Timestamp,CPUTimestamp,RSSI,CRCOK
350857699,55971707123069,-69,True
350965087,55971786402344,-70,True
351072252,55971919692903,-71,True
351173994,55972025302486,-70,True
351274759,55972130595127,-70,True
351376740,55972232729281,-70,True
351478002,55972306429019,-71,True
351585934,55972416181188,-73,True
351687675,55972536484893,-67,True
351794072,55972617582086,-72,True
351902181,55972747655681,-70,True
352004162,55972855738812,-67,True
352106193,55972960787603,-67,True
352214573,55973069054913,-69,True
352324489,55973158817731,-67,True
352433703,55973279762476,-68,True
352538788,55973383780640,-66,True
352645921,55973493351813,-67,True
352747951,55973594070637,-68,True
352850475,55973701617689,-67,True
352951225,55973802079664,-66,True
353051463,55973909709411,-65,True
353155043,55974017802652,-65,True
353261184,55974090287696,-65,True
353361406,55974224740377,-65,True
353466187,55974330890290,-65,True
353574343,55974439768985,-66,True
353675044,55974546544451,-67,True
353779362,55974649659237,-66,True
353880847,55974750921542,-66,True
353985630,55974855357132,-67,True
354095338,55974928650511,-66,True
354197079,55975060555069,-66,True
354301139,55975168373155,-67,True
354407217,55975268469338,-66,True
354507214,55975376520305,-66,True
354609707,55975482805196,-65,True
354710632,55975592353821,-66,True
354816005,55975692851705,-66,True
354925171,55975764407541,-66,True
355032799,55975900908360,-66,True
355134013,55976008388340,-66,True
355234202,55976116597558,-67,True
355335127,55976222799962,-67,True
355443748,55976319429398,-67,True
355547330,55976438355603,-66,True
355651934,55976470897464,-67,True
355758540,55976579179210,-66,True
355975415,55976858404995,-66,True
356077443,55976960851027,-66,True
356181713,55977000499750,-67,True
356289389,55977148665657,-66,True
356396297,55977215154652,-66,True
356505976,55977381732159,-66,True
356610068,55977431336856,-66,True
356716386,55977566505629,-66,True
356821711,55977698908111,-67,True
356927531,55977783217780,-66,True
357037449,55977907160058,-66,True
357147383,55977988660943,-66,True
357251666,55978072914348,-66,True
357352336,55978192216345,-66,True
357555275,55978374762240,-66,True
357658343,55978543419741,-66,True
357760900,55978643066496,-66,True
357864178,55978749719228,-67,True
357967471,55978830615743,-67,True
358074365,55978928377747,-66,True
358178201,55979073919945,-65,True
358287351,55979109980121,-66,True
358389572,55979209894496,-67,True
358492321,55979386506699,-67,True
358599662,55979418277572,-67,True
358600514,55979487707473,-67,True
358706827,55979573079359,-67,True
358808264,55979665828922,-67,True
358912613,55979730933976,-67,True
358913465,55979793735422,-66,True
359014866,55979833488923,-66,True
359015718,55979868808098,-66,True
359120207,55979955062337,-67,True
359225758,55980064660659,-66,True
359331066,55980211489453,-67,True
359434630,55980252994664,-66,True
359544340,55980421967580,-67,True
359644529,55980518845120,-67,True
359747278,55980566220448,-67,True
359748130,55980571815310,-66,True
359853899,55980674643983,-67,True
359958504,55980781824929,-66,True
360167891,55980988589696,-67,True
360270096,55981096039496,-67,True
360378494,55981197181522,-67,True
360379346,55981202149204,-66,True
360483065,55981302634266,-67,True
360584280,55981408542978,-66,True
360686821,55981505043175,-67,True
360687673,55981511549711,-67,True
360792642,55981611149900,-67,True
360793494,55981615866864,-67,True
360901007,55981719331353,-67,True
360901860,55981721788959,-65,True
361004524,55981823080371,-68,True
361005376,55981825862971,-67,True
361216757,55982035199357,-67,True
361217610,55982073852161,-67,True
361326468,55982144722485,-67,True
361327321,55982188331076,-67,True
361432528,55982251546476,-67,True
361536333,55982362253105,-67,True
361644186,55982462956846,-67,True
361744343,55982562755441,-67,True
361745195,55982567498419,-67,True
361853765,55982673545457,-67,True
361959347,55982777649292,-67,True
361960199,55982780781371,-67,True
362067487,55982900172500,-67,True
362271385,55983092813596,-67,True
362371638,55983198162160,-67,True
362475411,55983293760116,-66,True
362476263,55983298323775,-66,True
362577361,55983395823192,-66,True
