Timestamp,CPUTimestamp,RSSI,CRCOK
351465234,55972296686693,-81,False
352080845,55972924752436,-81,False
352398852,55973249364272,-81,False
352818951,55973668813879,-79,False
353026016,55973869873028,-79,False
353239449,55974079558253,-79,False
353345542,55974179801379,-79,False
353872150,55974699320988,-79,False
354391078,55975225537615,-78,False
354495075,55975325692745,-78,False
354803593,55975634238843,-79,False
355014082,55975836405155,-79,False
355430965,55976256012990,-78,True
355537570,55976361015976,-78,False
356471733,55977293937981,-79,False
357829771,55978650068518,-76,False
357939159,55978767317245,-79,False
358257693,55979078480791,-80,False
358362730,55979181521643,-79,False
358789597,55979610964718,-78,False
358898249,55979716562354,-75,True
358899101,55979718543314,-75,True
359000006,55979821622423,-79,False
359315981,55980144273975,-78,True
359425177,55980243757825,-77,False
359426029,55980252579503,-76,False
359963864,55980782413799,-78,False
360067413,55980885681720,-79,False
360278595,55981140051583,-77,False
360797934,55981616122438,-78,False
360798786,55981619057404,-78,False
361113428,55981938548224,-76,False
361433755,55982251932116,-76,True
361434607,55982295007120,-76,False
361544587,55982372470965,-76,False
361645220,55982463625819,-77,False
361646072,55982475680683,-76,True
361855789,55982678537240,-76,False
361962378,55982781250648,-76,False
362064359,55982885388101,-77,False
362167651,55983013753945,-77,False
362274991,55983116237489,-77,False
362480602,55983298716281,-76,True
362581606,55983400373781,-76,False
362582458,55983420742298,-75,False
362890285,55983714741039,-77,False
363309840,55984130655837,-76,True
363410045,55984230827288,-77,False
363724706,55984542821743,-77,False
363830079,55984651454588,-76,True
363933852,55984752975138,-78,False
364034026,55984861408009,-77,False
364142933,55984968535863,-76,False
364453852,55985277581477,-77,False
364561737,55985384243401,-77,False
364665797,55985488285264,-76,False
365089176,55985920613943,-80,False
365294498,55986124070067,-80,False
365612584,55986448454011,-79,False
365930286,55986764029861,-77,False
366141447,55986975568783,-76,False
366458174,55987293930587,-81,False
366676199,55987501111934,-83,False
367938319,55988763830115,-78,False
369099659,55989928776011,-77,False
369311876,55990139920102,-79,False
369634682,55990463440992,-78,False
370172265,55991001537945,-78,False
370279639,55991106434739,-77,False
370601789,55991424922089,-79,False
370707417,55991530218876,-79,False
370910147,55991745908562,-79,False
371017520,55991850272204,-79,False
371126140,55991943984164,-79,False
371235529,55992061736976,-79,False
371343638,55992165648368,-79,False
371444403,55992272205692,-78,False
372718011,55993537157040,-79,False
374091120,55994909457974,-82,False
376072290,55996890605518,-84,False
377224558,55998048186933,-82,False
379638498,56000465544324,-77,False
379839997,56000658442635,-78,False
380256959,56001082232599,-76,True
380359980,56001179944176,-78,False
380565190,56001400172427,-77,False
380666707,56001506561316,-78,False
380766879,56001585760173,-76,False
381082901,56001932413565,-79,False
381186690,56002003703821,-81,False
381389964,56002247412935,-78,False
381490409,56002308857580,-78,False
381592166,56002415704200,-77,True
381806160,56002627384377,-80,False
381907948,56002727632014,-82,False
382429275,56003248315344,-80,False
383266962,56004130750109,-76,False
383369470,56004186781283,-77,False
383576264,56004397424133,-81,False
384631447,56005479862736,-78,False
384740387,56005563488023,-78,False
384848497,56005669791913,-78,False
384950765,56005817601791,-78,False
385059930,56005927341310,-78,False
385369984,56006217387240,-80,False
385577786,56006414760424,-80,False
385895375,56006768341152,-78,False
385997340,56006868504778,-79,False
386310290,56007158534846,-78,True
386935167,56007754490073,-78,True
387035612,56007862229896,-77,False
387139449,56007966749662,-77,True
387349602,56008167483506,-78,False
387759846,56008582843316,-80,False
387861058,56008689580699,-79,False
388392177,56009213460999,-80,False
389337125,56010156822881,-80,False
389648682,56010469376372,-80,False
390483920,56011370161758,-79,False
390585629,56011405269164,-79,False
390688683,56011505977029,-80,False
390791671,56011610816913,-80,False
391104254,56011928109350,-79,False
391524032,56012353981748,-79,False
391945571,56012762333263,-79,False
392788889,56013677446234,-81,False
393105039,56013999151912,-80,False
393209644,56014032616850,-80,False
393425173,56014286803498,-79,False
393533026,56014349963483,-78,False
394264011,56015136984538,-79,False
394464900,56015288026172,-79,False
394572529,56015390731613,-79,False
394786970,56015660129999,-80,False
395304186,56016128063412,-81,False
395931974,56016759544255,-81,False
396033747,56016852658129,-80,False
396138001,56016959316409,-80,False
396342202,56017163417298,-80,False
396551875,56017383802778,-80,False
396661808,56017480435215,-80,False
397082915,56017905690901,-81,False
397507350,56018324863564,-80,False
397933113,56018785879542,-81,False
398342284,56019227397505,-81,False
399074549,56019891906321,-81,False
399921867,56020738989251,-81,False
400024071,56020904424968,-81,False
400131189,56021006756582,-81,False
401410013,56022276888149,-80,False
402140406,56022958354665,-81,False
402347200,56023227394745,-80,False
402452524,56023309577978,-78,False
402968636,56023806049106,-80,False
404027515,56024888362824,-81,False
404136424,56025007986976,-81,False
404668391,56025521895572,-80,False
