Timestamp,CPUTimestamp,RSSI,CRCOK
350793527,55971631030946,-70,True
350895732,55971737489228,-70,True
351002385,55971821717950,-70,True
351003237,55971844224830,-70,True
351110526,55971946650755,-70,True
351217131,55972050320437,-71,False
351325304,55972151760313,-71,True
351426293,55972261008955,-72,True
351529794,55972366740807,-71,True
351633119,55972467268916,-73,True
351741996,55972571190603,-73,True
351851657,55972671047279,-72,True
351960086,55972790236055,-73,True
352063395,55972887583131,-72,True
352173088,55973005024068,-71,True
352275084,55973107326246,-73,True
352381658,55973212504497,-73,True
352482887,55973316239260,-72,True
352585124,55973418771104,-71,True
352693569,55973524795077,-71,True
352801182,55973627634518,-72,True
352911083,55973731516704,-72,True
353015384,55973838509311,-72,True
353117941,55973951003532,-72,True
353219634,55974047264323,-71,False
353325215,55974155471162,-71,True
353432317,55974284579504,-71,True
353533817,55974369928271,-71,False
353636118,55974480336231,-72,True
353742467,55974577574955,-71,True
353844001,55974680033157,-71,True
353951869,55974804000689,-71,True
354055450,55974886817755,-71,True
354164584,55974991639229,-71,True
354266612,55975096666840,-71,True
354372977,55975199545555,-71,True
354477007,55975304041117,-71,True
354579756,55975413183359,-71,True
354683576,55975519874055,-72,True
354792741,55975611336422,-72,True
354893922,55975734453483,-72,True
355003855,55975832401943,-72,False
355107148,55975932951002,-72,True
355210633,55976039766399,-72,False
355316183,55976140768530,-72,True
355425827,55976249193703,-72,True
355641373,55976470160593,-72,True
355742362,55976576891689,-72,True
355852007,55976684053420,-72,True
355960931,55976790533297,-72,True
356061921,55976891898061,-71,True
356162157,55976999916453,-71,True
356266748,55977107620911,-71,True
356369032,55977210716530,-72,True
356475621,55977295206180,-72,True
356578866,55977425854626,-72,True
356685264,55977529632751,-72,True
356891497,55977712441062,-71,True
356992967,55977818631550,-71,True
357094179,55977918855043,-71,True
357198721,55978036659104,-71,True
357307917,55978138344896,-71,True
357413226,55978245485976,-72,True
357621556,55978454877325,-71,True
357726418,55978546901113,-72,True
357832047,55978662176612,-72,True
357937083,55978755297004,-72,False
358047016,55978871166662,-72,True
358152070,55978974095212,-72,False
358261747,55979105383767,-73,True
358365504,55979207599025,-71,True
358470813,55979301534068,-71,True
358573801,55979402753241,-71,True
358681445,55979499872777,-71,True
358682297,55979505402197,-71,True
358783667,55979602156431,-71,True
358784519,55979607756093,-71,True
358893120,55979711716059,-71,True
358993805,55979817987708,-72,True
359098331,55979916685996,-71,False
359099183,55979929222294,-70,True
359201592,55980020608243,-72,True
359304340,55980134103608,-72,True
359305192,55980134647265,-71,True
359511902,55980330591504,-71,True
359512754,55980355938146,-71,True
359620780,55980439498370,-71,True
359725609,55980565507582,-72,True
359827813,55980671862585,-72,True
359929299,55980774558605,-72,True
360038464,55980878911436,-72,True
360039316,55980879107803,-71,True
360143517,55980961737184,-71,True
360144369,55980981116382,-71,True
360243754,55981074972497,-72,True
360351623,55981169840908,-72,True
360352475,55981193088633,-71,True
360454660,55981301082175,-72,True
360558401,55981383734733,-72,True
360769099,55981587258641,-71,True
360769951,55981610504467,-71,True
360875448,55981718989708,-72,True
360981813,55981799983803,-72,True
360982665,55981801054163,-71,True
361091793,55981919033989,-71,True
361194286,55982029096824,-71,True
361297325,55982124677297,-71,True
361402361,55982220659650,-71,False
361403213,55982230781456,-71,True
361507909,55982347873065,-71,True
361612755,55982431647575,-71,True
361719391,55982537601499,-71,True
361720243,55982552242324,-71,True
361824189,55982652684888,-71,True
361930570,55982748704966,-71,True
361931422,55982752661501,-71,True
362034871,55982872711350,-71,True
362142996,55982973952028,-71,True
362250081,55983081703345,-71,True
362356974,55983175142650,-71,True
362357826,55983189506914,-70,True
362462538,55983280927777,-70,True
362463390,55983283370422,-70,True
362572571,55983395432015,-70,True
362676229,55983494686410,-71,False
362677081,55983500136625,-71,True
362782834,55983601229446,-71,True
362783686,55983606267374,-71,True
362884095,55983708057851,-71,True
362987356,55983817722042,-71,True
363096521,55983917978219,-70,True
363198517,55984023281911,-71,True
363303314,55984127678387,-71,True
363413039,55984234157961,-71,True
363513197,55984339013079,-71,True
363615994,55984442481572,-71,True
363725174,55984543500577,-71,True
363940928,55984799410512,-71,True
364048301,55984900641125,-71,True
364158010,55985008684391,-71,True
364267735,55985097002861,-71,True
364369460,55985221786201,-71,True
364474258,55985329950291,-71,True
364577070,55985438854139,-71,True
364686459,55985506466607,-71,True
364795161,55985656886682,-71,True
364896373,55985759885867,-70,True
364998626,55985848103066,-71,True
365102943,55985923858008,-71,True
365203165,55986028922601,-71,True
365306394,55986138606296,-70,True
365416359,55986243670088,-71,True
365631664,55986461951561,-72,True
365741325,55986601384083,-71,True
365845882,55986708600785,-71,False
365955847,55986788121548,-71,True
366060116,55986917623209,-71,True
366164401,55987018063265,-71,True
366268222,55987120471461,-71,False
366372763,55987198458660,-71,False
366476328,55987295883384,-71,True
366578837,55987397111874,-71,True
366683443,55987506647739,-71,True
366787727,55987614061189,-71,True
366890252,55987716585923,-71,True
366998889,55987816606913,-71,True
367107046,55987927729758,-70,True
367211635,55988034410576,-71,True
367312305,55988135855838,-71,True
367421982,55988245792862,-71,True
367529386,55988349559202,-71,True
367638823,55988475727053,-71,True
367739796,55988565185351,-71,True
367841570,55988659408287,-71,True
367842421,55988667231162,-70,True
367946350,55988773178603,-71,True
368056059,55988878376315,-71,False
368273141,55989112894482,-71,True
368375106,55989205875825,-70,True
368483775,55989323632351,-70,True
368585020,55989404180325,-71,True
368688057,55989506526177,-71,False
368792310,55989610779695,-71,True
369004660,55989846624178,-71,True
369112941,55989950399806,-71,True
369219049,55990050347070,-71,True
369434356,55990266110382,-72,True
369543808,55990363881434,-71,True
369646013,55990477939367,-71,True
369754683,55990572638732,-71,True
369755535,55990580413915,-71,True
369855351,55990687235848,-72,True
369959140,55990791648663,-75,True
370068097,55990899159260,-73,True
370272284,55991094176776,-73,True
370375529,55991202840158,-73,True
370484918,55991319018377,-73,True
370794046,55991613289734,-73,True
371005494,55991832871266,-73,True
371219505,55992053000552,-72,True
371326653,55992161077073,-73,False
371432987,55992261689518,-73,True
371538615,55992363703246,-72,True
371642661,55992482689757,-72,True
371743411,55992571789737,-72,True
371951036,55992773039513,-73,True
372053050,55992894046764,-72,True
372159877,55993008219166,-72,True
372369247,55993217224994,-72,True
372471453,55993319521603,-73,False
372577562,55993421332986,-73,True
372680887,55993524080551,-71,True
372789540,55993621508947,-70,True
372894097,55993715388468,-72,True
372999198,55993844084884,-72,True
373105051,55993944915874,-71,True
373207592,55994053158940,-71,True
373310661,55994158367834,-73,True
373412882,55994261750413,-70,True
373624556,55994455384600,-72,True
373730168,55994582438702,-72,True
373836006,55994684601605,-74,True
373938723,55994788088987,-73,True
374039969,55994875423172,-72,True
374147645,55995001262177,-75,True
374256827,55995076810079,-75,False
374365015,55995182585977,-71,False
374365867,55995187021414,-71,True
374469268,55995286924808,-69,True
374470120,55995302263144,-69,True
374570481,55995388946899,-78,False
374670926,55995518545154,-74,False
374773228,55995630147125,-71,False
374874664,55995698402228,-73,True
374979941,55995808024819,-69,True
375084771,55995950190781,-73,True
375190336,55996019936526,-73,False
375295420,55996121981241,-72,True
375404361,55996259257891,-73,True
375508631,55996366553215,-71,True
375613939,55996431575731,-71,True
375715953,55996537319815,-72,True
375825421,55996643513250,-75,False
375927418,55996751226347,-75,False
376032503,55996880270818,-74,False
376242722,55997070099788,-74,True
376351118,55997206517641,-75,True
376456396,55997281002358,-77,False
376562712,55997387054836,-74,True
376667013,55997519785940,-73,True
376771858,55997597259763,-73,True
376872304,55997697661270,-72,True
376972972,55997817217864,-72,True
377076474,55997940248891,-73,True
377182535,55998004117427,-72,True
377286308,55998104640733,-72,True
377387584,55998211003939,-73,True
377494974,55998312068677,-72,True
377598234,55998418436875,-74,False
377707880,55998528184944,-72,True
377817796,55998636267840,-71,True
378028271,55998853358175,-72,True
378133627,55998955051867,-71,True
378240472,55999087535431,-70,False
378348837,55999190227052,-70,True
378450019,55999270016885,-71,True
378559727,55999384275359,-71,True
378661677,55999481160284,-71,True
378771658,55999611145314,-72,True
378875447,55999714129472,-72,True
378980819,55999819885723,-72,True
379082352,55999926259682,-73,True
379183886,56000004895398,-75,False
379285371,56000106421649,-74,False
379496052,56000342620818,-73,True
379599106,56000435139910,-71,False
379700335,56000518436036,-73,True
379810284,56000656752180,-72,False
379913049,56000731520099,-72,False
380020406,56000839720084,-74,True
380120914,56000940677193,-73,True
380230047,56001073724050,-70,True
380441977,56001293305070,-71,True
380550679,56001368663157,-71,True
380651604,56001483488096,-71,True
380854830,56001691815233,-71,True
380956315,56001775104928,-72,True
381066280,56001899594998,-71,True
381168773,56002003428785,-73,True
381278754,56002118708785,-72,True
381382286,56002206616591,-72,True
381492204,56002352982058,-71,True
381600568,56002418109036,-72,True
381700822,56002520177923,-71,False
381810738,56002666229615,-72,True
381910992,56002774430876,-71,True
382011244,56002860667672,-72,True
382115274,56002971573989,-71,True
382219303,56003052571153,-72,True
382327460,56003191372546,-71,True
382431760,56003277004963,-72,True
382534494,56003402686469,-72,True
382636507,56003516675639,-71,True
382738008,56003562463488,-71,True
382841509,56003691571387,-72,False
382946626,56003796075404,-72,True
383047343,56003877275863,-70,True
383155996,56003978011546,-71,True
383264617,56004083564581,-71,True
