Timestamp,CPUTimestamp,RSSI,CRCOK
350826925,55971676274697,-73,True
351032696,55971890818819,-74,False
351139286,55971992441227,-74,True
351240260,55972066326203,-74,False
351341537,55972195153448,-74,True
351445375,55972283646278,-74,False
351555324,55972404457859,-75,False
351658634,55972486162683,-75,True
351766039,55972612542823,-76,False
351867238,55972693644238,-75,True
351971763,55972822605209,-75,False
352078337,55972899206185,-75,True
352186527,55973033169549,-76,False
352288732,55973142907476,-77,True
352497863,55973317354088,-75,True
352600357,55973464446879,-75,False
352809217,55973637447871,-76,False
352912975,55973769612727,-76,False
353020092,55973844393289,-75,False
353228919,55974057771684,-75,True
353337109,55974163826966,-75,True
353759211,55974597712129,-75,False
353861673,55974690493410,-76,False
354068228,55974896537484,-75,True
354173346,55975000068251,-75,True
354278368,55975119432165,-76,False
354381182,55975206774823,-76,True
354485707,55975313361628,-76,True
354701447,55975528999775,-76,False
354916162,55975743421612,-76,False
355018159,55975851062590,-75,False
355119629,55975952383491,-75,False
355226746,55976052609119,-76,False
355329561,55976153346165,-75,False
355542740,55976365704149,-75,True
355652658,55976547132562,-75,False
355865900,55976752911891,-75,False
355972299,55976793510114,-76,True
356073736,55976895562165,-75,False
356182405,55977023837233,-75,False
356392353,55977214726524,-75,True
356499743,55977324511103,-75,False
356607676,55977428183139,-75,False
356711497,55977534500210,-76,True
356816872,55977639810217,-77,False
357021315,55977855562674,-74,False
357233182,55978069742411,-75,False
357550168,55978373364392,-74,True
357861136,55978682331551,-76,False
358067739,55978892527068,-74,False
358177193,55978996242776,-74,True
358483443,55979310339971,-76,True
358686894,55979505761894,-75,True
358687746,55979512206431,-75,False
358796415,55979626310884,-75,True
359003622,55979822242949,-76,True
359004474,55979832840744,-77,True
359111220,55979938187643,-76,True
359218982,55980043931431,-77,False
359435132,55980255918299,-75,True
359541723,55980362285722,-74,True
359956609,55980774824255,-75,True
359957461,55980776337987,-75,True
360060942,55980879283965,-76,False
360163520,55980985886225,-75,False
360267243,55981085753883,-75,True
360268095,55981088028068,-74,True
360590627,55981408862185,-76,False
360903948,55981753419117,-76,False
361007786,55981826359505,-77,True
361211285,55982034043497,-74,False
361317091,55982144291491,-74,True
361530030,55982354116894,-75,False
361734281,55982552603851,-74,False
361735134,55982562100060,-73,True
361841703,55982671517967,-73,True
361945989,55982764374369,-74,True
361946841,55982777242285,-74,True
362054883,55982882107731,-74,False
362156096,55982985455429,-75,True
362566327,55983384723805,-75,False
362983310,55983805121417,-75,True
363294184,55984121180260,-74,False
363500130,55984331037236,-76,False
364129253,55984953348361,-75,False
364229459,55985059441532,-75,True
364336560,55985169019098,-75,False
364436989,55985271610828,-75,False
364543835,55985379407261,-75,False
364644505,55985462406590,-74,False
364749831,55985591741364,-75,False
364858756,55985692487268,-75,True
364966145,55985793987468,-75,True
365071503,55985902588684,-75,True
365181437,55986005840801,-75,True
365285467,55986109779416,-76,True
365493029,55986319208122,-75,True
365599684,55986428417859,-74,True
365702753,55986529567737,-74,False
365806543,55986632364358,-74,True
365908828,55986735361754,-74,True
366115895,55986941634484,-74,False
366321747,55987148874360,-73,True
366427041,55987251213538,-73,True
366527775,55987351827695,-73,True
366635388,55987462574834,-73,False
366736410,55987563490193,-73,True
366944294,55987768337276,-73,False
367050099,55987878040234,-74,True
367152353,55987984330553,-73,True
367254351,55988075384674,-75,True
367363516,55988195024115,-73,True
367465994,55988297846521,-73,False
367571543,55988402748156,-74,True
367671717,55988506348890,-75,True
367777058,55988598300683,-74,True
367884177,55988715643780,-74,True
367987487,55988822810973,-74,True
368087485,55988905967845,-74,True
368192314,55989028189664,-75,True
368299703,55989147964096,-75,True
368408341,55989253905214,-73,False
368619937,55989439647702,-73,True
368727409,55989562958107,-73,True
368831579,55989649330502,-74,True
368832431,55989660209609,-74,True
368931801,55989749505270,-74,False
368932653,55989769150865,-74,True
369142885,55989965488484,-73,False
369245682,55990076632256,-73,False
369353104,55990188893644,-73,True
369454542,55990276431657,-74,True
369557323,55990399245933,-76,False
369666985,55990504367127,-73,True
369776918,55990610462893,-70,True
369886563,55990713674163,-73,True
369992945,55990821389656,-74,False
370098271,55990927726448,-77,True
370308186,55991131414269,-74,True
370519637,55991341948436,-75,False
370727537,55991550563938,-75,False
371041450,55991912636347,-75,True
371565982,55992395370985,-75,False
371769786,55992590789422,-74,True
372089010,55992908284088,-76,True
372191024,55993011927299,-75,False
372291230,55993114308554,-74,False
372807763,55993629344321,-75,False
373238921,55994070099435,-74,False
373341206,55994161279406,-75,False
373546930,55994368919109,-75,False
373648639,55994473657319,-75,False
374058327,55994895074775,-75,False
374259714,55995105088002,-76,False
374363008,55995180898660,-75,False
374464781,55995282450148,-75,False
374465633,55995286350132,-75,False
374567323,55995384784196,-75,False
374568175,55995387636645,-75,True
374771864,55995590264190,-76,False
374881284,55995738478650,-76,False
374990930,55995840452236,-76,False
375304907,55996133935743,-78,False
375614420,55996473381393,-77,False
377190625,55998008119670,-78,False
377191477,55998013567329,-78,False
377395196,55998229282305,-74,False
377499705,55998359387433,-74,False
