Timestamp,CPUTimestamp,RSSI,CRCOK
1410516993,67948072939513,-61,True
1410620991,67948213183612,-62,True
1410726285,67948280034221,-62,True
1410727137,67948320597830,-61,True
1410827739,67948382686450,-64,True
1410929753,67948527439252,-68,True
1411036887,67948603789659,-64,True
1411141685,67948695409647,-61,True
1411142537,67948697617089,-61,True
1411251411,67948808444901,-63,True
1411360097,67948945461362,-62,True
1411466671,67949035634545,-62,True
1411575037,67949128829798,-62,True
1411575889,67949150160989,-61,True
1411677067,67949245151268,-61,True
1411780585,67949360281300,-60,True
1411881783,67949460589559,-60,True
1411987381,67949541170742,-59,True
1411988233,67949566597795,-60,True
1412092756,67949676293458,-60,True
1412197808,67949759085040,-60,True
1412304432,67949881583109,-60,True
1412414109,67949974186739,-59,True
1412517851,67950086786067,-59,True
1412624249,67950206315851,-58,True
1412732103,67950301913953,-58,True
1412840741,67950404129496,-58,True
1412950402,67950504017292,-58,True
1412951253,67950506398474,-58,True
1413059345,67950629621837,-58,True
1413164959,67950725493547,-57,True
1413272125,67950834947696,-58,True
1413379723,67950941687693,-58,True
1413484761,67951056121179,-59,True
1413589623,67951154732772,-59,True
1413696020,67951258455192,-59,True
1413798562,67951360685074,-59,True
1413901361,67951454946005,-58,True
1414010048,67951577098812,-58,True
1414115933,67951683325187,-57,True
1414218203,67951784926408,-58,True
1414319689,67951873330675,-57,True
1414320541,67951874642008,-57,True
1414531846,67952102144647,-58,True
1414637700,67952204556821,-58,True
1414739953,67952313272524,-56,True
1414841439,67952395018129,-57,True
1414947822,67952503828283,-58,True
1415054411,67952628034639,-58,True
1415157465,67952732020412,-60,True
1415261015,67952818262851,-58,True
1415365557,67952919047602,-59,True
1415474259,67953051741001,-59,True
1415579889,67953154011099,-55,True
1415683375,67953259457104,-57,True
1415784909,67953344858788,-57,True
1415891308,67953470873766,-57,True
1415997386,67953560314113,-57,True
1416107048,67953680948969,-57,True
1416210310,67953763608956,-58,True
1416319459,67953892872659,-57,True
1416422738,67953995292193,-57,True
1416525711,67954083118243,-57,True
1416629774,67954190749134,-57,True
1416732076,67954315335337,-57,True
1416833353,67954419060846,-57,True
1416941800,67954526055476,-57,True
1417049974,67954605585040,-57,True
1417150132,67954715121754,-57,True
1417259602,67954842028729,-57,True
1417369584,67954947683711,-57,True
1417478254,67955041803062,-57,True
1417586412,67955154860453,-57,True
1417693017,67955250732980,-57,True
1417797591,67955367833930,-57,True
1417899590,67955471811826,-57,True
1418002340,67955581048430,-57,True
1418104818,67955679393141,-59,True
1418210896,67955777798959,-58,True
1418319341,67955903084766,-58,True
1418419564,67956012254180,-58,True
1418523066,67956097641237,-59,True
1418629928,67956218326045,-59,True
1418731142,67956327263356,-59,True
1418834468,67956399445537,-59,True
1418940866,67956518334575,-58,True
1419050800,67956638251889,-58,True
1419154574,67956732048301,-58,True
1419255244,67956828456381,-58,True
1419365147,67956918343824,-59,True
1419365999,67956928889607,-58,True
1419468153,67957057272168,-58,True
1419568566,67957161225346,-58,True
1419671844,67957264242097,-58,True
1419778242,67957366549773,-58,True
1419879712,67957467872857,-58,True
1419988127,67957570972780,-59,True
1420089661,67957675272330,-60,True
1420189851,67957755065256,-60,True
1420298473,67957886449734,-60,True
1420402983,67957956063463,-61,True
1420511637,67958093547374,-61,True
1420615379,67958193855859,-60,True
1420718608,67958296755464,-61,True
1420824430,67958380032168,-61,True
