Timestamp,CPUTimestamp,RSSI,CRCOK
1410558582,67948113347534,-70,True
1410769505,67948329976183,-71,True
1410870016,67948455694631,-71,True
1410974110,67948527944081,-70,False
1410974962,67948535889275,-70,True
1411075100,67948628598676,-70,True
1411075952,67948631756279,-70,True
1411181674,67948735469021,-70,True
1411182526,67948737323400,-70,True
1411391831,67948950424182,-70,False
1411492005,67949045571287,-70,True
1411492857,67949049440100,-70,True
1411598611,67949186073979,-70,True
1411707009,67949294423634,-70,True
1411807007,67949360791998,-70,True
1411807859,67949364673794,-70,True
1411907469,67949463913869,-71,True
1412014843,67949603824701,-70,True
1412123034,67949695462333,-70,True
1412228664,67949788833810,-70,True
1412337046,67949927500440,-70,True
1412442628,67949998064149,-70,True
1412552322,67950140621695,-70,True
1412653073,67950241231939,-70,True
1412761439,67950315037193,-70,True
1412762291,67950320261661,-70,True
1412867052,67950453647243,-70,False
1413076409,67950662484107,-70,True
1413185847,67950768107373,-70,True
1413290421,67950843944746,-71,True
1413291272,67950853679717,-70,True
1413399619,67950985591059,-70,True
1413502897,67951065698732,-70,True
1413707358,67951291046181,-71,True
1413809899,67951400416037,-71,True
1413917306,67951505530635,-71,True
1414023960,67951612427182,-71,True
1414130278,67951699807576,-70,False
1414231732,67951812474605,-71,True
1414340402,67951932265692,-71,True
1414446465,67952036186521,-71,True
1414548991,67952139923502,-71,True
1414651469,67952241644468,-71,True
1414760172,67952347315452,-71,True
1414860665,67952448683254,-71,True
1414970615,67952530833623,-70,True
1415074885,67952641649862,-71,True
1415178931,67952733284824,-70,True
1415283282,67952871139422,-70,True
1415392976,67952978676781,-70,True
1415498847,67953070380555,-70,True
1415600796,67953154423173,-70,True
1415706362,67953259987146,-70,True
1415707214,67953281128179,-70,True
1415813193,67953393647850,-71,True
1415917799,67953499032653,-70,True
1416020517,67953612183818,-70,True
1416127891,67953691593731,-70,True
1416231974,67953824859583,-71,True
1416340015,67953896362001,-71,True
1416442270,67954030481761,-70,True
1416549884,67954129449226,-71,True
1416657242,67954237291784,-70,True
1416762312,67954338578889,-70,True
1416866134,67954422831407,-70,False
1416973028,67954554811415,-70,True
1417079106,67954641619997,-70,True
1417183920,67954762413474,-70,True
1417289022,67954871687679,-70,True
1417398669,67954980890910,-70,True
1417500379,67955083842234,-70,True
1417601882,67955165514634,-70,True
1417706439,67955290227952,-70,True
1417814821,67955393555829,-70,True
1417918836,67955499217326,-70,True
1418028305,67955608515341,-71,True
1418136720,67955710379093,-70,True
1418241774,67955819671631,-70,True
1418350156,67955912446103,-70,True
1418459338,67956030397886,-70,True
1418563688,67956121968486,-70,True
1418665446,67956236658276,-70,True
1418774388,67956339119698,-70,True
1418874627,67956444740458,-70,True
1418977344,67956549130370,-69,True
1419085519,67956648866147,-69,True
1419186541,67956760374244,-68,True
1419286779,67956869716686,-69,False
1419395433,67956975942184,-69,True
1419504376,67957081625327,-69,True
1419608374,67957188420504,-69,True
1419711428,67957291598418,-67,True
1419813698,67957394118049,-70,True
1419915153,67957473678143,-69,True
