Timestamp,CPUTimestamp,RSSI,CRCOK
1410553466,67948111916891,-79,False
1410868726,67948423345780,-79,True
1411078611,67948632359895,-79,False
1411288481,67948844630256,-79,False
1411499119,67949052640910,-78,False
1412013368,67949568109171,-78,False
1412431586,67949995700081,-77,False
1413172250,67950739069928,-78,False
1413388486,67950952812059,-79,False
1413705283,67951260497588,-80,False
1413909216,67951470455917,-79,False
1414216508,67951771367142,-80,False
1414950738,67952517904203,-79,False
1417170263,67954736785251,-79,False
1417697904,67955259222477,-78,False
1418126475,67955689667513,-79,False
1418233050,67955794790573,-79,False
1418965440,67956530236924,-79,False
1419921013,67957478782945,-79,False
1420122450,67957677196992,-78,False
1420333615,67957887691073,-78,False
1420644731,67958241360914,-79,False
1420857944,67958449689190,-79,False
1420958968,67958552840508,-79,False
1422522548,67960124646251,-79,False
1423156587,67960765214950,-78,False
1423683557,67961257068254,-80,False
1424209519,67961779400741,-81,False
1424520330,67962112069433,-80,False
1424833430,67962386461017,-79,False
1425254705,67962841626847,-78,False
1425575885,67963163923095,-79,False
1425784747,67963376931710,-79,False
1426205381,67963797710641,-79,False
1427047866,67964638311523,-80,False
1428828036,67966398416763,-79,False
1428935699,67966520123250,-79,False
1429456141,67967044493938,-80,False
1429668298,67967255936118,-79,False
1431552146,67969131095597,-78,False
1431766384,67969320174719,-78,False
1431868366,67969438194561,-78,False
1431971165,67969547000674,-79,False
1432795923,67970381909634,-78,False
1432897921,67970491098583,-79,False
1433113710,67970670172847,-78,False
1433221837,67970806488170,-77,False
1433430154,67970984504753,-78,False
1433536520,67971117947423,-78,False
1433853573,67971428240530,-78,False
1435318675,67972886395689,-77,False
1436138505,67973698242212,-78,False
1436652818,67974235521820,-77,False
1436861408,67974480100248,-77,False
1437608678,67975210142874,-77,False
1437815988,67975409520857,-78,False
1438022224,67975594434679,-78,False
1438126256,67975731321740,-78,False
1438235198,67975833257971,-78,False
1438447660,67976037885448,-78,False
1438770039,67976345056194,-80,False
1438979685,67976532155597,-78,False
1439080115,67976631988095,-79,False
1439496510,67977090237054,-78,False
1439714092,67977269461068,-78,False
1439820233,67977398235348,-78,False
1439924521,67977503315047,-78,False
1440234901,67977820669032,-78,False
1440557329,67978121286548,-78,True
1440659615,67978243782703,-78,False
1440763199,67978345157758,-78,False
1441392278,67978946210545,-78,False
1441818753,67979381411561,-78,False
1441922320,67979488651183,-78,False
1442022479,67979595025708,-78,False
1442337995,67979901114651,-78,False
1442762869,67980328718296,-78,False
1442871028,67980431316322,-78,False
1443282543,67980843853118,-78,True
1443384030,67980944407333,-78,False
1443486300,67981049853521,-78,False
1443794552,67981364527925,-78,False
1444413617,67981982409419,-79,False
1444931146,67982515541985,-79,False
1445038825,67982631231162,-78,False
1445139784,67982705926368,-78,False
1445246422,67982802386736,-78,False
1445981421,67983579304348,-80,False
1446299561,67983883050660,-81,False
1446505078,67984091540730,-81,False
1447132430,67984716125401,-80,False
1449212292,67986798541791,-80,False
1449421426,67986972919511,-79,False
1449422278,67986998112029,-79,False
1449632351,67987193940191,-79,False
1449740222,67987312212488,-79,False
1450261159,67987850829587,-79,False
1450473557,67988043582720,-79,False
1450581155,67988146063020,-79,False
1451320843,67988874781188,-79,False
1452157312,67989717068268,-78,False
1452366109,67989926219931,-77,True
1452470667,67990033608389,-77,False
1452679993,67990232502953,-77,False
1453102084,67990667946135,-78,False
1453313777,67990871286673,-78,True
1453635965,67991196535459,-79,False
1453943258,67991501283447,-79,False
1454151352,67991725187167,-79,False
1454566450,67992142394715,-78,False
1455087148,67992653273395,-78,False
1455191946,67992755226630,-79,False
1455402663,67992978065961,-79,False
1455917457,67993506580641,-79,False
1456019471,67993598980145,-79,False
1456439531,67994023837818,-79,False
1456652711,67994227918753,-79,False
1457275520,67994859342630,-79,False
1457489789,67995047065760,-80,False
1458007319,67995595594975,-79,False
1458322099,67995910069935,-79,False
1458428242,67996007208156,-79,False
1458534304,67996127280634,-78,False
1458641935,67996230387260,-79,False
1458857708,67996408676502,-79,False
1458958154,67996538329887,-79,False
1459385110,67996963215192,-78,False
1459593458,67997170234128,-78,False
1460219643,67997802832416,-78,True
1460434088,67998012270158,-78,False
1460539655,67998120782165,-78,True
1460852499,67998406196902,-78,False
1461276638,67998858619927,-79,False
1461492747,67999058844557,-79,False
1461918134,67999491174767,-77,False
1462027541,67999589451448,-78,False
1462764347,68000329706210,-78,False
1462869450,68000428430650,-78,False
1462975529,68000541344089,-77,False
1463184582,68000741247389,-78,False
1463284741,68000850208009,-78,False
1463923613,68001479547409,-78,False
1465069950,68002630723563,-78,False
1466654042,68004221326875,-79,False
1466860104,68004427363386,-80,False
1467066341,68004642041314,-80,False
1467274163,68004840804793,-80,False
1467803373,68005365587092,-79,False
1468550707,68006103857979,-79,False
1468967998,68006520739466,-77,False
1469281242,68006833592465,-78,False
1469491624,68007042962021,-78,False
1469593398,68007145673879,-79,False
1469703076,68007253606529,-79,False
1469918418,68007472499920,-79,False
1470339710,68007891041801,-78,False
1470545498,68008096470992,-77,False
