Timestamp,CPUTimestamp,RSSI,CRCOK
2452716062,58073423618036,-64,True
2452823163,58073516812632,-64,True
2452824015,58073569697019,-70,True
2453032071,58073770352073,-65,True
2453138404,58073852639648,-65,True
2453239890,58073958600339,-67,True
2453346767,58074045995914,-66,True
2453447694,58074190047878,-67,True
2453549899,58074245964633,-65,True
2453866084,58074604791479,-65,True
2453969361,58074713259435,-67,True
2454070591,58074768689188,-65,True
2454175453,58074874738012,-65,True
2454277739,58074998573788,-66,True
2454485238,58075188939705,-65,True
2454588469,58075291165953,-64,True
2454690481,58075394893032,-64,True
2454900077,58075602495645,-66,False
2455009515,58075723016345,-63,True
2455220773,58075917028569,-69,True
2455329187,58076025521589,-69,False
2455541471,58076277998772,-66,True
2455648332,58076412447652,-64,True
2455758250,58076455956475,-65,False
2455971429,58076696333164,-65,True
2456074419,58076804427895,-64,True
2456174881,58076905858237,-63,True
2456281230,58077014695023,-63,False
2456381404,58077114310789,-65,True
2456491065,58077225148790,-64,True
2456594855,58077289585626,-63,True
2456701237,58077394846686,-63,True
2456910689,58077650857166,-64,True
2457012894,58077754392325,-62,True
2457121291,58077843728483,-63,True
2457227929,58077958906836,-63,True
2457335095,58078063504046,-64,False
2457440372,58078166621757,-64,False
2457540787,58078275402111,-64,True
2457648911,58078387316700,-64,True
2457750158,58078486789605,-65,True
2457853691,58078593370298,-64,True
2457954425,58078658401957,-65,True
2458059463,58078795568638,-64,True
2458167636,58078863822073,-64,True
2458269090,58079005939204,-64,True
2458370848,58079073631998,-63,True
2458474349,58079167813594,-63,False
2458583995,58079278124757,-64,False
2458693161,58079387648433,-64,True
2458802854,58079577328164,-65,True
2458906356,58079624079457,-65,True
2459010898,58079705208087,-64,False
2459120351,58079831639511,-66,False
2459326426,58080023865649,-65,False
2459429480,58080126264783,-65,True
2459536325,58080231806178,-64,True
2459642931,58080353918426,-66,False
2459849999,58080547025034,-65,False
2459958908,58080652180838,-63,True
2460059067,58080752553342,-63,False
2460059919,58080782351143,-63,True
2460167000,58080866057413,-64,True
2460479120,58081172799969,-63,True
2460581631,58081276839323,-64,True
2460790682,58081510704955,-62,True
2460896808,58081612981126,-64,True
2461005685,58081714408667,-63,True
2461109731,58081862742189,-65,False
2461211760,58081955840435,-65,True
2461318893,58082027629410,-65,False
2461426747,58082129430998,-67,True
2461530521,58082232414099,-65,True
2461639415,58082338469336,-66,True
2461742900,58082447693217,-66,False
2461843586,58082547871238,-65,True
2461950992,58082651656917,-67,True
2462053725,58082759205745,-64,True
2462160091,58082853412978,-65,True
2462160943,58082860354775,-64,True
2462268985,58082962097980,-64,True
2462374822,58083068289718,-64,True
2462476772,58083178167612,-66,False
2462577506,58083286111959,-67,True
2462684881,58083388033608,-64,True
2462786925,58083545192679,-64,False
2462995545,58083704334263,-64,True
2463318129,58084012385897,-64,True
2463419599,58084116600339,-64,True
2463520845,58084217513041,-65,False
2463622363,58084331050216,-64,True
2463722552,58084425220589,-66,True
2463829142,58084540523076,-65,True
2463937059,58084708101284,-65,True
2464042609,58084741374017,-65,True
2464152318,58084849991749,-64,False
2464463144,58085160802256,-65,True
2464567206,58085279805062,-65,True
2464675907,58085370660101,-64,False
2464777634,58085472767960,-65,True
2464881631,58085582670584,-65,True
2464983373,58085677531613,-65,True
2465092043,58085804410137,-66,True
2465196840,58085893095387,-64,True
2465299382,58086019323748,-63,True
2465402628,58086099029274,-63,True
2465505953,58086207395967,-64,False
2465610478,58086323218262,-64,True
2465716284,58086445137977,-63,True
2465820282,58086546819244,-63,False
2465926424,58086625625210,-62,True
2466028630,58086794783680,-63,True
2466131188,58086833946747,-64,True
2466237536,58086942952310,-64,True
2466345710,58087064521908,-66,True
2466455644,58087149901291,-66,True
2466665015,58087376423336,-66,True
2466770068,58087463077422,-66,True
2466876946,58087569737366,-66,True
2466877798,58087589518243,-65,True
2466980768,58087673566512,-66,True
2466981620,58087677251330,-65,True
