Timestamp,CPUTimestamp,RSSI,CRCOK
593725597,70961684435677,-53,True
593829867,70961723824988,-53,True
593930123,70961823732572,-54,True
594039817,70961922391102,-54,True
594145960,70962026967734,-54,True
594249254,70962127988746,-53,True
594358469,70962295965113,-53,True
594464068,70962436686200,-53,True
594572691,70962545051495,-53,True
594681362,70962609391550,-53,True
594783872,70962717821774,-53,True
594886943,70962834649604,-53,True
594989934,70962942847646,-53,True
595097612,70963000552207,-53,True
595202123,70963106188808,-53,True
595306185,70963241288805,-53,True
595415096,70963371349195,-52,True
595517335,70963474517589,-52,True
595625990,70963502792323,-52,True
595735701,70963690184935,-53,True
595837219,70963798542762,-53,True
595945874,70963839526996,-52,True
596050928,70964001478950,-53,True
596151152,70964072514557,-53,True
596253935,70964174984824,-52,True
596354669,70964318844043,-53,True
596463852,70964405168941,-53,True
596569675,70964543109868,-53,True
596677802,70964628394230,-53,True
596787512,70964681940731,-53,True
596892887,70964845113261,-53,True
596993062,70964891859904,-53,True
597102004,70964992973521,-53,True
597209139,70965095491760,-53,True
597317778,70965195448665,-53,True
597425441,70965366968047,-53,True
597527200,70965483533060,-53,True
597628894,70965512323390,-53,True
597735244,70965677016353,-53,True
597836427,70965718145415,-53,True
597941802,70965850952823,-53,True
598043257,70965932424832,-53,True
598146040,70966074876908,-54,True
598247798,70966137350214,-54,True
598352117,70966246019034,-54,True
598456901,70966348335359,-54,True
598565523,70966458493527,-53,True
598667489,70966567840669,-54,True
598768672,70966671819373,-54,True
598877055,70966775610474,-54,True
598984909,70966876873582,-54,True
599089932,70966977312352,-54,True
599195547,70967077294324,-55,True
599298058,70967178288192,-54,True
599399320,70967290462148,-54,True
599504184,70967384953427,-54,True
599612326,70967543861339,-54,True
599713572,70967652942449,-55,True
599814339,70967746083769,-54,True
599914499,70967851348954,-54,True
600020097,70967957871464,-54,True
600127696,70968028200144,-52,True
600227902,70968206708262,-54,True
600336557,70968220652704,-54,True
600439068,70968315418234,-54,True
600542843,70968434761904,-54,True
600644858,70968521427808,-54,True
600745880,70968627312859,-54,True
600849175,70968729202312,-54,True
600952933,70968834041906,-53,True
601057012,70968934805918,-54,True
601165155,70969080580046,-54,True
601265330,70969146670345,-54,True
601374033,70969330516238,-53,True
601475024,70969362073188,-53,True
601577006,70969461048445,-53,True
