Timestamp,CPUTimestamp,RSSI,CRCOK
594733043,70962646869976,-80,False
594841440,70962720581746,-80,False
595152762,70963050364873,-80,False
595259863,70963158222720,-80,False
596298481,70964218187823,-79,False
597319386,70965238067073,-81,False
598056235,70965985046784,-80,False
598899464,70966818261954,-80,False
599201153,70967154777943,-80,False
599302351,70967189091236,-80,False
599508843,70967441656010,-80,False
600665426,70968587660099,-80,False
600772272,70968689527245,-81,False
600988059,70968869425383,-81,False
602260143,70970184762019,-80,False
602774484,70970703529741,-81,False
603811406,70971751950699,-80,False
604657579,70972584369194,-80,False
605183616,70973115869091,-81,False
606130747,70974064335268,-81,False
606449765,70974355117069,-81,False
606762413,70974700672819,-80,False
607285602,70975225356861,-81,False
607603915,70975535779002,-80,False
608022946,70975957089645,-80,False
609062171,70976967366488,-81,False
609163929,70977055635506,-81,False
611048928,70978925641846,-82,False
611262396,70979138412572,-79,False
611577668,70979454531362,-83,False
612202535,70980099490858,-83,False
613668071,70981629975296,-83,False
