Timestamp,CPUTimestamp,RSSI,CRCOK
593702907,70961591492685,-76,False
593808008,70961700441533,-76,False
593915686,70961804986900,-76,False
594021828,70961916241842,-76,False
594126387,70962022326902,-75,False
594233745,70962125505706,-76,False
594337759,70962221091725,-76,False
594438732,70962330732295,-76,False
594958275,70962860656061,-76,False
595066657,70962960468518,-76,False
595173999,70963059981535,-76,True
595281869,70963165890785,-76,False
595389483,70963270659621,-75,True
595495033,70963376274964,-76,True
595598296,70963481808178,-76,False
595813827,70963692553821,-75,False
596126035,70964006420574,-75,True
596229244,70964114129945,-75,False
596445336,70964328095215,-75,False
596752163,70964636215157,-76,False
597278809,70965173071485,-75,False
597383879,70965265006250,-75,True
597490725,70965367481924,-75,True
597800830,70965700543462,-76,False
598006667,70965883241775,-75,True
598108873,70965990331062,-77,False
598209640,70966090568268,-76,False
598316788,70966197129401,-75,False
598626160,70966528657046,-75,False
598729405,70966619251630,-74,False
598838556,70966717971827,-75,False
598942122,70966846179325,-75,False
599150021,70967045359578,-75,False
599357650,70967248579480,-74,False
599465041,70967357384935,-75,False
599565726,70967466577957,-74,False
600184628,70968085523147,-75,False
600393231,70968308415811,-75,False
600713097,70968608339430,-76,False
600819496,70968725232239,-75,False
600925574,70968828770326,-75,False
601033236,70968925441370,-75,True
601134977,70969040453250,-76,False
601240000,70969131353786,-75,False
601348878,70969248518348,-76,False
601564441,70969453001255,-75,False
601673864,70969553651307,-75,False
601781030,70969661843901,-75,True
601992658,70969871722217,-76,False
602096496,70969986362255,-76,False
602205406,70970096004837,-76,False
602314284,70970198969721,-75,False
602626486,70970504498611,-76,False
602843091,70970756275661,-76,False
603159821,70971038907528,-75,True
603268971,70971180347574,-75,False
603374824,70971270073741,-76,False
603692067,70971580205805,-76,False
603900959,70971852784414,-74,False
604217145,70972169480727,-75,False
604325031,70972208249324,-75,True
604431925,70972349045719,-75,False
604958795,70972899368514,-76,False
605272949,70973221836304,-76,False
605382356,70973263410074,-75,False
605598656,70973538843658,-76,False
605810012,70973749426005,-76,False
606122086,70974006448337,-76,True
606223012,70974164729377,-77,False
606433376,70974325318260,-76,False
606542255,70974443526390,-76,False
606958535,70974912906578,-75,False
607063141,70974949414789,-76,False
607169747,70975120204627,-75,False
607378884,70975281451377,-76,False
607580733,70975479398555,-76,False
607896741,70975786479086,-76,True
608002340,70975898569154,-76,False
608112066,70976063158184,-75,False
608321886,70976273944772,-76,False
608425116,70976317121799,-76,False
608526827,70976405603323,-76,False
608738774,70976687936086,-76,False
608841236,70976717960269,-76,False
609254892,70977132401369,-76,True
609465001,70977343623666,-76,True
609676677,70977558665331,-76,True
609781955,70977666595809,-77,False
610103870,70977983534142,-79,False
610627155,70978570596364,-79,False
611158889,70979096501424,-76,False
611266248,70979150709391,-76,False
612116217,70980001333098,-77,False
612224071,70980133576487,-77,False
612541632,70980458080710,-77,False
612647230,70980552344916,-77,False
612755916,70980657461021,-77,False
612865643,70980741392094,-77,False
612975352,70980851139461,-77,False
613084295,70981001666210,-77,False
613292579,70981217465746,-78,False
613395041,70981288133233,-77,True
613497583,70981422498741,-78,False
613602189,70981481278524,-78,False
