Timestamp,CPUTimestamp,RSSI,CRCOK
1533735860,2445299877131,-80,False
1533944480,2445486451086,-81,False
1534583585,2446123553916,-82,False
1535947732,2447517455575,-81,False
1537196328,2448725041180,-80,False
1537297846,2448825757056,-82,False
1538337903,2449877111456,-82,False
1538443230,2449981504876,-81,False
1538859397,2450394375265,-79,False
1539795344,2451332699466,-83,False
1539897902,2451436405725,-81,False
1540429601,2452052569291,-81,False
1545246265,2456773564122,-82,False
1548891466,2460453592709,-86,False
1549833525,2461384822779,-82,False
1550567781,2462110373137,-83,False
1551191624,2462748815743,-83,False
1552039062,2463585759907,-81,False
1552244033,2463803937561,-80,False
1552551338,2464122674690,-82,False
1552869315,2464428786101,-82,False
1552975440,2464520972297,-81,False
1554449888,2466010899246,-82,False
1554762505,2466327771126,-83,False
1555277326,2466857100813,-81,False
1555386268,2466928485759,-81,False
1556017918,2467581313256,-82,False
1557068520,2468631618712,-80,False
1557585100,2469133852345,-81,False
1557908996,2469471425748,-82,False
1558530039,2470102582733,-81,False
1558848048,2470410094270,-81,False
1558953135,2470511957834,-81,False
1559783772,2471312079595,-81,False
1559989128,2471553841868,-81,False
1560202370,2471750105244,-79,False
1560406142,2471976752773,-79,False
1560933571,2472496263324,-80,False
1561142510,2472679509436,-80,False
1561355401,2472894794482,-80,False
1561570709,2473106539917,-79,False
1561782864,2473321387574,-80,False
1562198583,2473736465992,-79,False
1562302132,2473836730638,-79,False
1562411794,2473938133580,-79,False
1562622734,2474169466224,-80,False
1562727276,2474288595197,-79,False
1562829049,2474367070910,-80,False
1563142722,2474675372329,-80,False
1563564425,2475129939079,-80,False
1563980608,2475511959103,-80,False
1564305081,2475843637268,-81,False
1564410934,2475949158332,-81,False
1564925451,2476453225316,-77,False
1565032601,2476573603826,-78,False
1565134375,2476678387047,-78,False
1566071522,2477624160592,-80,False
1566175279,2477732239347,-79,False
1566805826,2478364776798,-78,False
1566906288,2478471640608,-78,False
1567006479,2478576022909,-79,False
1567214810,2478778591406,-79,False
1567317015,2478897894167,-77,False
1567419509,2478970202909,-77,False
1567837724,2479411871236,-78,False
1568475374,2480003359760,-78,False
1569333676,2480885337490,-79,False
1570073035,2481616333064,-79,False
1570286038,2481823102401,-79,False
1571032837,2482566460179,-80,False
1571240194,2482779418350,-81,False
1571342927,2482881446872,-79,False
1571448013,2482993395149,-80,False
1571864419,2483391293971,-80,False
1572285019,2483818768671,-79,False
1573445713,2484982664470,-81,False
1576250500,2487789665460,-80,False
1576892885,2488423512168,-81,False
1577317548,2488900844794,-81,False
1577419818,2488949569274,-81,False
1578687551,2490218444607,-79,False
1579216755,2490745895152,-78,False
1579321297,2490847746434,-79,False
1580165343,2491727792289,-82,False
1580379145,2491908366547,-81,False
1580906815,2492486699128,-80,False
1581013148,2492554022784,-80,False
1582168691,2493745365411,-80,False
1584154999,2495760443154,-80,False
1587956500,2499501668944,-82,False
1588271677,2499853032716,-80,False
1589538786,2501068763146,-83,False
1589843227,2501385178477,-80,False
1589945785,2501522429841,-81,False
1590255826,2501802018252,-82,False
1590881861,2502439957693,-82,False
1591826816,2503399239158,-81,False
1592667662,2504214959289,-80,False
1592769435,2504347892787,-79,False
1593293392,2504859275500,-79,False
