Timestamp,CPUTimestamp,RSSI,CRCOK
1534073891,2445602874410,-80,False
1534178675,2445709451728,-79,False
1534581421,2446111250319,-79,False
1534687739,2446218349676,-79,False
1534891753,2446424570072,-79,False
1535822797,2447365374674,-83,False
1536034746,2447562777904,-82,False
1536455077,2447982866025,-82,False
1536664738,2448200921624,-81,False
1536978398,2448514027925,-79,False
1537412233,2449039877954,-80,False
1537619781,2449249076683,-79,False
1537729253,2449306362166,-79,False
1538046016,2449625230973,-79,False
1538357869,2449900273428,-79,False
1538458860,2450079481820,-79,False
1538672873,2450290272514,-79,False
1538776455,2450351510225,-79,False
1538881830,2450455225928,-78,False
1539407103,2450975443672,-79,False
1539817962,2451390200781,-78,False
1540138342,2451747055573,-79,False
1540661647,2452266363365,-79,False
1540874909,2452426244056,-79,False
1540979227,2452585753449,-79,False
1541081995,2452645183232,-78,False
1541408758,2452984396285,-79,False
1541613476,2453197673470,-78,False
1541820785,2453419382256,-79,False
1542138749,2453714089618,-79,False
1542247963,2453853200725,-79,False
1542674869,2454237589888,-78,False
1542889411,2454469212990,-80,False
1543210286,2454803594879,-80,False
1544997241,2456563231439,-80,False
1545102007,2456629351377,-80,False
1545203462,2456760108708,-80,False
1545413570,2456998082025,-79,False
1545514498,2457110416994,-78,False
1545616976,2457163031368,-79,False
1545929324,2457529357175,-79,False
1546245368,2457835576683,-80,False
1546458309,2458017985521,-80,False
1546562388,2458143755646,-79,False
1546668483,2458230925140,-80,False
1546775361,2458359324108,-80,False
1546984798,2458561267820,-80,False
1547304058,2458841271841,-80,False
1547407369,2458961263103,-79,False
1547515479,2459081746751,-80,False
1547722261,2459271501836,-79,True
1547828596,2459397374705,-78,False
1548667593,2460233021595,-77,False
1549189139,2460718729151,-79,False
1549397487,2460926159662,-81,False
1549823722,2461356615043,-80,False
1550854462,2462402423234,-79,False
1551063370,2462591113802,-77,False
1551164361,2462694134253,-78,False
1551581556,2463116356263,-79,False
1551784321,2463353550939,-80,False
1552000111,2463565734761,-79,False
1552417977,2464014049126,-80,False
1554713819,2466248112032,-81,False
1555237317,2466803852212,-81,False
1556394438,2467963878399,-82,False
1556711394,2468276680880,-83,False
1557234988,2468803033965,-82,False
1557868723,2469435401959,-81,False
1557969154,2469538882566,-81,False
1559121684,2470650970568,-79,False
1560368195,2471899087709,-81,False
1560469139,2472079382049,-80,False
1560576001,2472106751054,-80,False
1560888092,2472437072378,-80,False
1561421494,2472963359638,-80,False
1561625235,2473203593912,-81,False
1561940464,2473534549381,-81,False
1562144972,2473672528407,-81,False
1562250011,2473828249822,-80,False
1564444655,2475980391075,-82,False
1564654046,2476189178749,-82,False
1564871419,2476451471349,-82,False
1565189014,2476737542446,-82,False
1565295620,2476854496635,-82,False
1565719247,2477278412931,-81,False
1566038506,2477582370497,-82,False
1567090510,2478682715370,-81,False
1568477548,2480007556163,-80,True
1568580267,2480110291132,-80,False
1568791944,2480360530120,-79,False
1569103540,2480641051381,-81,False
1569212755,2480750870893,-81,False
1570059624,2481598585491,-81,False
1570276390,2481811717550,-79,False
1571012011,2482558354759,-80,False
1572276219,2483810628684,-79,False
1572479449,2484007466620,-80,False
1572985523,2484519138780,-81,False
1573196672,2484753933961,-80,False
1573509627,2485084581738,-80,False
1573616218,2485187621897,-80,False
1573933766,2485498987893,-80,False
1574356865,2485915919488,-79,False
1574888890,2486421811214,-80,False
1575504386,2487053567440,-81,False
1575713743,2487266620638,-81,False
1576654979,2488209167254,-80,False
1576861456,2488418206764,-81,False
1576970623,2488524753835,-81,False
1577598599,2489150213718,-79,False
1577910195,2489488165895,-79,False
1578218207,2489796417356,-79,False
1578536699,2490086447437,-79,False
1578637146,2490173973796,-79,False
1578849783,2490403841617,-79,False
1578955142,2490532719909,-79,False
1579059397,2490621643769,-79,False
1579163492,2490731349482,-80,False
1579788539,2491368276547,-79,False
1579892810,2491450285248,-79,False
1580001176,2491569798023,-80,False
1581066795,2492631461472,-81,False
1581279240,2492804932177,-81,False
1582539288,2494090767739,-81,False
1583258879,2494841395877,-81,False
1583362685,2494926857675,-81,False
1584731948,2496261112015,-80,False
1584838283,2496397068872,-81,False
1585366516,2496926557519,-80,False
1585687792,2497223866059,-80,False
1586101514,2497660487441,-82,False
1586727347,2498257184077,-81,False
1587976979,2499545007458,-80,False
1588818552,2500348609912,-80,False
1588927735,2500456993431,-80,False
1589860619,2501402648965,-80,False
1590594785,2502141306328,-82,False
1590810799,2502345910287,-81,False
1591642660,2503180003852,-81,False
1591949887,2503499669317,-80,False
1592473177,2504026058905,-80,False
1593107425,2504641196672,-80,False
