Timestamp,CPUTimestamp,RSSI,CRCOK
1533579615,2445146010167,-75,False
1533687533,2445254876975,-76,False
1533792377,2445362982701,-77,True
1533997381,2445525321343,-76,False
1534106594,2445683201111,-76,True
1534316509,2445908351476,-77,True
1534525145,2446109113329,-78,False
1534730660,2446265608851,-77,False
1534938222,2446529774774,-78,False
1535154762,2446750992469,-77,False
1535365466,2446941102701,-77,False
1535576816,2447140342986,-78,False
1535990023,2447562366409,-77,True
1536094340,2447663253422,-77,True
1536199665,2447775765997,-79,False
1536300863,2447882898484,-78,False
1536403084,2447936930941,-79,True
1536506858,2448085166175,-79,False
1536716934,2448252832148,-80,False
1537152810,2448719002291,-83,False
1539031919,2450600862702,-84,False
1540090870,2451645861173,-81,False
1540297153,2451827688309,-82,False
1541131853,2452690119837,-81,False
1541341449,2452896367591,-82,False
1542076007,2453645548235,-82,False
1544071432,2455652396342,-83,False
1549884367,2461433697154,-85,False
1550207767,2461752252951,-81,False
1551250207,2462795132719,-77,False
1551460106,2463003475254,-71,True
1551564103,2463108262719,-71,True
1551877296,2463486652537,-74,False
1551984701,2463526680079,-79,False
1552088763,2463624852273,-80,False
1552194601,2463770734033,-79,False
1552617055,2464152295376,-79,False
1553032757,2464637841170,-79,False
1553352845,2464941578290,-78,True
1553561752,2465159662430,-79,True
1554304375,2465832149641,-80,False
1554613392,2466195610787,-80,False
1554825323,2466383542532,-81,False
1556078893,2467631240444,-79,False
1556393366,2467920627887,-80,False
1556501235,2468065358957,-78,False
1557351343,2468909636785,-82,False
1558184219,2469731587680,-82,False
1558809869,2470363331249,-79,False
1558912842,2470440503502,-79,False
1559231074,2470789497235,-82,False
1559545803,2471100207113,-83,False
1560575236,2472102788758,-81,False
1560676929,2472256255713,-82,False
1560996730,2472523288712,-83,False
1563921284,2475471835590,-80,False
1564241965,2475831119634,-80,False
1564559717,2476153019178,-80,False
1564663202,2476248200921,-80,True
1565074425,2476660139550,-80,False
1565175110,2476714991114,-80,False
1565802072,2477355061891,-80,False
1566011506,2477564244439,-78,False
1566115312,2477674029923,-78,False
1566221630,2477808085686,-77,False
1566540487,2478122361407,-80,False
1566748050,2478301650623,-78,False
1566956124,2478510684635,-78,False
1567374787,2478945346808,-77,False
1567479344,2479036193283,-78,False
1571047676,2482601460192,-84,False
1571262439,2482868553011,-83,False
1571794746,2483382133035,-83,False
1573480787,2485035121412,-82,False
1573798330,2485390093746,-81,False
1574933552,2486512930071,-79,False
1575455076,2487029771632,-84,False
1576503819,2488107244647,-85,False
1576605513,2488162961155,-81,False
1577121356,2488666622145,-84,False
1577857051,2489382545692,-82,False
1577963113,2489490027132,-82,False
1580277170,2491844214053,-82,False
1584872166,2496403909913,-80,False
1584977475,2496519882469,-81,False
1585191470,2496725137684,-81,False
1586641596,2498170572420,-81,False
1586748458,2498328848598,-82,False
1587577254,2499104759806,-81,False
1587893518,2499422365650,-79,False
1588101369,2499639452687,-80,False
1589031764,2500583425132,-79,False
1589236014,2500762206824,-79,False
1589339804,2500872619447,-79,False
1589546408,2501080696424,-78,False
1589654804,2501206562787,-78,False
1590068939,2501615027793,-79,False
1590174553,2501723365489,-80,False
1591632966,2503163959778,-81,False
1592152778,2503709170060,-80,False
1593225264,2504759752438,-77,True
1593334910,2504867852999,-78,False
