Timestamp,CPUTimestamp,RSSI,CRCOK
1715165865,11351144132242,-81,False
1715584624,11351556950118,-81,False
1716306687,11352293861317,-81,False
1716833540,11352826374886,-81,False
1717874989,11353882467109,-81,False
1718409042,11354361887701,-81,False
1719673221,11355677418978,-80,False
1719879488,11355883006520,-80,False
1719980734,11355988236698,-80,False
1721227635,11357251789669,-81,False
1721434223,11357414679716,-81,False
1721966979,11357931971136,-80,False
1722484935,11358469371189,-80,False
1724159458,11360134240818,-82,False
1725005232,11360955648481,-81,False
1726156246,11362105597304,-81,False
1726468110,11362459620244,-81,False
1727832593,11363805868268,-82,False
1728247735,11364224573750,-81,False
1728878105,11364833753918,-81,False
1731292757,11367243066876,-81,False
1733284840,11369271078553,-82,False
1733603393,11369585982654,-81,False
1735075745,11371057680550,-81,False
1735391722,11371344645770,-81,False
1737272032,11373240686251,-81,False
1737375102,11373343461384,-81,False
1738115486,11374074870612,-81,False
1741056349,11377006588624,-79,False
1743151630,11379101097204,-82,False
1743984348,11379939823299,-80,False
1745044293,11380995550499,-81,False
1745146579,11381101691593,-82,False
1747025481,11382984356094,-80,False
1747542702,11383501777787,-81,False
1750365824,11386358511431,-81,False
1751302043,11387256688323,-79,False
1753693175,11389697718021,-81,False
1753900562,11389863352265,-81,False
1757019117,11392965280719,-81,False
1758293377,11394247162717,-81,False
1758605546,11394559803390,-81,False
1759778304,11395775602010,-81,False
1760200423,11396165711190,-82,False
1762092189,11398051317864,-81,False
1762718672,11398685167700,-80,False
1764407323,11400364721252,-82,False
1765448196,11401404384660,-82,False
1765552513,11401514737592,-81,False
1766494285,11402452322633,-81,False
1766813125,11402774515894,-82,False
1767232348,11403203439200,-82,False
1767440168,11403409657577,-82,False
1767657491,11403617856797,-82,False
1767874734,11403827258554,-82,False
1768189447,11404139294124,-82,False
1768807881,11404774463849,-82,False
1769437676,11405402800313,-82,False
1770381159,11406331150403,-79,False
1770699472,11406647652409,-82,False
1770903931,11406855975045,-82,False
1771753257,11407703593696,-81,False
1771854711,11407799284723,-80,False
1773014093,11408978261987,-81,False
1773118139,11409086151529,-81,False
1773962936,11409929925658,-81,False
1774067781,11410038201720,-83,False
1774280258,11410241134994,-81,False
