Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
201542050,66739173123764,-75,False,1,37,0,0,10804,2391391958,0,4027D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04646B5D
201651744,66739280843691,-74,False,1,37,0,0,10810,2391391958,0,4023D86F002E50D90201061BFF4C040215098AB1AC28F442D6A080FD45387B42312450000A
201754750,66739399828157,-75,False,1,37,0,0,10814,2391391958,0,40E5D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04646B5D2C1F36EF4DAA89F30A6F1C41D5CE85BE7E0FC9EB87DA9828D58EC87B5F03D2113581814D84F9EB20DE88EC8525C235DBA905E279C25A276F2B82E640EEB194C76E6FABCFF34B192E2126E6CFC1E0CF6B22380CEB5310050156871FAA7EF579595208D545E0C3774F1750D653825C9A98C60C43BAEE75B39C557A1C8B18EEDDCE341385116CF923C87AB47191E6AE2A4EB2EFF74F51EA3335D5DEF66364791752EE7A68A7B32ECDA6AEE92931882C82827A869ECA4D2E605C8CA29D1ED0E2
202066518,66739713928955,-75,False,1,37,0,0,10831,2391391958,0,4025D86F002E50D90201061BFF4C800315098AB1AC28F442D6A080FD45387B42310450000E0464
202167700,66739821990738,-75,False,1,37,0,0,10837,2391391958,0,4025D86F002E50D90201061BFF4C000255098AB1AC28F442D6A080FD45387B42310450000E0464
202472782,66740101800896,-75,False,1,37,0,0,10851,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B52310450000A0464
202575067,66740208567842,-75,True,1,37,0,0,10856,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
202677801,66740312224656,-74,False,1,37,0,0,10861,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0564
202781638,66740412501004,-76,False,1,37,0,0,10866,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0474
202888005,66740509040914,-76,False,1,37,0,0,10871,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B4231045000080464
202888857,66740514999327,-75,False,6,37,0,0,10873,2391391958,0,440ED86F002E50D90709416C62657274
203094319,66740718601124,-77,False,1,37,0,0,10885,2391391958,0,4025D86F002E50D903010619FF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
