Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
305979208,9942005349818,-80,False,1,37,0,0,12011,2391391958,0,4023C78FB2E37BC60201861BFF4C000215098AB1EC28F442D6A080FD45387B42310450000C
306086869,9942157560657,-80,False,1,37,0,0,12017,2391391958,0,4025C78FB2E37BC60201065BFE4C000215098AB1AC28F44296A080FD45387B42310450000CC457
306720425,9942802009423,-81,False,1,37,0,0,12045,2391391958,0,4025C78FB2E37BC60201061B9F4C000215098AB7AC28F442D6A080FD453B7B42310450200C0477
306922661,9942948673181,-82,False,1,37,0,0,12058,2391391958,0,C024C78FB2E37BC60201861BFF4C000215098AB1AC28F442D6A080FD45387F42310450000C04
307440634,9943527512714,-81,False,1,37,0,0,12086,2391391958,0,4025C78FB2E37BC602010619FF4C000215098AB1AC28F442D3A080F545387B42310450000C0657
307647989,9943693087754,-82,False,1,37,0,0,12098,2391391958,0,6025C78FB2E37BC60201061BFF4C020215098AB18C28F442D6A080FC45387F42310450000C0457
308066989,9944094899259,-81,False,6,37,0,0,12117,2391391958,0,4425C78FB2E37BC60201061BFF4C000215098AB1AC28F452D6A080FD45387842310450000C0457
308168474,9944195280039,-81,False,1,37,0,0,12122,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AF1AC28F446D6A080FD45387B42310450000E0457
309426225,9945453597487,-81,False,0,37,0,0,12184,2391391958,0,4825C78FB2E37BC60281051BFF44000215098AB1AC28F442D6A08AFD45387B42B10450000E0457
310466092,9946498717461,-80,False,1,37,0,0,12234,2391391958,0,4025C78FB2E37BC60201061BFF7C000215098AB1AC28F44AD6A080FD45387B42310450001C0457
312145705,9948172050189,-82,False,1,37,0,0,12323,2391391958,0,402DC78FB2E37BC60201061BFD4C00021509AAB1AC68F542D6A180FD45387B42310450000C0457FEF0C68F90B599D9
313108213,9949164840288,-82,False,1,37,0,0,12364,2391391958,0,4025C78FB2E37BC61A01061BFF4C8002150988B1AC30F442D6A0807D45387B44310458000C0457
313213843,9949261739325,-82,False,1,37,0,0,12367,2391391958,0,4025C78FB2E37BC64201061BFD4C000215098AB1AC68F442D6A080FD45387B72310450000C0457
314982239,9951044018056,-86,False,1,37,0,0,12438,2391391958,0,4024C78FB2E37BC60201061BFF0C000215098AB1A828F402D6A080FD45385B42310450000C05
324945364,9960987135700,-84,False,1,37,0,0,12839,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F542D6A080FD5D387B22310450000C0456
325360795,9961403209994,-84,False,1,37,0,0,12855,2391391958,0,4025C78FB2E37BC60201061BFF46000205098AB1AC28F442D6A08AFD45387B4231045000080457
333301417,9969335411507,-86,False,1,37,0,0,13154,2391391958,0,4015C78FB2E37BC60201061FFF4C100215698AB12C29F4
345585581,9981638404526,-83,False,1,37,0,0,13599,2391391958,0,4025C78FB2E37BC60281071BFF4C000215098AB1AC287441D6A098FD45387B42310450800E0457
345791577,9981821500747,-83,False,1,37,0,0,13607,2391391958,0,4025C78FB2E37BC60201061BFF4C000115098AB1AC18F4D98767B5FFBA57A90A5CFC928D34F8EB
346207762,9982231914818,-85,False,1,37,0,0,13625,2391391958,0,4025C78FB2E37BC60201061DFF4C080215298AB1AC28F442D2A080ED45383B42310450000C0657
346941938,9982970772800,-84,False,1,37,0,0,13657,2391391958,0,4025C78FB2E37BC60201061BFF4C080215098AB1AC28F442EEA080FD45387B4231045C000C0457
348087723,9984116757565,-83,False,1,37,0,0,13707,2391391958,0,4025C78FB2E37BC60221061BBF4C000214098AB1AC28F442D6A080FD45387B42310450180C0457
350932065,9986959078552,-83,False,1,37,0,0,13828,2391391958,0,4025C78FB2E37BC60201061B9F4C00C215098AB2AC28F442D68080FD45387B42310450000C0477
351754272,9987779377342,-83,False,1,37,0,0,13868,2391391958,0,4025C78FB2E37BC60201061BFC4C000615098AB1AC68F442D6A480FD45387B42310450020C0457
