Timestamp,CPUTimestamp,RSSI,CRCOK
44826362,66582461605372,-78,False
44936057,66582579001405,-77,False
45348978,66582993084030,-78,False
45456657,66583095148248,-79,False
45772173,66583410795272,-78,False
45875162,66583514558081,-78,False
45976601,66583622633123,-79,False
46402723,66584034210943,-78,False
46505985,66584143068021,-79,False
46611007,66584248759438,-78,False
47024169,66584678644348,-78,False
47225829,66584878811928,-78,True
47433667,66585065822521,-79,False
48370580,66586019759005,-79,False
48799054,66586444044258,-77,False
49627410,66587280631196,-79,False
49834190,66587477604611,-78,False
50041275,66587689095717,-81,False
50142297,66587796147784,-81,False
51300376,66588954893527,-80,False
51512294,66589144102758,-79,False
52033037,66589689892998,-82,False
52452951,66590104893256,-80,False
53824161,66591467337922,-79,True
53925360,66591567137114,-79,False
54144236,66591773063632,-79,False
54251339,66591890674797,-79,False
54778947,66592409840197,-77,False
55306362,66592935692782,-79,False
55717525,66593349674246,-80,False
56244957,66593877948483,-79,False
56773653,66594437253941,-80,False
56877939,66594537820708,-80,False
57185039,66594820347954,-79,False
57397675,66595026334845,-79,False
57718230,66595397200407,-80,False
57926819,66595577385441,-80,False
58240526,66595896226922,-80,False
58343004,66595971962025,-78,False
58343857,66595978897958,-79,True
59069554,66596698949618,-79,False
59176720,66596812762281,-79,False
59703337,66597369659850,-79,False
59906646,66597540185886,-78,False
60114786,66597747610411,-77,False
60428286,66598060664970,-78,False
60841863,66598471115761,-78,False
60943830,66598573251398,-79,False
62184899,66599843714632,-78,False
62396928,66600052020789,-77,False
62606060,66600234616881,-78,False
62919752,66600561707547,-79,False
62920604,66600561896827,-79,True
63231235,66600877576616,-80,False
63546670,66601178295922,-81,False
63647692,66601285975939,-80,False
63750511,66601405841053,-80,True
63957000,66601615514786,-79,False
64381889,66602034334350,-79,False
66173302,66603801829559,-78,False
66386211,66604025235134,-78,False
66491585,66604126267369,-78,False
66808365,66604443575645,-78,False
67226917,66604856485908,-79,False
67437892,66605070500349,-78,False
67547858,66605256671113,-78,False
67754639,66605466105045,-78,False
67862540,66605569400299,-77,False
67972235,66605610626953,-78,False
68285126,66605916878223,-78,False
68600290,66606311478206,-79,False
68704800,66606343406451,-79,False
68806014,66606438265377,-79,False
68912333,66606543563913,-78,False
69123242,66606751625337,-78,False
69328967,66606965996070,-78,False
69433221,66607074544253,-78,False
69639794,66607268754336,-77,False
69855039,66607500672116,-78,False
70164490,66607792638691,-78,False
70274168,66607916672892,-78,False
70707185,66608353090640,-79,False
70914271,66608543909927,-78,False
71115724,66608747518360,-79,False
71733827,66609361997134,-78,False
71838337,66609483027448,-78,False
72040030,66609695922949,-77,False
72142236,66609804864884,-77,False
72344937,66609974216024,-78,False
72453336,66610108708445,-77,False
72666308,66610333005690,-77,False
73078590,66610714783911,-78,False
73492152,66611141034695,-78,False
74217629,66611872087844,-78,False
74325547,66611953738747,-78,True
74326399,66611976674250,-78,False
74643542,66612292254380,-77,False
74752965,66612394603422,-77,False
74854739,66612484182220,-78,False
74957282,66612602269604,-77,False
75379084,66613009212299,-78,False
75589529,66613232627170,-77,False
75901715,66613542044316,-77,False
76006034,66613646051151,-77,False
76112113,66613752788815,-77,True
76427579,66614060149486,-77,False
76629240,66614269055636,-76,False
76736855,66614370787755,-77,False
76841942,66614479015669,-77,False
76948804,66614580897869,-77,False
77056226,66614711589018,-77,False
77161569,66614833982161,-77,False
77367438,66615009485959,-77,False
77467900,66615099676526,-77,False
77577818,66615212908059,-76,True
78098834,66615765387525,-77,False
78524108,66616208349801,-79,False
78942854,66616581405060,-76,False
79148387,66616789918454,-77,False
79258353,66616895712574,-78,False
79892087,66617541939018,-78,False
80929640,66618611306285,-78,False
81474192,66619132353966,-77,False
81575694,66619241295807,-77,False
81684828,66619330129074,-78,False
82105542,66619757265740,-77,False
82321779,66619969315662,-77,False
82426129,66620072241893,-77,False
82527648,66620160889321,-77,False
82628062,66620282525218,-77,False
83254693,66620883963551,-77,False
83883644,66621513668603,-78,False
84201143,66621833461635,-78,False
84302165,66621942780244,-78,False
84404132,66622048861448,-78,False
84507666,66622153082350,-78,False
85353238,66623008166446,-79,False
85461940,66623097928988,-78,False
86189993,66623847127333,-78,False
86508980,66624157200051,-77,False
87041308,66624674529107,-78,False
87141531,66624781119027,-78,False
87762882,66625393593869,-78,False
87867487,66625494754477,-79,False
88710935,66626390433865,-78,True
89229291,66626867164758,-78,False
89336138,66627000007057,-78,False
89653413,66627298794927,-78,False
89865842,66627507676278,-78,False
90505241,66628132342451,-77,False
90607527,66628265102607,-79,False
91034417,66628677033514,-79,False
91137391,66628778347764,-79,False
91449994,66629091756203,-79,False
92177279,66629819560748,-79,False
93565755,66631231486815,-77,False
93876822,66631522840755,-77,False
94183105,66631810076143,-78,True
94602107,66632264363712,-77,False
94708045,66632344669781,-77,False
94815896,66632464544468,-77,False
94917367,66632580175105,-77,False
95132131,66632804926215,-77,False
95335153,66632962120917,-78,False
96060181,66633706282648,-77,False
96163748,66633792339696,-77,False
96264178,66633900561864,-77,True
96364881,66634002536156,-77,False
96683677,66634321268967,-78,False
96900233,66634531384747,-77,False
97321763,66634969242884,-77,False
97423968,66635061191878,-79,False
97524704,66635172324461,-77,False
97841002,66635492849871,-77,False
98152934,66635792211419,-77,True
98259557,66635886011817,-77,False
98676494,66636348668219,-77,True
98777773,66636408958536,-77,False
98882571,66636510940865,-78,True
99300901,66636931092205,-77,False
99403271,66637035435496,-77,False
99927516,66637569346257,-77,False
100458531,66638089303537,-77,False
100560579,66638229932372,-78,False
100665905,66638292535947,-77,False
100976716,66638631714744,-77,False
101084074,66638794491029,-77,False
101189689,66638817049996,-77,False
101498036,66639130025323,-77,False
101815103,66639449969364,-76,False
102023724,66639656223015,-76,False
102551829,66640223444999,-76,False
102660227,66640303436951,-76,False
102866704,66640496210633,-77,False
102972574,66640599933730,-77,False
103074269,66640706186418,-77,False
103283305,66640913461231,-77,False
103699268,66641340545657,-78,False
103912225,66641553005219,-77,True
104548296,66642180947039,-78,False
