Timestamp,CPUTimestamp,RSSI,CRCOK
44855778,66582511257476,-59,True
44957743,66582672464338,-59,True
45060972,66582711515379,-59,True
45166250,66582835978629,-58,True
45270248,66582936318524,-60,True
45374278,66583008631467,-60,True
45481923,66583166793411,-60,True
45585969,66583253035328,-60,True
45689743,66583358633944,-60,True
45790669,66583504456097,-60,True
45900393,66583552326947,-60,True
46007303,66583723881529,-60,True
46109814,66583775369011,-61,True
46216148,66583877625808,-61,True
46316832,66583982800118,-61,True
46425279,66584085989067,-61,True
46530108,66584210784519,-60,True
46630281,66584357533707,-61,True
46730968,66584372312330,-60,True
46840693,66584500557122,-60,True
46950403,66584644789772,-60,True
47054672,66584684395242,-60,True
47154894,66584807994521,-60,True
47256107,66584909212387,-60,True
47360426,66584989847436,-60,True
47464263,66585114769152,-59,True
47564709,66585198547154,-60,True
47666147,66585318422143,-60,True
47775552,66585428163533,-60,True
47877262,66585517208588,-61,True
47978748,66585632966481,-60,False
48085401,66585714982552,-61,True
48086253,66585748522754,-61,True
48189207,66585820672911,-61,True
48403395,66586045536419,-62,True
48510496,66586191042988,-62,True
48613021,66586283188852,-64,True
48713180,66586355986052,-63,True
48814954,66586447463997,-62,True
48922311,66586556799592,-62,True
49027860,66586660034009,-69,True
49133138,66586777101472,-69,True
49234640,66586863942303,-70,True
49339758,66586970625336,-66,True
49445371,66587098247348,-67,True
49551961,66587194496281,-66,True
49653750,66587283419773,-62,True
49654602,66587292646466,-62,True
49756260,66587403475316,-66,True
49859585,66587536024841,-63,True
49968464,66587632236054,-62,True
50074861,66587736561689,-64,True
50176122,66587837254783,-62,True
50285528,66587930758086,-63,True
50388550,66588031314509,-65,True
50490500,66588119795265,-65,True
50491352,66588121397165,-65,True
50600193,66588229294071,-64,True
50702735,66588352580284,-62,True
50808285,66588460007486,-62,True
51017064,66588676361308,-59,True
51121653,66588750972969,-62,True
51224388,66588857864352,-61,True
51325889,66588957603040,-63,True
51431215,66589066000281,-63,True
51540860,66589173660588,-64,True
51642603,66589278624772,-65,True
51745640,66589381674774,-63,True
51854854,66589511450972,-62,True
51964755,66589613520212,-61,True
52070881,66589708006911,-61,True
52172894,66589818321388,-61,True
52282075,66589990334579,-61,True
52388970,66590022518410,-61,True
52489384,66590167241771,-61,True
52590341,66590264375443,-61,True
52694643,66590335181220,-61,True
52797633,66590439294607,-61,True
52904766,66590552756898,-61,True
53109754,66590804738393,-61,True
53219143,66590866573363,-61,True
53324693,66590964704579,-61,True
53425906,66591117810684,-61,True
53527424,66591251111996,-61,True
53637133,66591347196097,-63,True
53743211,66591452992533,-63,True
53850089,66591532409991,-61,True
53950295,66591670938682,-61,True
54053797,66591685814472,-62,True
54154819,66591815286478,-62,True
54155671,66591815687117,-61,True
54261984,66591919569634,-61,True
54371677,66592061157032,-60,True
54475468,66592134140840,-61,True
54584120,66592229864761,-62,True
54685638,66592314993518,-61,True
54686490,66592333450548,-61,True
54790404,66592437556055,-60,True
54891618,66592623509478,-62,True
55204619,66592895034682,-62,True
55307097,66592975698980,-63,True
55409814,66593069753034,-63,True
55515636,66593186287257,-64,True
55624274,66593346060190,-64,True
55726992,66593355871641,-63,True
55933978,66593627065652,-61,True
56034664,66593745959985,-62,True
56139206,66593769346844,-62,True
56249123,66593878378548,-62,True
56249975,66593901383116,-62,True
56349537,66594022215650,-62,True
56453599,66594085577419,-62,True
56658795,66594287907817,-63,True
56659647,66594291535359,-63,True
56763816,66594398501259,-63,True
56865814,66594500193049,-64,True
56966835,66594606578635,-63,True
57068801,66594714400671,-63,True
57170287,66594813667697,-63,True
57273324,66594902378150,-64,True
57274176,66594917684370,-63,True
57383227,66595016760702,-63,True
57483400,66595117156770,-63,True
57590774,66595219726296,-63,True
57691284,66595321095213,-63,True
57796610,66595450270191,-64,True
57901471,66595552016793,-63,True
58003725,66595660945182,-64,True
58107530,66595736632576,-64,True
58108382,66595764659801,-64,True
58210088,66595856020913,-64,True
58318789,66595969067390,-63,True
58426643,66596073058792,-62,True
58528337,66596157111764,-62,True
58629790,66596259744697,-62,True
58730044,66596386024483,-62,True
58831578,66596466592294,-63,True
58933288,66596580895716,-62,True
59038405,66596697898493,-63,True
59140115,66596768944206,-64,True
59140967,66596772132800,-63,True
59248753,66596882094709,-61,True
59354095,66596987372761,-62,True
59456604,66597115248894,-62,True
59564249,66597204912678,-63,True
59673144,66597302085071,-63,True
59673996,66597327717811,-63,True
59777462,66597407054561,-64,True
59885891,66597530682016,-63,True
59991472,66597640288371,-63,True
60099358,66597743149350,-62,True
60204923,66597846338882,-62,True
60309209,66597942604277,-62,True
60411463,66598056543577,-61,True
60520148,66598159599760,-61,True
60628514,66598262723595,-61,True
60737136,66598368231512,-61,True
60842701,66598472686421,-60,True
60944940,66598574762748,-60,True
61054616,66598704589403,-60,True
61157942,66598790805437,-60,True
61265572,66598938212469,-60,True
61374705,66599013518652,-60,True
61479247,66599145469588,-59,True
61585133,66599247322419,-59,True
61692506,66599405147385,-59,True
61800920,66599438255353,-59,True
61906534,66599615524986,-58,True
62007203,66599736134581,-58,True
62109745,66599797987248,-59,True
62215326,66599845174698,-60,True
62320908,66599987785150,-60,True
62425498,66600054354460,-62,True
62426350,66600074565649,-62,True
62530616,66600173066720,-65,True
62636997,66600292239958,-65,True
62738195,66600393179838,-64,True
62843057,66600478023101,-64,True
62945566,66600594062077,-66,True
63050380,66600701902451,-68,True
63157290,66600785956231,-66,True
63158142,66600812420009,-66,True
63262359,66600902069587,-65,True
63362581,66601019164104,-62,True
63468147,66601174988622,-60,True
63568352,66601197149780,-61,True
63569204,66601276005852,-61,True
63672111,66601361033390,-62,True
63781052,66601419917907,-62,True
63888970,66601544603190,-62,True
63998375,66601654648399,-62,True
64100117,66601730800246,-63,True
64201874,66601928013165,-62,True
64307968,66602010208607,-62,True
64410942,66602039600260,-62,True
64411794,66602053393330,-62,True
64519115,66602164240006,-62,True
64622105,66602266336728,-63,True
64722535,66602429051291,-63,True
64828597,66602456965031,-63,True
64829449,66602555730560,-63,True
64929266,66602569462882,-62,True
65038160,66602686632630,-61,True
65142222,66602786315438,-61,True
65243196,66602893694993,-62,True
65244048,66602894051282,-62,True
65347449,66602977004000,-61,True
65452263,66603123237721,-60,True
65562164,66603213283707,-59,True
65667441,66603314838142,-60,True
65775103,66603441501469,-60,True
65875821,66603555032401,-61,True
65981963,66603629319762,-61,True
66088329,66603735215521,-61,True
66192870,66603832833170,-61,True
66295348,66603946964382,-61,True
66397089,66604063975823,-61,True
66498319,66604213098124,-61,True
66600557,66604244159502,-61,True
66710219,66604365609118,-60,True
66815497,66604488438097,-60,True
66918277,66604577770458,-61,True
67025443,66604689739809,-62,True
67130769,66604781908816,-61,True
67234591,66604863129578,-59,True
67235443,66604921525410,-62,True
67334749,66604991040110,-61,True
67442411,66605154356259,-62,True
67542872,66605176060880,-61,True
67646406,66605278952293,-61,True
67752996,66605382678806,-61,True
67860929,66605490315384,-61,True
67961662,66605592370940,-61,True
68065676,66605723336418,-60,True
68066528,66605723692826,-60,True
68169002,66605828921638,-60,True
68272055,66605913144496,-60,True
68378149,66606012927038,-61,True
68488083,66606151224080,-61,True
68598001,66606228295243,-62,True
