Timestamp,CPUTimestamp,RSSI,CRCOK
2963592744,58584302377511,-75,True
2963694534,58584359669759,-74,True
2963905921,58584592169257,-74,False
2964014334,58584698813187,-74,False
2964122524,58584801346297,-74,False
2964231162,58584902039685,-74,False
2964332615,58585005455987,-74,False
2964432614,58585110880985,-74,False
2964643264,58585308670441,-74,True
2964855132,58585526625051,-74,True
2964964346,58585640801066,-74,False
2965071430,58585755986749,-74,True
2965174949,58585842059475,-75,True
2965382207,58586052299033,-75,False
2965705369,58586372781922,-75,False
2965917144,58586584000290,-74,False
2966023713,58586698963611,-75,False
2966127040,58586793708473,-75,True
2966233421,58586898376006,-75,True
2966335947,58587004008339,-75,False
2966545094,58587215601259,-74,True
2966761330,58587450465963,-75,False
2966973580,58587674999270,-75,False
2967076826,58587776510212,-75,False
2967179576,58587854613007,-75,False
2967280598,58587983093461,-75,True
2967384131,58588047528371,-74,True
2967600398,58588266516721,-74,False
2967710317,58588397370270,-74,True
2967813290,58588502193083,-75,True
2967921480,58588605279160,-75,False
2968026854,58588708763135,-75,False
2968131619,58588815265500,-75,False
2968341278,58589029725045,-75,True
2968656743,58589347616021,-75,True
2968960961,58589626158085,-76,True
2969277097,58589978354537,-75,True
2969484165,58590184772375,-74,False
2969591075,58590288143061,-75,False
2969693072,58590357439816,-75,True
2969799181,58590471433624,-75,False
2970004457,58590711684167,-75,False
2970111302,58590817783418,-74,False
2970216885,58590881874451,-74,True
2970324033,58591025535816,-75,False
2970533918,58591198908778,-75,False
2970860950,58591558440035,-75,True
2970968340,58591661251171,-76,False
2971069090,58591762744988,-76,False
2971594661,58592287596977,-75,False
2971697475,58592376403862,-75,True
2972013772,58592681477330,-76,False
2972116586,58592811005757,-76,False
2972325462,58593020354365,-75,False
2972435379,58593124799858,-75,True
2972744187,58593415155613,-75,False
2972848761,58593511357977,-75,True
2973058917,58593751727200,-75,False
2973271920,58593965295283,-75,False
2973373134,58594053816615,-75,False
2973477227,58594172841719,-75,True
2973586665,58594273150181,-76,False
2973797908,58594488982641,-75,True
2973903458,58594596445168,-75,False
2974009295,58594701286397,-74,True
2974112333,58594809800641,-75,True
2974218955,58594912716241,-75,False
2974433382,58595120854133,-75,False
2974538196,58595200738475,-74,True
2974639954,58595324335954,-75,False
2974741391,58595423757174,-75,True
2974848749,58595542159425,-74,False
2974954058,58595647717927,-75,True
2975060184,58595750896356,-75,False
2975377601,58596067070061,-75,False
2975485486,58596162529698,-75,True
2975586956,58596267283222,-75,False
2975693530,58596376161850,-75,False
2975803511,58596490860947,-75,False
2975911637,58596588028266,-75,False
2976127169,58596794942719,-75,True
2976439529,58597116459441,-75,False
2976650213,58597323926625,-75,True
2976755298,58597430747002,-75,False
2976967454,58597642558759,-75,False
2977068939,58597749805079,-76,False
2977274567,58597953858256,-75,False
2977698189,58598366496007,-74,True
2977904217,58598575109788,-76,True
2978006982,58598675067924,-75,True
2978110052,58598777562537,-75,True
2978623256,58599306349289,-74,False
2978937922,58599616355762,-75,True
2979041504,58599720034214,-75,False
2979144813,58599819862519,-75,False
2979253467,58599928139864,-75,False
2979463686,58600134010177,-75,False
2979565940,58600236328981,-74,False
2979670514,58600342623113,-75,True
2979879437,58600558231769,-74,True
2979986011,58600651258743,-75,False
2980312051,58600975685895,-75,True
2980520654,58601204874656,-75,False
2980622940,58601341017992,-75,False
2980732873,58601433394021,-75,True
2980937877,58601637416799,-75,False
2981042387,58601740884114,-75,True
2981151856,58601852133137,-75,False
2981259742,58601955768471,-75,False
2981364044,58602032405094,-75,False
2981467305,58602153334929,-75,False
2981575703,58602255372013,-75,True
2981676452,58602379631412,-75,False
2981889167,58602586726645,-75,False
2982099787,58602789326667,-75,False
2982203033,58602898237429,-75,False
2982303287,58602966173730,-75,True
2982716605,58603389252131,-75,False
2982825019,58603495655577,-75,True
2982929864,58603604302733,-75,False
2983037766,58603711828461,-75,True
2983138771,58603811864139,-75,False
2983453325,58604144567882,-75,True
