Timestamp,CPUTimestamp,RSSI,CRCOK
2964219094,58584894051681,-81,False
2964326514,58584996923204,-82,False
2964645785,58585321485889,-81,False
2965273157,58585947085827,-81,False
2965486366,58586156273954,-80,False
2965589099,58586266001632,-80,False
2966418706,58587102021082,-81,False
2968805079,58589510998204,-82,False
2969020624,58589723550894,-82,False
2969551087,58590247025354,-81,False
2970078862,58590748925972,-80,False
2970597743,58591264923552,-81,False
2971122047,58591825067995,-80,False
2972064386,58592763103537,-81,False
2972173805,58592866075645,-81,False
2972382935,58593080449667,-81,False
2972595441,58593281754057,-80,False
2972699470,58593386331264,-80,False
2973113297,58593778957199,-81,False
2973944151,58594627799011,-81,False
2976775743,58597446464351,-82,False
2977090133,58597759091345,-82,False
2977608628,58598280959126,-82,False
2980025945,58600703712989,-81,False
2981593513,58602271811387,-82,False
2982449053,58603119693330,-82,False
