Timestamp,CPUTimestamp,RSSI,CRCOK
2963538681,58584222166558,-62,True
2963639430,58584332518278,-62,True
2963743442,58584431749046,-62,True
2963844703,58584512465794,-63,True
2963945692,58584636846504,-62,True
2964051048,58584739922205,-62,True
2964151750,58584843661718,-63,True
2964256850,58584945352493,-63,True
2964359134,58585049633529,-62,True
2964466299,58585132824336,-62,True
2964569112,58585255581153,-62,True
2964673669,58585365765456,-62,True
2964783568,58585472269768,-62,True
2964888125,58585576640279,-62,True
2964991130,58585681983003,-62,True
2965093159,58585785768925,-62,True
2965197971,58585892638502,-62,True
2965307936,58585994968701,-62,True
2965410669,58586075334850,-63,True
2965519065,58586201322161,-62,True
2965622294,58586300675431,-62,True
2965732258,58586409710869,-63,True
2965832415,58586516292650,-63,True
2965933148,58586597016181,-63,True
2965934000,58586618968199,-63,True
2966036120,58586724858351,-62,True
2966139669,58586834563631,-63,True
2966242737,58586939451417,-62,True
2966345262,58587047629719,-62,True
2966452379,58587154477795,-62,True
2966552888,58587256006055,-60,True
2966653812,58587360584429,-62,True
2966756274,58587424024775,-62,True
2966858574,58587526281615,-62,True
2966966506,58587636390228,-62,True
2967067944,58587739539739,-62,True
2967169699,58587842419180,-62,True
2967278593,58587943418067,-63,True
2967384908,58588088189598,-62,True
2967489929,58588190713802,-62,True
2967591366,58588260249805,-63,True
2967693827,58588369267987,-63,True
2967794287,58588470919342,-63,True
2967897020,58588579573695,-63,True
2967998778,58588689494512,-63,True
2968106934,58588784254475,-63,True
2968214018,58588920900714,-63,True
2968319055,58588993753220,-63,True
2968423579,58589094056143,-63,True
2968531735,58589204535095,-63,True
2968635012,58589307816486,-63,True
2968742416,58589448607740,-63,True
2968848221,58589516758460,-63,True
2968953819,58589623722919,-63,True
2969060935,58589732801905,-63,True
2969162373,58589835823867,-63,True
2969270287,58589935938634,-63,True
2969379196,58590042697201,-63,True
2969482778,58590146634885,-63,True
2969589174,58590253653379,-63,True
2969694978,58590393786064,-63,True
2969797007,58590461661995,-63,True
2969897211,58590606689625,-62,True
2970106837,58590773952807,-63,True
2970215762,58590880139559,-63,True
2970323182,58590986422698,-63,True
2970431323,58591130681530,-63,True
2970536407,58591232947033,-63,True
2970642259,58591341396548,-63,True
2970742256,58591451655225,-62,True
2970850445,58591523605537,-62,True
2970957290,58591630822683,-62,True
2971061318,58591731566036,-62,True
2971162595,58591825656916,-63,True
2971265343,58591934634357,-62,True
2971368315,58592035345588,-62,True
2971472569,58592143470093,-62,True
2971573813,58592247903188,-62,True
2971676306,58592353087543,-62,True
2971785758,58592464743599,-62,True
2971895659,58592559650262,-62,True
2971998391,58592676318928,-62,True
2972100644,58592779482588,-62,True
2972206752,58592912858204,-62,True
2972312862,58592987926195,-63,True
2972417930,58593097831485,-62,True
2972518951,58593184816293,-62,True
2972619363,58593292384953,-62,True
2972723872,58593394035619,-62,True
2972824317,58593502249015,-62,True
2972925034,58593611616708,-63,True
2973032135,58593717683356,-63,True
2973136451,58593826690655,-63,True
2973239472,58593928454365,-63,True
2973339885,58594033814619,-63,True
2973449096,58594138034606,-63,True
2973554469,58594248956553,-63,True
2973655938,58594323857370,-63,True
2973764815,58594452579150,-63,True
2973867115,58594535017428,-62,True
2973976008,58594669071748,-61,True
2974079524,58594771377776,-62,True
2974181793,58594875107788,-62,True
2974291725,58594974333661,-62,True
2974391979,58595079171122,-60,True
2974494999,58595200486278,-62,True
2974599011,58595294922986,-62,True
2974702032,58595398269219,-61,True
2974808109,58595487506385,-61,True
2974915193,58595608985167,-61,True
2975019269,58595701405199,-61,True
2975122562,58595825716020,-61,True
2975226815,58595931404955,-61,True
2975335740,58596038636091,-61,True
2975440088,58596148094992,-61,True
2975545893,58596245109955,-61,True
2975655313,58596350335494,-61,True
2975755758,58596458251346,-61,True
2975857467,58596526239808,-61,True
2975959704,58596691263616,-61,True
2976061221,58596770206578,-61,True
2976167553,58596833049512,-61,True
2976277213,58596973846281,-61,True
2976384090,58597066206281,-61,True
2976484502,58597181842469,-61,True
2976587492,58597277049939,-61,True
2976693631,58597382647329,-61,True
2976798684,58597489911316,-61,True
2976898873,58597597542522,-61,True
2977008054,58597701842190,-61,True
2977115650,58597809081646,-61,True
2977220750,58597892462502,-61,True
2977330460,58598013086559,-61,True
2977435784,58598145983370,-61,True
2977544676,58598220941519,-61,True
2977651281,58598360439337,-61,True
2977759181,58598432126008,-61,True
2977859882,58598532446601,-62,True
2977965991,58598635804976,-62,True
2978069044,58598737862428,-61,True
2978173136,58598847022896,-61,True
2978273580,58598956956350,-61,True
2978383497,58599060648204,-61,True
2978490406,58599169958984,-61,True
2978598306,58599268687909,-61,True
2978705967,58599371348600,-61,True
2978806716,58599510776574,-61,True
2978915928,58599600042221,-61,True
2979018436,58599703508501,-61,True
2979127345,58599806775993,-61,True
2979234238,58599915453318,-61,True
2979341370,58600016654219,-61,True
2979446935,58600125602364,-61,True
2979547604,58600229723717,-61,True
2979657520,58600332470361,-61,True
2979760797,58600435038786,-61,True
2979863305,58600540262056,-61,True
2979968422,58600647925946,-61,True
2980070371,58600757728215,-61,True
2980173152,58600875016572,-61,True
2980279756,58600973964349,-61,True
2980385576,58601078692660,-61,True
2980493173,58601181897392,-61,True
2980595474,58601282676421,-61,True
2980699790,58601383269941,-61,True
2980804363,58601466959970,-62,True
2980913239,58601587495643,-61,True
2981022948,58601691869084,-61,True
2981124737,58601799357056,-61,True
2981233693,58601907609574,-61,True
2981337722,58602013098427,-61,True
2981444854,58602119451080,-61,True
2981545347,58602224460884,-61,True
2981652975,58602326837272,-61,True
2981760092,58602433697060,-61,True
2981866153,58602543054632,-61,True
2981970166,58602646199855,-61,True
2982077570,58602753666533,-61,True
2982181614,58602860540882,-61,True
2982289227,58602965045124,-61,True
2982397591,58603069968378,-61,True
2982506755,58603179177810,-61,True
2982608241,58603270298741,-61,True
2982714061,58603378523194,-61,True
2982816347,58603486745837,-61,True
