Timestamp,CPUTimestamp,RSSI,CRCOK
2373216696,7662345264123,-77,True
2373646191,7662723984696,-78,False
2373849082,7662922027248,-79,False
2374266672,7663326675462,-78,False
2374578890,7663607065997,-79,False
2375213068,7664246949730,-79,False
2375320665,7664348658930,-79,False
2375632051,7664754359005,-80,False
2376046233,7665078748766,-78,False
2376260212,7665295066647,-78,False
2376360450,7665388797010,-78,False
2376777881,7665814591684,-79,False
2376988485,7666021967618,-77,False
2377192528,7666233393871,-78,False
2377299374,7666338332361,-78,False
2377928800,7666961423277,-79,False
2379089718,7668127236757,-78,False
2379194020,7668231877637,-79,False
2379294978,7668337479198,-77,False
2379399823,7668438043252,-77,False
2379716872,7668754277547,-77,False
2379819926,7668857415498,-76,False
2380348874,7669468372786,-78,False
2380658467,7669789617197,-78,False
2381596526,7670628772324,-79,False
2382227217,7671265414109,-77,False
2382328702,7671372754966,-77,False
2382533113,7671574928965,-77,False
2382633560,7671680564663,-77,False
2382738374,7671781056167,-76,False
2382941377,7671989400906,-78,False
2383556883,7672627839304,-79,False
2384189893,7673254510017,-78,False
2384503550,7673538357830,-78,False
2385231022,7674303446634,-79,False
2385335564,7674403428576,-79,False
2385550343,7674616559852,-78,True
2385652053,7674724650037,-78,False
2385962846,7675040297437,-80,False
2386901081,7675992126754,-80,False
2387116820,7676200651780,-81,False
2388269387,7677338345341,-79,False
2388688738,7677718649679,-79,False
2389107288,7678169858422,-78,False
2389215430,7678275945539,-78,False
2389523440,7678557091111,-80,False
2390364173,7679391561176,-79,True
2390675526,7679744500829,-79,False
2390883553,7679952666759,-78,False
2391822925,7680891797794,-79,False
2392027655,7681076931873,-78,False
2392129381,7681223256009,-78,False
2392758727,7681810815528,-79,False
2392967427,7682063194600,-79,False
2393180334,7682272985431,-79,False
2393489399,7682588458263,-79,False
2394021211,7683059723782,-79,False
2394123977,7683218700634,-79,False
2395189890,7684261370780,-78,False
2395718230,7684806160069,-79,False
2395823252,7684890021781,-79,False
2398554376,7687615441663,-86,False
2399393381,7688456652085,-82,False
2403474650,7692506644657,-83,False
2405886789,7694916832106,-90,False
2410574093,7699611424713,-78,False
2410683227,7699714590125,-80,False
2412349766,7701397864696,-80,False
2412870154,7701922071771,-83,False
2413290897,7702325412719,-82,False
2414035649,7703092632732,-79,False
2414458663,7703508753184,-80,False
2415189319,7704242661391,-81,True
2415391507,7704454742929,-78,True
2415495312,7704561903548,-80,False
2416217745,7705296096335,-83,False
2417580258,7706660180159,-81,False
2418526605,7707612468299,-81,False
2419166383,7708253560775,-81,False
2419899807,7708996424153,-80,False
2420753245,7709824010569,-81,False
2422217740,7711287031529,-81,False
2422321273,7711398189485,-81,False
2422743311,7711820214660,-80,False
2422952763,7712018410078,-80,False
2423057321,7712129359571,-82,False
2424712452,7713751114321,-79,False
2425027901,7714069129210,-79,False
2426396511,7715444285418,-81,False
2426710712,7715757458080,-79,False
2427029424,7716060193653,-80,False
2427449976,7716501949571,-81,False
2427869694,7716921024151,-80,True
2428081929,7717122617329,-80,False
2429239039,7718267426134,-81,False
2430895738,7719926234320,-80,False
2431839830,7720864417866,-81,False
2432260285,7721338922262,-81,False
