Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
384294628,15612566419995,-74,True,1,37,0,0,6031,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
384395874,15612666364581,-76,False,1,37,0,0,6034,2391391958,0,40A5B394584AFAD6C201061BFF4C00021509BAB1AC28F442D6A080FD45387B42310450000B046401CA29A376E0DFBF24507128A4EFF5A8EA0E9337C2723E71B3899878CF3B4A8D73D65385C168A3337FE4FC3AF4399699ADFA880DF8BCCA07B0DA14A547BC8343B4044020DA7AD2801B2D69C04A0FE5D6CF682BC028ACB04FAB707D813D6C4EAA742533400475D9A746F3AB503E53E238AACDC9B48F2EB2D92FE0CF7A8EB09BAC
385036341,15613286859800,-74,True,1,37,0,0,6059,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
385245473,15613503812022,-81,False,1,37,0,0,6067,2391391958,0,4025B394584AFAD60E01062BFF4C000215098AB1AC28F442D6A080FD45387B42310440000B0464
385554859,15613837112674,-76,False,1,37,0,0,6078,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42318451000B0464
385759575,15614045668678,-75,False,1,37,0,0,6086,2391391958,0,4025B394584AFAD60201067BFF4CC00215098AB1AC28F442D6A080FD45387B42310450000B0464
386179488,15614428842915,-76,False,1,37,0,0,6104,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000B0464
386393691,15614663764573,-73,True,1,37,0,0,6112,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
386606584,15614874273344,-73,False,1,37,0,0,6117,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0B0464
386708533,15614955914780,-70,True,1,37,0,0,6123,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
386709385,15614982649459,-70,True,6,37,0,0,6125,2391391958,0,440BB394584AFAD60409426F62
386915057,15615186626808,-70,True,1,37,0,0,6143,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
387021423,15615287524184,-69,True,1,37,0,0,6147,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
387127789,15615388097109,-64,True,1,37,0,0,6153,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
