Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
391164540,15619449489526,-74,True,1,37,0,0,6310,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
391269306,15619536147342,-73,True,1,37,0,0,6313,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
391370791,15619699798959,-72,True,1,37,0,0,6318,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
391474069,15619804800708,-73,True,1,37,0,0,6321,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
391576595,15619852329538,-73,True,1,37,0,0,6324,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
391782445,15620085973063,-76,True,1,37,0,0,6332,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
391993304,15620330263255,-69,True,1,37,0,0,6339,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
392205523,15620452377773,-67,True,1,37,0,0,6347,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
392206375,15620528311775,-66,True,6,37,0,0,6349,2391391958,0,440EC78FB2E37BC6070944656E6E6973
392312352,15620633944957,-72,False,1,37,0,0,6352,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C0457
392414893,15620727428725,-70,True,1,37,0,0,6356,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
392521274,15620839384568,-65,True,1,37,0,0,6359,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
392630216,15620916126746,-71,True,1,37,0,0,6362,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
392834499,15621171659244,-70,True,1,37,0,0,6367,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
392934496,15621194864359,-64,True,1,37,0,0,6369,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
393036974,15621299829572,-63,True,1,37,0,0,6374,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
393140475,15621471156815,-67,True,1,37,0,0,6377,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
393243272,15621567961077,-64,True,1,37,0,0,6380,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
393352422,15621686657843,-66,True,1,37,0,0,6385,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
393562401,15621873408080,-69,True,1,37,0,0,6389,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
393669742,15621999263483,-79,False,1,37,0,0,6392,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC283443D6A082FD45387B42310450000D0457
393774299,15622024817951,-71,True,1,37,0,0,6394,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
393989094,15622301172269,-85,False,1,37,0,0,6399,2391391958,0,4025C78FB2E37BC60201061BFF4F000205098A91AC287442D6A082FD453C7B42010450000C0457
394413211,15622728472975,-74,False,1,37,0,0,6413,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
394514696,15622826558587,-77,True,1,37,0,0,6416,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
394618197,15622923932795,-79,False,1,37,0,0,6420,2391391958,0,4025C78FB2E37BC60101065BFF4C0002150988B1AC28F442D6A080FD45387B40310450000C0457
394932366,15623257235590,-77,False,1,37,0,0,6429,2391391958,0,4025C78FB2E37BC60001061BFF4C000215098AB1AC2CF442DEA080FD45387B42310456000C0457
395246326,15623568449397,-77,False,1,37,0,0,6437,2391391958,0,4025C78FB2E37BC60601060BFF4C000215098AB1AC48F442D6A080FD45387B42310450000C8457
396080625,15624405880363,-84,False,1,37,0,0,6457,2391391958,0,4025C78FB2E37BC68201061BFE4C000615099AB1AC68F442D6A180FD4D387B52310410000C0457
397454159,15625746890106,-82,False,1,37,0,0,6493,2391391958,0,4025C78FB2E37BC60281071BFF4E000215098AB1AC28F442D6A080FD45387B42910450000F0457
398298089,15626606849290,-84,False,1,37,0,0,6517,2391391958,0,4062C78FB2E37BC60A01062BFF4C200215098AB1AC28F442D6A0809D45387B41310450000C3C57FE30DE1575F5557EB911AB38B4F2F4048D2A04E1C9D74D652C217C355879E2065D0F068D513AF33E76A59E4EBC9B218182BB996439BDD61B272D1765B6
398402183,15626699698624,-82,False,0,37,0,0,6519,2391391958,0,4825C78FB2E37BC60201061BFF54000215098AB1AC28F442D6A088FD45387B42B10550000C0457
