Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
383175307,15611433112815,-76,True,1,37,0,0,5986,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
383277768,15611535921622,-78,False,1,37,0,0,5990,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A8410
383384389,15611636397970,-77,False,1,37,0,0,5996,2391391958,0,4025D86F002E50D90201861BFF4C000215098AB1BC28F442D6A080FD45387B4231145000CA0410
383492754,15611770502548,-75,False,1,37,0,0,6000,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000AC410
383594287,15611842907512,-70,True,1,37,0,0,6003,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
383696508,15611953251868,-72,True,1,37,0,0,6008,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
383800249,15612055713940,-72,True,1,37,0,0,6011,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
383902247,15612163812156,-72,True,1,37,0,0,6016,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
384009107,15612257416866,-68,True,1,37,0,0,6020,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
384111664,15612373769337,-68,True,1,37,0,0,6025,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
384319530,15612583222978,-79,False,1,37,0,0,6032,2391391958,0,4025D86F002E50D90201065BFF4C000215098AB1AC28F442D6A0807D45387B42310450000A0410
384429207,15612684627936,-71,True,1,37,0,0,6036,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
384539156,15612786683230,-71,True,1,37,0,0,6041,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
384644258,15612897547172,-68,True,1,37,0,0,6044,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
384752958,15613024843547,-77,False,0,37,0,0,6050,2391391958,0,4825D86F002E50D90201001BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
384856971,15613125621251,-72,True,1,37,0,0,6053,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385068933,15613336839206,-72,True,1,37,0,0,6063,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385178113,15613492445862,-73,True,1,37,0,0,6066,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385279327,15613566359792,-67,True,1,37,0,0,6070,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385387243,15613730551872,-66,True,1,37,0,0,6074,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385491273,15613776328373,-60,True,1,37,0,0,6076,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385600213,15613853430724,-69,True,1,37,0,0,6080,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385700450,15614006504780,-67,True,1,37,0,0,6085,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385801696,15614052696743,-64,True,1,37,0,0,6088,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
385910060,15614215930209,-69,True,1,37,0,0,6093,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
386019451,15614269609154,-64,True,1,37,0,0,6097,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
386128102,15614426483132,-69,True,1,37,0,0,6103,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
386233123,15614534925247,-75,False,1,37,0,0,6107,2391391958,0,4025D86F002E50D90201062BFF4C000215098BB1AC28F442D6A080FD45387B42310450000A0410
386334817,15614598679289,-70,True,1,37,0,0,6110,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
386546219,15614853546399,-70,True,1,37,0,0,6116,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
386655607,15614955370169,-79,False,1,37,0,0,6122,2391391958,0,4025D86F002E50D90201061BFF4E00021D098A91AC28B442D6A080FD45387B42710450000A0410
386757045,15615004516110,-75,False,1,37,0,0,6128,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000A0410
386857537,15615113815230,-71,True,1,37,0,0,6140,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
386962047,15615268372002,-73,True,1,37,0,0,6146,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
387067132,15615326904555,-80,False,1,37,0,0,6150,2391391958,0,4025D86F002E50D90200061BF74C000215098AB1AC28F442D6AC80FD45387B42310450000A0418
388297864,15616551436004,-83,False,1,37,0,0,6198,2391391958,0,4025D86F002E50D90201061DFF4CC00215098AB1AC28F442F6A0803D45387B43310450000A7410
388399638,15616655959755,-79,False,0,37,0,0,6202,2391391958,0,4825D86F002E50D90201041BFF54000255098AB1AE28F442D6A080FD45387B42310450000E0410
