Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
382690141,15610977679664,-76,True,1,37,0,0,5970,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
382796730,15611056075361,-71,True,1,37,0,0,5975,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
382899719,15611223275663,-70,True,1,37,0,0,5978,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
383002708,15611270735930,-63,True,1,37,0,0,5980,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
383209838,15611512328548,-66,True,1,37,0,0,5988,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
383319547,15611592332624,-66,True,1,37,0,0,5994,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
383421560,15611736820587,-65,True,1,37,0,0,5998,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
383523557,15611837509120,-65,True,1,37,0,0,6001,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
383631217,15611906475473,-74,True,1,37,0,0,6006,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
383732670,15612047382046,-73,True,1,37,0,0,6010,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
384050885,15612358761857,-75,True,1,37,0,0,6024,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
384463737,15612747310847,-79,False,1,37,0,0,6039,2391391958,0,4025B834BEAF3FED0231061BFF4C000215098AB1AC28F444D6A098FD45187B42B10450000E0464
384673299,15612943706481,-74,True,1,37,0,0,6046,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
384777823,15613099890040,-72,True,1,37,0,0,6051,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
