Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3884069862,4795470263492,-88,False,1,37,0,0,23472,2391391958,0,4055C78FB2E37BC60101061BFF4C000215C98BB1AC28B44216A080FD45387B46310460000C0457FEF0DD9313A51DFE7E51EB4AF4E9546CF2AE260A4E760A735CA85518EAD33D66F63F702570510FA7BE642E82E8356E11
3890550987,4802002660598,-88,False,9,37,0,0,23726,2391391958,0,46A5C78FB2E37BC61201065BFF4C000315198AB1AC08F442D6A0807D44387B48310450000CA457FE70DC6FA2F3076FBB00AB3F182EE40CE465620BE9C35A60496AED829F914E0D0923999B57D8C727436CA80C71987503BDDF8FD638C1CB37E47BDF19345EC85CF75146323B13AD8A3A0F1460514E1951CA2AA0904C75756AC77D5DA70EB63E91922509A5966E1D9046486501B63B97D8FC9D60084833F83122AE57D842EF58C5
3899954215,4811374967011,-88,False,1,37,0,0,24164,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB7AC28F442D6A080FD452C7B42390450C00D0457
3903530627,4814950956438,-88,False,1,37,0,0,24501,2391391958,0,4025C78FB2E37BC60201061BE74C003215090AB0AC28FB42D6AC80FD65387BC2310450020C045F
3908673681,4820085512371,-87,False,1,37,0,0,24746,2391391958,0,4025C78FB2E37BC602010619FF4C080215698AB1AC28F442D6A080FD45387BC2310450000C0457
3915403776,4826817745041,-86,False,6,37,0,0,25054,2391391958,0,4425C78FB2E37BC602011E1BFF4C000255098AB1AF28F44AD6A000FD45387B42310C5000080457
3919822493,4831238274199,-87,False,1,37,0,0,25254,2391391958,0,4025C78FB2E37BC602010619FF4C280215698AB12C2FF442D2A080ED45387B42310450000C0057
3920454415,4831878806198,-86,False,1,37,0,0,25282,2391391958,0,4035C78FB2E37BC60101061DFF4C000215098AB1AC28F342D6A080FD55387B42310450000C0453FEF0DE0792A5C1EABC5A6E7AB045D24B
3924932746,4836363714313,-87,False,1,37,0,0,25484,2391391958,0,4025C78FB2E37BC6020106DBFE4C000315098EB1AC38F44296A080FD47387B42310450000C0457
3930728076,4842149033905,-86,False,6,37,0,0,25742,2391391958,0,4425C78FB2E37BC602010618FF4C000215118AB18C28F4C2D6A080FF45387B42314450000C0457
3933452008,4844846578552,-85,False,1,37,0,0,25849,2391391958,0,4025C78FB2E37BC66201061BFE4C000215098AB0AC68F442D6A080BD45387B42310450000C0457
