Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2201417656,72569260920566,-83,False,1,37,0,0,23117,2391391958,0,4025C78FB2E37BC60201061BFF4C002215098AB1AC28F442D6A080FD45387B023104D0000C0460
2203714080,72571502058182,-81,False,1,37,0,0,23191,2391391958,0,4023C78FB2E37BC60201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000C
2204136409,72571970141894,-79,False,1,37,0,0,23208,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F542D6A080FD45387B42310450000C0464
2205294725,72573088664843,-78,False,0,37,0,0,23250,2391391958,0,4A25C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0764
2205402642,72573190718769,-77,False,1,37,0,0,23254,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442DAA080FD45387B42310450000C0460
2205503584,72573290586343,-76,False,1,37,0,0,23261,2391391958,0,4025C78FB2E37BC60201061B9F4C000214098AB1AC28F442D6A080FD45387B42310450000C0464
2205925513,72573713821359,-76,False,1,37,0,0,23279,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000C0464
2206339426,72574127577915,-77,False,1,37,0,0,23295,2391391958,0,4025C78FB2E37BC60201061BFF4D000213098AB1AC28F442D6A080FD45387B42310450000C0464
2206441968,72574231383920,-75,False,1,37,0,0,23299,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD4538FB42310450000C0464
2206543422,72574336295310,-76,False,1,37,0,0,23305,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000C0464
2206650333,72574438507444,-76,False,1,37,0,0,23308,2391391958,0,4025C78FB2E37BC60201061BFF4C000214098AB1AC28F442D6A080FD45387B42110450000C0464
2206757707,72574577365486,-76,False,1,37,0,0,23312,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A008A461AFDBD34205C969DAB6FE
2206863322,72574652540440,-75,False,1,37,0,0,23316,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45397B42310450000C0464
2207069926,72574858153755,-75,False,1,37,0,0,23324,2391391958,0,4025C78FB2E37BC60201061BFF4C200215098AB1AC28F442D6A080DD4538FB42310450000C0464
2207170340,72574962520846,-75,False,1,37,0,0,23328,2391391958,0,4025C78FB2E37BC60201061BF74C000215098AB1AC28F442D6A080FD45387B42330450000C0464
2207384352,72575220133203,-75,False,1,37,0,0,23337,2391391958,0,4025C78FB2E37BC60219061BFF4C008214098AB1AC28F442D6A080FD45387B42310450000C0464
2207492286,72575324811726,-74,False,1,37,0,0,23340,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B43310450000C0464
2207597356,72575412223925,-73,False,1,37,0,0,23343,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098A91AC28F442D6A080FD45387B42310450000C0464
2207698091,72575484919836,-73,False,1,37,0,0,23346,2391391958,0,4025C78FB2E37BC60201061BFF4C000215C98AB1AC28F442D6A080FD45387B42310453000C0464
2207800296,72575593590888,-73,False,1,37,0,0,23348,2391391958,0,4025C78FB2E37BC60201061BEF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2207907719,72575698103112,-73,True,1,37,0,0,23353,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208016149,72575806119693,-73,True,1,37,0,0,23357,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208119636,72575909980398,-72,True,1,37,0,0,23361,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208220817,72576011211008,-72,True,1,37,0,0,23367,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208325168,72576113488247,-72,True,1,37,0,0,23369,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208434621,72576223116367,-72,True,1,37,0,0,23373,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208544540,72576357026566,-72,True,1,37,0,0,23379,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208653418,72576485107164,-72,True,1,37,0,0,23383,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208868406,72576702161728,-70,True,1,37,0,0,23391,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2208974804,72576802563247,-71,True,1,37,0,0,23394,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2209083683,72576873512542,-71,True,1,37,0,0,23398,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2209190784,72577019238477,-70,True,1,37,0,0,23401,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2209295551,72577087162284,-70,True,1,37,0,0,23405,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2209401101,72577187476386,-69,True,1,37,0,0,23410,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2209505691,72577314999030,-69,True,1,37,0,0,23416,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2209610969,72577441727001,-69,True,1,37,0,0,23422,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
2209715479,72577547061909,-69,True,1,37,0,0,23425,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
