Timestamp,CPUTimestamp,RSSI,CRCOK
2004434818,54748620107830,-66,True
2004537822,54748726213600,-66,True
2004647259,54748834193630,-66,True
2004748505,54748936192683,-67,True
2004849270,54749048132421,-67,True
2004950019,54749149334458,-68,True
2005058416,54749254470869,-68,True
2005162733,54749345862333,-68,True
2005163585,54749363336717,-67,True
2005269642,54749471207709,-67,True
2005374471,54749578159995,-66,True
2005481364,54749681249805,-66,True
2005588977,54749773212406,-67,True
2005589828,54749784915355,-66,True
2005697405,54749880754199,-66,True
2005698258,54749885139321,-66,True
2005802187,54749985976450,-66,True
2005907288,54750098086174,-66,True
2006016437,54750207405965,-66,True
2006221935,54750424928410,-66,True
2006327020,54750527697926,-66,True
2006430761,54750630963941,-66,True
2006531191,54750734240651,-66,True
2006633219,54750843747292,-66,True
2006734240,54750948260907,-66,True
2006841837,54751056950273,-66,True
2006948939,54751132122595,-66,True
2007055559,54751269174020,-66,True
2007157765,54751372102606,-66,True
2007262018,54751474323404,-66,True
2007366015,54751578917256,-66,True
2007473388,54751657024744,-66,True
2007580504,54751790099177,-66,True
2007686117,54751895070978,-65,True
2007787074,54751996720290,-66,True
2007892704,54752099781165,-66,True
2007993165,54752202988724,-66,True
2008099513,54752308549240,-66,True
2008205319,54752414227438,-66,True
2008314500,54752507733727,-66,True
2008418513,54752632256884,-66,True
2008526654,54752737619881,-66,True
2008630651,54752838472895,-66,True
2008738808,54752944331768,-66,True
2008841348,54753049750095,-66,True
2008945874,54753150199959,-66,True
2009054239,54753250598308,-66,True
2009160811,54753344731079,-66,True
2009268408,54753451861009,-66,True
2009369670,54753555772089,-66,True
2009476002,54753700308795,-66,False
2009578479,54753808930951,-66,False
2009681981,54753865791733,-66,True
2009791114,54754025227681,-66,True
2009898519,54754127360353,-66,True
2010004116,54754236415348,-66,True
2010111713,54754338634844,-66,True
2010213215,54754445368816,-66,True
2010315931,54754548612482,-67,True
2010424808,54754659870773,-66,True
2010526565,54754729722252,-66,True
2010628082,54754870745804,-66,True
2010737759,54754974270875,-66,True
2010842076,54755073167697,-66,True
2010948441,54755160908306,-66,True
2011058390,54755282190939,-66,True
2011161875,54755388656753,-66,True
2011268208,54755498305907,-66,True
2011368669,54755557135885,-66,True
2011475562,54755709499882,-66,True
2011585239,54755815696198,-66,True
2011685733,54755921146040,-66,True
2011786946,54756031023386,-66,True
2011887390,54756112073941,-66,True
2011995067,54756194626185,-66,True
2012100441,54756345144709,-66,True
2012209110,54756429636404,-66,True
2012313891,54756531713924,-66,True
2012418719,54756601418771,-66,True
2012525869,54756713956479,-66,True
2012626569,54756812268829,-66,True
2012731350,54756939701417,-66,True
2012839203,54757051905777,-66,True
2012941712,54757153866088,-66,True
2013046014,54757230859670,-66,True
2013155723,54757357847991,-66,True
2013263831,54757470474558,-66,True
2013367828,54757576019750,-66,True
2013470577,54757704997712,-66,True
2013580510,54757785568984,-67,True
2013682764,54757888877087,-66,True
2013784233,54757994437815,-66,True
2013888806,54758103896382,-66,True
2013994659,54758204050628,-66,True
2014094815,54758304547133,-66,True
2014195021,54758393454863,-66,True
2014295434,54758516980916,-65,True
2014397143,54758579609306,-66,True
2014503748,54758729433137,-66,True
2014611410,54758832221868,-66,True
2014717982,54758912580285,-66,True
2014827964,54759039235930,-66,True
2014935128,54759117776752,-66,True
2014935980,54759135875841,-66,True
2015042725,54759250699342,-66,True
2015143202,54759356658428,-66,True
2015249023,54759481332464,-66,True
2015354828,54759561752663,-66,True
2015461993,54759687276871,-65,True
2015565526,54759769930146,-66,True
2015666723,54759873841474,-66,True
2015770768,54759967023612,-66,True
2015878429,54760077928811,-66,True
2015985770,54760181237138,-66,True
2016090583,54760289145996,-66,True
2016196420,54760392449572,-66,True
2016302273,54760495370121,-66,True
