Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2549091683,69086594655166,-83,False,1,37,0,0,24655,2391391958,0,5025B394584AFAD60201061BFF5C000255098AB1AC28F442D6A040FD45387C42311450001B0464
2549306225,69086840516556,-83,False,1,37,0,0,24673,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1A028F442D6A080FD45387B42310C50000B0464
2549838442,69087341808822,-83,False,6,37,0,0,24711,2391391958,0,4425B394584AFAD60281061BFF4C000215098AD1AC287443D6A080FD45307B42110450400B0464
2550790542,69088286201075,-83,False,1,37,0,0,24774,2391391958,0,4025B394584AFAD60201061BFF7C000215098AB1AC28F442D6A0C0FD45387B42310450000F0464
2550895645,69088409994703,-83,False,1,37,0,0,24786,2391391958,0,4015B394584AFAD60201061DFF4C000215098AB1AC28F4
2552243451,69089734384742,-85,False,1,37,0,0,24886,2391391958,0,4025B394584AFAD60201061BE74C002215098AB1AC28F442D6A880FD45387B42310450000B0468
2553082001,69090576225603,-86,False,1,37,0,0,24957,2391391958,0,4029B394584AFAD60601063BFF4C4002158988B1AC22F442F6A0809D45387B42310456000B346401EA2903
2554443249,69091936380766,-83,False,1,37,0,0,25071,2391391958,0,4025B394584AFAD60201061B3F4C000214098AB5AC28E442D6A080FD453B7B42390450000B0464
2555483619,69093026171437,-83,False,1,37,0,0,25168,2391391958,0,4025B394584AFAD60201261BFF4C000215098AB1BC28F442D6A000FD45387B42311450001B0464
2557997155,69095502037753,-82,False,1,37,0,0,25376,2391391958,0,4025B394584AFAD60201061BFF4C000217098AA9AC28F443D6A080FD45087B42310550000B0464
2558623676,69096120850151,-83,False,1,37,0,0,25423,2391391958,0,403DB394584AFAD60201061AFF4C000215098AB1AC28F442D6AE80FD4D387B42310450020B046401CA295783919878CE81E6E8EC092ECD66FA36128B544E49
2559788493,69097306137687,-83,False,1,37,0,0,25520,2391391958,0,4025B394584AFAD60231061BBF4C008214098AB1AC28F442D6A080FDC5397B42330450000B0464
2562509003,69099999347966,-83,False,0,37,0,0,25714,2391391958,0,5825B394584AFAD60201061FFF4C380215698AB12C2BF442D6A0802536448B2C0E3900C5B2BA04
2565537253,69103041515466,-84,False,1,37,0,0,25949,2391391958,0,4025B394584AFAD60201661BFF4C020215098AB1AC28F462D6A080FD45387D42311C50000B0464
2566479944,69103975674872,-83,False,1,37,0,0,26005,2391391958,0,4025B394584AFAD60201061BF74C006215090AB0AC28F242D6B880FD45387B423104500E0B0464
2568596862,69106089255610,-83,False,1,37,0,0,26152,2391391958,0,4029B394584AFAD60101061BFF4C000215C98AB1AC28F442D6A080FD4538FB42310456000B046401CA2907
2571331500,69108820724616,-84,False,1,37,0,0,26364,2391391958,0,4025B394584AFAD60201001BFF4C000215098AB1AC28F442D6A080FD45087B42310450000B0464
2571546250,69109035200463,-83,False,1,37,0,0,26383,2391391958,0,4025B394584AFAD60201061BFF4C008214098AB3AC28F442D6C080FD45397B42310450000B0464
2571873604,69109395315858,-83,False,1,37,0,0,26406,2391391958,0,4025B394584AFAD60201061BFF4C000215058AB1AC28F4C2D6A080FD45387B4231145000CB0464
2573449826,69110938645988,-82,False,1,37,0,0,26521,2391391958,0,4025B394584AFAD60201181BFF4C000275098AB1AC28F448D6A088FD45987B42310450000B0464
2574080745,69111595781124,-83,False,1,37,0,0,26569,2391391958,0,40E5B394584AFAD6020106EBFF4CC00215098AB1AC24F442D6A0803D45387B46310450000B3464014A2817945C3EAF89D8FC6F14C5154EB730260309E25EAEFD2079571E5128076A1745C33C7EF71B89E47B6C3CFBA480250B404BB2FC82D7770A76A0CA105B01F666D5203993F2AA17CD8F1A3FE8EB006A632A91042872E65ED246A1F1A661B26C1500F20BC32E62716BA3D01FE733C4AA98317788377AFBA036D9E00F39FD2A554A04D6E438DEF0E15B2AB42C3535572ABF84CAEA619F547926710AF64D8FE30124A56D748D3F9815FC3D69309D0FAF95C3A076A8D0939F22D9B5BF8CBAC187
2577132451,69114636379002,-83,False,1,37,0,0,26786,2391391958,0,4025B394584AFAD60201071BFF4E000215098A91AC283442D6A082FD45387B42010450400B0464
2577668925,69115163827805,-83,False,1,37,0,0,26825,2391391958,0,4025B394584AFAD60201061BFF4C0002150D8AB18C28F4C2D6A080FF45387342317450000B0464
2579356039,69116861067244,-83,False,1,37,0,0,26956,2391391958,0,401DB394584AFAD60201061BFF4C000215098AB1AC29F442D6A080ED4538BB
2580403886,69117914621711,-83,False,6,37,0,0,27034,2391391958,0,440AB394584AFAD60409426F
2582784124,69120307035271,-83,False,1,37,0,0,27216,2391391958,0,4025B394584AFAD60201062BFF4C800315098BB1AC28F442F6A0807D44387B44310450000B6464
2583726976,69121282367100,-83,False,1,37,0,0,27280,2391391958,0,4025B394584AFAD60201061BFF4C008214098AB5AC28F442D68080FD45387B42310450000B0064
2584144458,69121645399195,-84,False,1,37,0,0,27306,2391391958,0,40A5B394584AFAD61A0106DBFF4C800215098EB1AC28F442D6A0807D44387B43310454000B146401CA256396F76958BE49EE7214A77344325D74A9ECDA400BFA385D15BE696F4C0BF102C16D3AE49F671C1E80A1A4374284368C8996949222F78217911E63256CA3A8E94AA4450917675A479EE8265416EC2913059A6CEFF988CC45838ED0C279F3B289A5AE07C0C04FB62BE6428924D8BAAEA960BE333EB8F9F6514AEFA50424
2584457431,69122008283785,-83,False,1,37,0,0,27325,2391391958,0,8024B394584AFAD60201461BFF4C000215098AB1A428F462D6A080FD45387842310450001B04
2585306076,69122826082525,-83,False,1,37,0,0,27380,2391391958,0,4025B394584AFAD60201061DFF4C000215298AB1AC28F442DAA080FD45387B42310450000B0464
2587741406,69125236589650,-83,False,1,37,0,0,27549,2391391958,0,4025B394584AFAD60201061BFF0C000215088AB1AE28F452D6A080FD45387B42310650003B0464
2591932365,69129419888585,-82,False,6,37,0,0,27833,2391391958,0,440FB394584AFAD60509426C62D6F3E955
2593724818,69131213978159,-82,False,1,37,0,0,27949,2391391958,0,4025B394584AFAD60201041BFF4C000205098AB1AC28F442D6A080FD45387B42310450000A0464
2594873315,69132365282876,-83,False,1,37,0,0,28031,2391391958,0,4035B394584AFAD61201061BFF4C000215098EB1AC30F442B6A0803D44387B4231045C000B346401CA29D1C74E17DE60C1DA69FEA7C66C
2595294350,69132795159238,-83,False,3,37,0,0,28059,2391391958,0,4225B394584AFAD602010E1BFF5C000215098AB1AC28F442D6A080FD45B87B42B10550000D0464
2595827879,69133324326726,-82,False,1,37,0,0,28097,2391391958,0,4025B394584AFAD60201461BFF4C000215098AB1BC28F462D6A000FD45387B42310450004B0464
2596243398,69133741474040,-81,False,6,37,0,0,28130,2391391958,0,440BB394584AFAD60409026F62
2596666909,69134162315609,-83,False,1,37,0,0,28161,2391391958,0,4025B394584AFAD60201061B3F4D000215098AB1AC28F442D6E080FD45387B42210450000B0404
2596877801,69134368892900,-83,False,1,37,0,0,28178,2391391958,0,7025B394584AFAD602010A1BFF2C000215098AB1AC28F442CEA080BD45383B43310455000B0064
2597827326,69135325645125,-80,False,1,37,0,0,28243,2391391958,0,4025B394584AFAD60201061BFF4C000215058AB1AC28F4C2D6A080FD45387B42318450000B0464
2598250041,69135744287591,-83,False,1,37,0,0,28280,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0A0FD45387B42312450000B0D74
2598352071,69135845653407,-81,False,1,37,0,0,28284,2391391958,0,4025B394584AFAD60201061BFF4C000215C98AB1AC28F442D4A080FD45387B42318451000B0464
2598881617,69136371070231,-81,False,1,37,0,0,28324,2391391958,0,40C5B394584AFAD602010603FF4C6002158989B1AC2CF442DEA080DD45387B42310456000B346401CA290316477EF818585E484E21001816F62A1558F20EB7FD287F952A68FA055BDB52C94169CF236ADCEA4E2D1155839F8F8941313E539F300A56CBC59DC631F05056207DCEE5895A6F39427B4785E26E2ED31D240BF1FDEBDF3C922CA5E7B46217A80D9634B2114EF9A8C6E4573A73BA9D0E248F7B9CFFE2F25960CA41220577446CB96819FA3917CA6FA185D714B68E7A18CFC208FF5CBC7D39585A5C3E17
2599607656,69137106268207,-80,False,1,37,0,0,28372,2391391958,0,4065B394584AFAD60201060BFF4C400215098AB1AC28F442D6A080FD45387B41310450000B646401CA29E395E53FEAD654E928A1EF074CB6BF0390C910457FCC4975D8D2717904F025309144C2A73848859F4AD4A95B062BAF818A183EC3F77768DE15B797BACB
2599915732,69137407118768,-82,False,1,37,0,0,28395,2391391958,0,4025B394584AFAD60201061BFF4C0002150F8AB1AC28F442D6A080FD45387B42310450000B0464
2601689245,69139195135509,-84,False,1,37,0,0,28528,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC08F442D6A280FD45387B42310450000B0464
2601899418,69139407127653,-81,False,1,37,0,0,28543,2391391958,0,4025B394584AFAD60201061BFF4C000215898AB1AC28F442DAA080FD45387B42310451000B0464
2602526211,69140015451454,-83,False,1,37,0,0,28580,2391391958,0,4025B394584AFAD60201061BF74C00021509AAB1AC28F542D6A480FD45387B02310450000B0460
2602737680,69140237484284,-84,False,1,37,0,0,28594,2391391958,0,4025B394584AFAD60201061BFF4C000215018AB1AC28F442D6A080FC45387D42310450000B0464
2604100255,69141605213221,-82,False,3,37,0,0,28695,2391391958,0,4225B394584AFAD60201061BFF4C000215698AB1AC29F442D6A080F545387B4231C451000B0464
2604204334,69141697105292,-83,False,1,37,0,0,28703,2391391958,0,4025B394584AFAD61201061BFF4C000115098EB1AC38F442D6A080FD45387B42310450000BC464
2604418347,69141924744579,-83,False,1,37,0,0,28717,2391391958,0,4025B394584AFAD60201066BFF4C8002150988B1AC20F44286A0807D45387B42310454000B1464
2604957348,69142452151056,-83,False,1,37,0,0,28753,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC08F442D6A080FD45387B42310450000B0464
2605064947,69142568326874,-82,False,1,37,0,0,28762,2391391958,0,4025B394584AFAD60201021BFF6C000215098AB1AF28F44AD6A090FD45387B4231045000070464
2606021754,69143513454313,-83,False,6,37,0,0,28829,2391391958,0,C40BB394584AFAD60409026F62
2608420489,69145932172862,-83,False,1,37,0,0,28996,2391391958,0,8025B394584AFAD60201061BFF4C0002150982B1AC28F44296A080FD45387B42310470000B0464
