Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2551030962,69088522218246,-87,False,1,37,0,0,24795,2391391958,0,4025B834BEAF3FED6201061BFF4C0002150982B1AC08F44296A080FD43387B46310450000E8457
2551650258,69089151714775,-83,False,1,37,0,0,24842,2391391958,0,4025B834BEAF3FED1A01061BFF4C000215098AB1AC28F442D6A080FD45387B422D0450300E0417
2551860988,69089363923208,-84,False,1,37,0,0,24858,2391391958,0,4015B834BEAF3FED010106E040C9716D8935A8C4C1FCBC
2552893680,69090431684333,-77,False,1,37,0,0,24941,2391391958,0,4025B834BEAF3FED0E01061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000E0456
2555295569,69092786025116,-82,False,1,37,0,0,25147,2391391958,0,4035B834BEAF3FED0201061BFF4C000215098AB1AC28F542D6A080FD45387B62310450000E0451E8387987D3F4D91E8CF99E2834DFF608
2556236087,69093733546825,-79,False,1,37,0,0,25223,2391391958,0,4025B834BEAF3FED0201061BCF4C00C214098AB1AC28F442D6A080FD45387B42310450000E0457
2556341669,69093831563892,-79,False,1,37,0,0,25234,2391391958,0,4025B834BEAF3FED0201401BFF4C000215098AB1AC28F4C2D6A080FF45387B4231345000CE0457
2556544815,69094053793262,-79,False,1,37,0,0,25255,2391391958,0,4025B834BEAF3FED0231061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000E0457
2558301824,69095802216965,-83,False,1,37,0,0,25394,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC2CF442F6A080BD45387B43310450000E0457
2559764985,69097265075081,-81,False,1,37,0,0,25516,2391391958,0,4025B834BEAF3FED0201861BFF4C000215098AB1BC28F482D6A080FF45387B42310450000E0457
