Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
745745644,53490034653270,-81,False,1,37,0,0,38297,2391391958,0,4026B394584AFAD60401061BFF4C000215498AB1AC29F442D6A080FD45387B42310451000B040E81
746171523,53490459050487,-80,False,1,37,0,0,38322,2391391958,0,4025B394584AFAD60201071BFF4E000205098AB1AC287443D6A080FD45187B42310450000B040E
746482316,53490771769407,-80,False,1,37,0,0,38336,2391391958,0,4025B394584AFAD64201061BFF4C000215098AB1AC28F442D6A080FD41387B42310450000B040E
746587673,53490880100587,-79,False,1,37,0,0,38342,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A000FD45387D42310450002B040E
746902131,53491196364140,-78,False,1,37,0,0,38359,2391391958,0,4029B394584AFAD60201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E81AD7C8D
747109198,53491403927554,-78,False,1,37,0,0,38370,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080E545387B42310450000B840E
747422199,53491714501191,-77,False,1,37,0,0,38385,2391391958,0,4025B394584AFAD60201061BFF4C000215398AB1AC28F442D6A080FD45387B42310450000B040E
747634306,53491900044871,-78,False,1,37,0,0,38396,2391391958,0,4026B394584AFAD60201061BFF4C000215498AB1AC28F442D6A080FD49387B62310450000B040E81
748054857,53492342702864,-78,False,1,37,0,0,38424,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B44310458000B040E
748369633,53492646916787,-78,False,1,37,0,0,38439,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F542D6B080FD45397B42370450000B040E
748479103,53492746917596,-78,False,3,37,0,0,38447,2391391958,0,4225B394584AFAD60201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
748588813,53492851274389,-79,False,1,37,0,0,38452,2391391958,0,4025B394584AFAD60201061B9F4C000215098AB1AC28FC42D6A080FD45387B42310450180B040E
748691019,53492955093928,-78,False,1,37,0,0,38458,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450040B0416
748798936,53493087953866,-79,False,1,37,0,0,38466,2391391958,0,8024B394584AFAD60201041BDF4C006215618AB0BE537310A948F85CB539F861A3C465ACB7A9
749751042,53494014976151,-82,False,1,37,0,0,38515,2391391958,0,4025B394584AFAD60201061BFF4C030215098AB1AC28F442D6A080FD45387B42311450000B040E
750065692,53494328095123,-81,False,1,37,0,0,38534,2391391958,0,4029B394584AFAD60201061BFF4C180215298AB12C28F442D6A080FD45387B42310450000B1C0E81AD7C07
750371925,53494647480462,-78,False,1,37,0,0,38551,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387F42310450000B040E
750578016,53494856814331,-77,False,1,37,0,0,38560,2391391958,0,4025B394584AFAD60201061BFF6C000215098AB1AC28F442D6A0C0FD45B87B42310450000B040E
750786571,53495073775154,-79,True,1,37,0,0,38572,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
750888328,53495176239733,-79,False,1,37,0,0,38578,2391391958,0,4025B394584AFAD60201061BBF4C000214098AB1AC28F442D6A080FD45387B42310450000B040E
751201666,53495493096790,-80,False,1,37,0,0,38593,2391391958,0,4025B394584AFAD60281061BFF4E000215098AB1AC28B442D6A081FD45387B42310450000B040E
751305423,53495598382603,-80,False,1,37,0,0,38599,2391391958,0,4025B394584AFAD60201069BFE4C000015098AB1AC28F442D6A080FD45387B42310450000B240E
751829780,53496128482983,-79,False,1,37,0,0,38629,2391391958,0,4025B394584AFAD60201051BFF4C000215098AB1AC287440D6A088FD45387B42310450000B040E
751936946,53496202155208,-79,False,1,37,0,0,38636,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080CD45387B42310450000B040E
752044335,53496333199515,-79,False,1,37,0,0,38643,2391391958,0,4025B394584AFAD60201861BFF4C020215098AB1AC28F442D6A080FC45387B42316450000B050E
752463397,53496750110737,-79,False,1,37,0,0,38666,2391391958,0,4025B394584AFAD60211061B1F4C000215098AB1AC28F442D6E080FD45397B42330450000B040E
753840342,53498111282071,-80,False,1,37,0,0,38723,2391391958,0,4025B394584AFAD60201061BFF2C000275098AB1AC28F442D6A080FD45387B42310450000B040E
754897807,53499160601860,-80,False,1,37,0,0,38784,2391391958,0,4025B394584AFAD60205061BFF4C000215098A91AC28F441D6A084FD45387B42310450000B040E
755309494,53499580424465,-78,False,1,37,0,0,38805,2391391958,0,4025B394584AFAD60201071BFF44000215098AB1AC28F442D6A080FD45387B42310450000F040E
