Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3725015080,59345652829336,-73,True,1,37,0,0,11415,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3725125013,59345757620345,-73,True,1,37,0,0,11421,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3725338961,59345956921634,-73,True,1,37,0,0,11433,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3725547053,59346175401310,-73,True,1,37,0,0,11445,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3725648314,59346281920577,-73,True,1,37,0,0,11451,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3725967378,59346594999514,-73,True,1,37,0,0,11469,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3726074976,59346695215311,-72,True,1,37,0,0,11476,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3726184173,59346804873941,-73,True,1,37,0,0,11483,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3726393770,59347021316276,-73,False,1,37,0,0,11496,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387F42310450000B040E
3726495511,59347123468529,-73,False,1,37,0,0,11502,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC289442D6A080FD45387B42310450000B040E
3726595926,59347216009130,-72,True,1,37,0,0,11507,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3726703795,59347326437536,-72,True,1,37,0,0,11514,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3726805809,59347430080775,-72,True,1,37,0,0,11525,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3726915007,59347561086071,-72,True,1,37,0,0,11533,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727020028,59347670470440,-72,True,1,37,0,0,11539,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727123834,59347765969247,-72,True,1,37,0,0,11545,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727227414,59347848731727,-72,True,1,37,0,0,11551,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727329716,59347956650975,-72,True,1,37,0,0,11556,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727434243,59348058109504,-72,True,1,37,0,0,11563,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727540336,59348160869505,-71,True,1,37,0,0,11570,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727642862,59348270098992,-72,False,1,37,0,0,11576,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000B040E
3727744572,59348373905636,-73,True,1,37,0,0,11582,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727844730,59348477639919,-73,True,1,37,0,0,11588,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3727948983,59348579033657,-72,True,1,37,0,0,11594,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3728055637,59348688907158,-72,False,1,37,0,0,11601,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0406
3728267344,59348907634380,-72,True,1,37,0,0,11614,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3728375741,59349011375991,-74,True,1,37,0,0,11619,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3728476460,59349101014605,-74,True,1,37,0,0,11625,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
