Timestamp,CPUTimestamp,RSSI,CRCOK
11534635,9595443988288,-78,False
11751686,9595656438796,-78,False
12276524,9596183160806,-77,False
12903280,9596806191105,-77,False
13214329,9597111176617,-78,False
13523602,9597412702932,-78,False
14058472,9597953888071,-77,False
14377522,9598303125824,-77,False
14590525,9598521153695,-79,False
15019749,9598937132189,-77,False
15549626,9599437423693,-77,False
15860564,9599784046709,-77,False
15966626,9599862407485,-77,False
16702771,9600600146972,-77,False
17223401,9601154588932,-79,False
17438134,9601341631171,-78,False
18381489,9602283040989,-78,False
19117091,9603004143384,-79,False
19325711,9603247944748,-78,False
20281004,9604207398479,-79,False
20595669,9604516943614,-78,False
20903744,9604794261185,-78,False
21110780,9604998980180,-77,False
21425781,9605328392578,-77,True
21534227,9605472276640,-77,False
21849420,9605748287727,-78,False
22256196,9606193666549,-78,False
22360770,9606274927485,-78,False
22570430,9606482127059,-78,True
22674700,9606570191622,-77,False
23204594,9607110785938,-78,False
23518571,9607436338528,-77,False
23832965,9607768801534,-78,False
23937827,9607852259207,-77,False
24779410,9608695310924,-77,False
24880656,9608802035932,-77,False
24989613,9608948833074,-77,False
25192585,9609082384322,-77,False
25717119,9609632347210,-77,False
25926731,9609840035335,-76,False
26136102,9610084949020,-77,False
26242708,9610129200269,-77,False
26350322,9610254673805,-77,True
26557950,9610455023118,-78,False
26766538,9610686679549,-78,False
27089156,9610981432679,-77,False
27512907,9611435249728,-77,False
28038977,9611963602283,-78,False
28360810,9612258425023,-77,False
28461992,9612381788344,-78,False
28675988,9612630658510,-77,False
29203354,9613122774684,-78,False
29312551,9613208503773,-78,False
29416629,9613374536559,-78,False
29519091,9613480021191,-77,False
29624641,9613551691287,-78,False
30259204,9614187375556,-77,False
30573598,9614470076447,-77,False
30784234,9614721942137,-78,False
30893383,9614829479862,-78,False
31000485,9614893251278,-77,False
31102500,9615030949605,-77,False
31207057,9615132400002,-77,False
31308832,9615248128223,-77,False
31516379,9615448809024,-78,False
31620665,9615566844820,-78,False
31833140,9615731856357,-78,False
32037121,9615959853099,-79,False
32571526,9616457979658,-79,False
32681491,9616615013555,-79,False
32786305,9616724641454,-78,False
32999022,9616952355538,-77,False
33104907,9617040389408,-77,False
33313495,9617255818724,-77,False
33736815,9617670714347,-77,False
33841581,9617776167353,-78,False
34049112,9617964436630,-78,False
34254661,9618144779087,-78,False
34357907,9618265913904,-78,False
34672924,9618632590920,-77,True
35083940,9618988509051,-77,False
35292335,9619182044492,-78,False
35509179,9619463339751,-77,False
35613721,9619538474486,-79,False
36041040,9620016150783,-77,False
36257933,9620186076589,-78,False
36466552,9620363282245,-76,False
36574230,9620469167833,-77,False
36884752,9620821001883,-77,False
37296584,9621185937341,-77,False
37502051,9621451912265,-77,False
37606834,9621585255963,-77,True
37928379,9621861109109,-77,True
38239253,9622136115023,-78,False
38344290,9622276125278,-78,False
38446816,9622398076295,-78,False
38553918,9622499805853,-78,False
38766618,9622703081564,-77,False
39073108,9622984985305,-78,False
39280991,9623168503973,-77,False
39592094,9623482102502,-77,True
39905187,9623793464175,-77,False
40109967,9624003487738,-77,False
40421865,9624318447447,-78,False
40523895,9624420295953,-79,False
41260024,9625152025840,-78,False
41678016,9625563873231,-78,False
41891500,9625783804377,-79,False
42628172,9626574469553,-78,True
42844024,9626782481916,-78,False
