Timestamp,CPUTimestamp,RSSI,CRCOK
11632417,9595528722730,-79,False
12466799,9596369514958,-80,False
13095057,9597010771284,-81,False
13626357,9597523258363,-79,False
15498955,9599421943524,-80,False
15914370,9599806454110,-80,False
17368354,9601255975659,-80,False
17570862,9601470731998,-81,False
17988036,9601925568767,-80,False
18299405,9602201242772,-80,False
19429924,9603317172038,-81,False
20058647,9603945975729,-79,False
20166325,9604058893904,-79,False
20276018,9604167528652,-81,False
20806838,9604694730639,-78,False
21123119,9605041172472,-78,False
21227164,9605146004732,-79,False
21861855,9605780056705,-79,False
22495072,9606406567590,-78,False
22595743,9606501699065,-79,False
23224432,9607150940473,-78,False
23966129,9607855105638,-78,False
24073998,9607981349903,-79,False
24809181,9608731404607,-81,False
25230436,9609155364147,-80,False
26064290,9609983841450,-79,False
26699044,9610607869073,-80,False
27549345,9611473957731,-82,False
28819285,9612739538205,-80,False
30584077,9614510484228,-80,False
32135884,9616025924043,-80,False
32859227,9616749385451,-79,True
33066519,9616959361896,-82,False
33281282,9617169990386,-82,False
34646228,9618539937386,-80,False
34953037,9618851694477,-79,False
35487249,9619384312765,-79,False
35590576,9619490303156,-79,False
35806667,9619700494867,-80,False
36217713,9620116107169,-81,False
36957377,9620854206135,-82,False
37577987,9621482333080,-81,False
38100008,9622005405050,-80,False
38522878,9622418703218,-81,False
39040802,9622928501035,-80,False
39456713,9623370703476,-80,False
39877520,9623790618571,-79,False
39981295,9623878590875,-81,False
40607968,9624523258202,-81,False
41644042,9625539769548,-82,False
42064336,9625953958938,-82,False
42689218,9626576902120,-81,False
