Timestamp,CPUTimestamp,RSSI,CRCOK
17436608,9601324819577,-85,False
17958650,9601874668049,-81,False
18062169,9601992214107,-79,False
19108716,9603003736201,-74,True
19217930,9603111919475,-75,True
19954337,9603858959143,-76,False
20059616,9603952881604,-79,False
20907765,9604796951971,-76,False
21008453,9604939400472,-74,False
21112450,9605009640444,-80,False
21948968,9605882512448,-80,False
22683744,9606606381038,-80,False
22784446,9606724506327,-80,False
28340008,9612246937528,-82,False
28441464,9612347908855,-82,False
37979792,9621879346085,-82,False
39043011,9622956007431,-82,False
40729967,9624625955592,-80,False
40933996,9624828323289,-81,False
41784434,9625675979089,-81,False
42099070,9625987857594,-82,False
43044050,9626930736255,-83,False
