Timestamp,CPUTimestamp,RSSI,CRCOK
11676292,9595598991599,-77,False
11776482,9595724638756,-75,False
11987694,9595903978563,-73,True
12093580,9596070448932,-76,False
12201978,9596121104450,-75,False
12305256,9596221983014,-76,True
12620466,9596598498485,-78,False
12830350,9596739621412,-78,False
12937484,9596891444005,-81,False
13044138,9596973945713,-79,False
13152312,9597101083727,-75,True
13253557,9597194943937,-74,True
13357636,9597252886650,-74,True
13460882,9597410344425,-74,False
14203717,9598132920449,-78,False
14306706,9598262508803,-75,True
14416432,9598331179191,-80,False
14524830,9598412474619,-75,False
14634284,9598581151039,-75,False
14852344,9598754516180,-74,True
15791046,9599727856905,-79,False
15897156,9599800960529,-79,False
16002962,9599949389281,-78,False
16422986,9600325291200,-77,False
16850402,9600737412277,-76,False
16851254,9600782609030,-76,True
17055150,9600942165563,-77,False
17160172,9601093748098,-75,True
17369544,9601298541319,-72,False
17477430,9601408069547,-71,True
17584068,9601506912363,-73,True
17692178,9601611161044,-74,False
17798816,9601693434996,-72,False
17902862,9601817417958,-74,False
18105562,9602026167769,-65,True
18212151,9602128651983,-71,True
18321078,9602208425452,-69,True
18429525,9602337446704,-73,False
18529778,9602438555134,-72,False
18634320,9602538689463,-79,False
18734478,9602645551633,-74,False
18838284,9602753563204,-74,True
18940779,9602858640388,-73,True
19147639,9603037617097,-72,True
19255060,9603161076319,-72,True
19363507,9603269281559,-74,True
19473440,9603370318988,-73,True
19576158,9603475575171,-70,True
19686141,9603579894995,-75,False
19792714,9603684048251,-74,False
20005110,9603892221025,-70,True
20112996,9604052852964,-69,True
20216739,9604120768445,-73,True
20847319,9604790246507,-79,False
21052899,9604942975604,-80,False
21154673,9605048649199,-77,False
21259695,9605156529010,-76,False
21369404,9605261057887,-78,False
21585993,9605474662301,-76,False
21687190,9605583574304,-76,False
21792533,9605689828335,-73,True
21893811,9605789619934,-73,True
21996081,9605897259128,-74,True
22098846,9606000406695,-73,True
22199340,9606102923870,-71,True
22307226,9606208550792,-73,True
22415849,9606314864453,-75,True
22736946,9606624144699,-76,False
22844848,9606783469653,-75,False
22952958,9606878464274,-77,False
23162330,9607061510117,-78,False
23367271,9607260226676,-77,False
23471077,9607362241497,-74,True
23580275,9607469712323,-76,False
23789439,9607684763656,-77,False
23891197,9607789048509,-77,False
24100377,9608004110985,-78,False
24423762,9608316577969,-81,False
24639039,9608527228784,-81,False
24739037,9608634060685,-80,False
24845354,9608741958574,-80,False
25062598,9608951543700,-78,False
25690987,9609583497855,-77,False
25792697,9609681518347,-77,False
25995429,9609894042442,-76,False
26303983,9610211365555,-74,True
26513579,9610420230806,-73,False
26613785,9610523161947,-74,False
26721671,9610630232089,-74,True
26934387,9610844449025,-75,False
27037952,9610948961150,-74,True
27146127,9611052033786,-74,False
27664085,9611558720484,-76,False
27765012,9611681396592,-77,False
27970815,9611862193243,-77,False
28178380,9612100640993,-77,False
28390087,9612314346902,-78,False
28813152,9612705348807,-76,False
28920510,9612811324624,-77,False
29236743,9613166398123,-77,False
29665695,9613589468128,-75,True
29768669,9613693305114,-74,False
29985209,9613907600352,-74,True
30301379,9614223238519,-75,True
30410050,9614296873083,-74,True
30410902,9614328722655,-73,False
30514559,9614400665403,-75,False
30515411,9614437102151,-74,False
30624509,9614543203487,-72,True
30733419,9614620343527,-73,True
30836169,9614756959619,-73,True
30943510,9614863862268,-71,True
31047254,9614968071767,-70,True
31150308,9615074320523,-70,True
31259521,9615172537854,-70,True
31362239,9615278639820,-69,True
31467581,9615383137936,-70,True
31576458,9615487498434,-71,True
31681065,9615595482839,-73,False
31788742,9615687362734,-74,True
31997043,9615903340089,-76,False
32106176,9616012352045,-75,False
32313821,9616220480774,-73,True
32420411,9616320636238,-71,True
32524729,9616429396146,-72,False
32626760,9616524161384,-72,True
32729237,9616641045531,-72,True
33154573,9617060514238,-75,True
33261947,9617167092525,-75,True
33472583,9617372380785,-71,True
33578709,9617481873832,-71,True
33681731,9617587478898,-72,False
33785058,9617681976117,-73,False
33890383,9617796854730,-73,False
33996957,9617896076110,-72,False
34098444,9618009784418,-72,False
34201434,9618116261945,-73,True
34307751,9618217435773,-73,False
34412326,9618322258432,-73,True
34521971,9618423728438,-74,True
34622994,9618519514198,-75,False
34945340,9618838759044,-78,False
35055001,9618958032526,-77,False
35263605,9619171625485,-79,False
35577824,9619463691556,-82,False
35995367,9619908029369,-82,False
36307746,9620211588778,-81,False
36620699,9620535997719,-79,False
36827800,9620734548072,-79,False
36935398,9620821991859,-77,False
37566073,9621460958085,-80,False
39032270,9622926196335,-78,False
39237034,9623166474589,-75,False
39342360,9623240552244,-75,False
39445414,9623341976271,-77,True
39758753,9623657461694,-78,False
39867934,9623762961314,-77,False
39971164,9623866737511,-75,False
40189464,9624084693717,-74,False
40293510,9624204597687,-76,False
40399364,9624307250572,-76,False
40501618,9624409310873,-74,True
40710782,9624615280743,-75,False
40819180,9624725513682,-76,False
41227941,9625145232018,-77,False
41445024,9625359096253,-76,False
41760555,9625669740463,-75,False
41968182,9625885101155,-75,False
42068629,9625984507193,-75,True
42174211,9626090288222,-74,True
42274449,9626193956977,-74,False
42379742,9626288112473,-74,True
42582923,9626504639682,-75,True
42691609,9626605749020,-74,False
42897189,9626822191437,-75,False
43002994,9626898427519,-75,True
