Timestamp,CPUTimestamp,RSSI,CRCOK
2678360383,7967382588892,-80,False
2678572794,7967596433519,-82,False
2679422056,7968450410440,-83,False
2679732368,7968763797191,-81,False
2680149911,7969181962149,-79,False
2681181489,7970201281623,-79,False
2681501241,7970513106624,-78,True
2683500332,7972518498881,-78,False
2684232701,7973261222397,-82,False
2685197335,7974279417662,-79,False
2685302693,7974382531603,-77,False
2685410355,7974457066857,-80,False
2685628734,7974658848044,-81,False
2685943351,7975004187360,-81,False
2686049156,7975106879654,-78,False
2686150114,7975211877679,-78,False
2686882930,7975958737750,-81,False
2687100813,7976161899706,-81,False
2687849853,7976891851345,-80,False
2688992564,7978021792606,-82,False
2689194416,7978212111982,-83,False
2689832032,7978851941948,-83,False
2689936623,7978972387668,-83,False
2691188803,7980215103037,-81,False
2692248027,7981268983443,-81,False
2692354649,7981374154695,-81,False
2692557620,7981580835461,-80,False
2693283813,7982304177822,-79,False
2693391682,7982405409141,-79,False
2693495168,7982513931489,-80,False
2693703259,7982730958995,-79,True
2693914631,7982941547810,-79,True
2694437803,7983471545851,-79,False
2694648935,7983677705416,-79,False
2694749909,7983786526811,-79,False
2695065150,7984075308615,-79,False
2695268840,7984308880370,-79,False
2695375942,7984410281917,-79,False
2696117574,7985142111526,-80,False
2696946547,7985971709983,-79,False
2697260493,7986277971970,-79,False
2698627710,7987643285377,-80,False
2698730701,7987747638670,-80,False
2698839594,7987852520645,-81,False
2699472139,7988488914776,-80,False
2700318169,7989371311095,-80,False
2700853886,7989896664192,-81,False
2701063977,7990108549788,-79,False
2702208304,7991225301824,-82,False
2702624758,7991671281354,-82,False
2703039069,7992056392583,-83,False
2703998392,7993052493045,-83,False
2704099909,7993160246206,-82,False
2704304961,7993372165066,-80,False
2704412318,7993426681004,-80,False
2704938483,7993980226226,-79,False
2705147518,7994201010273,-79,False
2706526624,7995549853460,-81,False
2707368478,7996388583367,-81,False
2709138631,7998167290418,-82,False
2709887765,7998901553068,-81,False
2709992787,7999002703030,-81,False
2710098848,7999139260164,-81,False
2710838033,7999867556364,-83,False
2712307024,8001351701455,-82,False
2712950114,8001982179686,-82,False
2713791567,8002823938366,-81,False
2714000218,8003032954738,-81,False
2714209606,8003241401739,-81,False
2714718955,8003737713198,-80,False
2715768387,8004796073674,-81,False
2718167902,8007219746744,-81,False
2718274764,8007321797658,-81,False
2718383706,8007411667544,-81,False
2718589253,8007649291021,-82,False
2719519137,8008540616668,-81,False
2719623934,8008672493529,-81,False
2720042628,8009055005644,-82,False
2721071759,8010083348475,-82,False
2721495381,8010539265719,-82,False
2721707392,8010725248940,-82,False
2722126374,8011165107043,-81,False
2723282093,8012365558218,-81,False
2724229560,8013239618382,-82,False
2724753884,8013763428097,-81,False
2726657619,8015678735912,-83,False
2728760948,8017801493158,-83,False
2728978783,8017986764343,-83,False
2730772055,8019803367807,-83,False
2731288700,8020323977467,-83,False
2733278240,8022306745652,-77,False
2733491387,8022526587128,-78,False
2734220907,8023247546319,-79,False
2734424583,8023467525580,-77,False
2734530452,8023571981645,-76,True
2735167782,8024199438444,-81,False
2735586333,8024623321155,-82,False
2736223150,8025250172593,-82,False
2736435562,8025455105661,-79,False
2736645189,8025663832152,-81,False
2736948287,8026004983181,-81,False
2737159690,8026216659891,-81,False
2737261992,8026318724423,-81,False
2737468292,8026490588406,-81,False
