Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
286719419,70654668837020,-71,True,1,37,0,0,10836,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
286828840,70654763733974,-71,True,1,37,0,0,10838,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
286929302,70654866604163,-71,False,6,37,0,0,10842,2391391958,0,4425B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287032101,70654935492966,-72,True,1,37,0,0,10845,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287135892,70655077660970,-74,True,1,37,0,0,10849,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287239220,70655187295007,-75,True,1,37,0,0,10864,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287554975,70655483386105,-76,True,1,37,0,0,10879,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287656734,70655587120966,-75,True,1,37,0,0,10886,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287759996,70655655826923,-75,False,1,37,0,0,10891,2391391958,0,4025B394584AFAD60201061BEF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287862811,70655795666762,-75,True,1,37,0,0,10899,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
287967370,70655937729156,-75,True,1,37,0,0,10902,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
288074217,70655968486443,-74,True,1,37,0,0,10907,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
288075069,70656012448261,-74,True,6,37,0,0,10909,2391391958,0,440BB394584AFAD60409426F62
288174936,70656155107224,-73,True,1,37,0,0,10913,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
288487732,70656439365709,-72,True,1,37,0,0,10922,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
288591315,70656490083042,-71,True,1,37,0,0,10926,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
288694881,70656668462136,-71,True,1,37,0,0,10930,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
288801248,70656764704606,-71,True,1,37,0,0,10935,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
288908127,70656886254691,-71,True,1,37,0,0,10939,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289012989,70656972162800,-72,True,1,37,0,0,10941,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289115292,70657044341027,-72,True,1,37,0,0,10944,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289220570,70657190701226,-73,True,1,37,0,0,10950,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289324601,70657262126333,-73,True,1,37,0,0,10952,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289429672,70657324219328,-73,False,1,37,0,0,10955,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289537527,70657497453463,-73,True,1,37,0,0,10959,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289645382,70657544651294,-74,True,1,37,0,0,10963,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289754276,70657691646289,-73,False,1,37,0,0,10968,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FC45387B42310450000B0464
289857603,70657809449367,-73,True,1,37,0,0,10972,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
289967041,70657886077062,-73,True,1,37,0,0,10977,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290076960,70658033749747,-72,True,1,37,0,0,10981,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290185119,70658095240847,-70,True,1,37,0,0,10984,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290286318,70658242528280,-69,True,1,37,0,0,10989,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290390604,70658345682415,-69,True,1,37,0,0,10992,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290496923,70658449936826,-68,True,1,37,0,0,10994,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290604810,70658555584205,-68,True,1,37,0,0,10999,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290712968,70658657437110,-69,True,1,37,0,0,11002,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290813207,70658731720330,-69,True,1,37,0,0,11007,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
290914470,70658865112554,-69,True,1,37,0,0,11011,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
291016005,70658974308295,-69,True,1,37,0,0,11014,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
291120004,70659078956474,-69,True,1,37,0,0,11018,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
