Timestamp,CPUTimestamp,RSSI,CRCOK
439183640,1350803970534,-85,False
440235122,1351895708262,-82,False
440444301,1352054437477,-83,False
441609027,1353283373229,-84,False
442138984,1353732358975,-82,False
443804739,1355394911792,-82,False
444529987,1356123862027,-84,False
446424090,1358042244452,-84,False
449342298,1360956432824,-83,False
450292196,1361892393079,-84,False
450931079,1362523325946,-85,False
451459355,1363078355712,-85,False
452083086,1363710041663,-85,False
452935451,1364542889314,-85,False
453786456,1365380151410,-86,False
458616398,1370210429961,-84,False
461223333,1372840734879,-85,False
466468834,1378149270714,-85,False
468233930,1379832846597,-85,False
468446183,1380036657046,-86,False
471701391,1383290312222,-86,False
474963191,1386602111049,-84,False
475905395,1387528063275,-84,False
479351846,1390974884986,-84,False
479667680,1391279252717,-84,False
480620907,1392247299495,-84,False
482616975,1394236588345,-84,False
483468700,1395069475410,-85,False
484725968,1396328026139,-84,False
486699973,1398302376719,-84,False
488369153,1399962604605,-86,False
488787927,1400440841108,-85,False
490779052,1402394677196,-86,False
492055568,1403680182218,-85,False
492373593,1403997387401,-86,False
493201655,1404838130408,-86,False
497493273,1409147939102,-86,False
