Timestamp,CPUTimestamp,RSSI,CRCOK
3651569710,59272194072959,-72,True
3651784232,59272406762012,-69,True
3651785084,59272408248502,-69,True
3651885958,59272508797839,-70,True
3651988483,59272617241017,-69,True
3652088735,59272721633917,-70,True
3652194797,59272827669352,-70,True
3652299098,59272930580946,-71,True
3652404662,59273039761561,-70,True
3652506916,59273138436225,-70,True
3652609201,59273239665122,-70,True
3652711166,59273360589727,-70,True
3652818300,59273462413895,-70,True
3652920600,59273556260107,-70,True
3653024917,59273662477896,-71,True
3653132066,59273770851635,-70,False
3653238671,59273874431489,-71,True
3653345324,59273983631619,-72,True
3653446793,59274092923813,-71,True
3653552614,59274197743968,-71,True
3653657987,59274292254958,-71,True
3653767680,59274409634303,-71,True
3653870957,59274503507231,-72,True
3654082615,59274713474153,-71,True
3654189476,59274817501034,-71,True
3654292481,59274922335775,-71,True
3654504091,59275147834201,-71,True
3654610456,59275235978866,-70,True
3654713941,59275341143314,-70,True
3654821330,59275461842346,-71,True
3654922031,59275552972834,-71,False
3655025596,59275657832191,-71,True
3655131737,59275759316947,-71,True
3655235046,59275865052172,-71,True
3655343172,59275989721075,-71,False
3655452336,59276088816112,-71,True
3655555117,59276177511481,-71,True
3655664809,59276297886313,-71,True
3655772935,59276414877186,-71,True
3655882595,59276506193534,-71,True
3655986689,59276627376026,-71,True
3656088718,59276714796568,-71,True
3656192043,59276815918219,-71,True
3656298872,59276922071079,-71,True
3656401093,59277025212013,-71,True
3656508514,59277134621332,-71,True
3656613871,59277241596766,-71,True
3656718412,59277364779251,-71,True
3656827848,59277456438008,-71,True
3656932150,59277561783112,-71,True
3657037267,59277669735046,-71,True
3657144368,59277775746796,-71,True
3657250493,59277887973452,-71,True
3657351674,59277986599297,-71,True
3657459335,59278091399521,-71,True
3657564116,59278187003176,-71,True
3657665809,59278304544342,-71,True
3657771359,59278404693587,-71,False
3657875420,59278521687052,-71,True
3657983320,59278622858331,-71,True
3658093045,59278727911060,-72,True
3658196082,59278836616317,-72,True
3658297567,59278940166896,-72,True
3658405708,59279043026541,-72,True
3658505914,59279143473383,-71,True
3658615046,59279258569873,-71,True
3658724691,59279349478383,-71,True
3658834384,59279472842075,-71,True
3658938429,59279577979161,-71,True
3659046793,59279683505253,-71,True
3659150807,59279792026233,-70,False
3659251492,59279894960912,-71,True
3659462878,59280106993990,-70,True
3659569003,59280216563818,-70,True
3659670985,59280317827193,-70,True
3659774997,59280420678628,-70,True
3659882850,59280523020755,-70,True
3659992255,59280632162471,-70,True
3660098396,59280724491555,-69,True
3660198601,59280839740164,-70,True
3660307478,59280933256724,-70,False
3660414387,59281049038773,-71,True
3660523520,59281155923356,-71,True
3660623725,59281261248693,-71,True
3660733386,59281366430122,-71,True
3660840503,59281470353611,-71,True
3660947589,59281574645382,-71,True
3661054481,59281683954776,-71,True
3661155486,59281785842589,-71,True
3661265147,59281890007384,-70,True
3661365880,59281987936096,-71,True
3661366733,59281998123804,-70,True
3661470437,59282101965193,-70,True
3661574274,59282209338332,-71,True
3661787036,59282414222043,-70,True
3661895913,59282523862056,-70,True
3662000678,59282628859117,-70,True
3662107507,59282737134586,-71,True
3662214352,59282838772253,-71,True
3662316349,59282939716507,-71,True
3662635156,59283263370505,-71,False
3662846814,59283470797254,-71,True
3662952363,59283578807380,-71,True
3663054601,59283677632653,-71,True
3663158086,59283783019141,-70,True
3663267555,59283890818988,-71,True
3663480220,59284104201037,-71,True
3663587881,59284235695539,-71,False
3663689318,59284311268084,-71,True
3663793331,59284469312332,-70,True
3663902720,59284576658705,-70,True
3664108682,59284787071448,-71,True
3664215015,59284873260891,-71,True
3664323668,59284996797387,-71,True
3664426210,59285064395237,-70,True
3664528990,59285234474915,-70,True
3664631979,59285313176422,-70,True
3664738376,59285418788924,-70,True
3664844245,59285466860162,-70,True
3664952898,59285618084225,-70,True
3665056207,59285758944390,-70,True
3665162860,59285839987895,-70,True
