Timestamp,CPUTimestamp,RSSI,CRCOK
3651586786,59272228630085,-78,False
3651896392,59272545206046,-81,False
3652516500,59273144887636,-79,False
3652934199,59273564733233,-80,False
3653040548,59273670954644,-79,False
3653148945,59273774214183,-79,False
3653253982,59273892587889,-78,False
3653670384,59274304636756,-80,False
3654195648,59274833690654,-78,False
3654719200,59275355197290,-79,True
3654931162,59275563942156,-79,False
3655035959,59275679053756,-79,False
3655137170,59275772086142,-79,False
3655243232,59275888067902,-79,False
3655555846,59276204291272,-80,False
3655969945,59276608407129,-80,False
3656279487,59276920522608,-79,False
3656595238,59277235591772,-80,False
3657435707,59278081133664,-81,False
3658389774,59279027484722,-80,False
3658820241,59279455939303,-79,False
3659030394,59279668406857,-79,False
3659241588,59279872312665,-80,False
3659770243,59280396532986,-78,True
3660597337,59281242557929,-79,False
3660707030,59281354917363,-79,False
3660914367,59281556234565,-79,False
3661124537,59281758273633,-80,False
3662287109,59282937739301,-79,False
3662811412,59283463964638,-78,False
3662920818,59283565431266,-79,False
3663026942,59283668651004,-80,False
3663451313,59284080667043,-79,False
3663555869,59284183649452,-79,False
3663980289,59284610583013,-79,False
3664185737,59284822214615,-79,False
3664287527,59284924526136,-79,False
3664494416,59285132923283,-79,False
3664809446,59285441408052,-79,False
3665236650,59285862889653,-79,False
3665858533,59286492702271,-79,False
3665963058,59286594296395,-79,False
3666890726,59287533069462,-80,False
3667830137,59288467110227,-79,False
3667935957,59288575701575,-79,False
3668250844,59288900917703,-79,False
3668665198,59289310340329,-78,False
3668874503,59289523685747,-80,False
3669400280,59290047450098,-79,False
3670348298,59290971683473,-79,False
3670869177,59291490250894,-80,False
