Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
51576923,70419512212399,-79,False,1,37,0,0,1952,2391391958,0,4025F545CA4F06F80201067BFF4C0002150992B1AC08F442D6A080FD45387B42310450000D0414
53763235,70421684448284,-80,False,1,37,0,0,2042,2391391958,0,4025F545CA4F06F80201061BFF4C000315098AB1AC18F442D6A080FD45387B42310450000D8414
54387735,70422299523403,-80,False,1,37,0,0,2074,2391391958,0,4025F545CA4F06F80201061BDF4C00C215098AB1AC28F442D6A080FD45387B42310450000D0414
54597891,70422510143995,-80,False,1,37,0,0,2083,2391391958,0,4023F545CA4F06F80201061BFF4C010215198AB1CC28F442D6A080FD45387342310450000D
54698049,70422615752320,-80,False,1,37,0,0,2088,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0807D45387B4A310450000D4414
54911038,70422852730993,-81,False,1,37,0,0,2096,2391391958,0,4025F545CA4F06F802010619FF4C080215098AB18C28F442D6A0803D45387B42310454000D1C14
55433571,70423346370119,-81,False,1,37,0,0,2124,2391391958,0,4025F545CA4F06F80201051BFF44000255098AB1AC28F442D6A080ED45387B42310450000D0414
55537649,70423453240348,-81,False,1,37,0,0,2127,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1ACA8F442D6A080FD41387B42310450000D04143FD9
56374114,70424292597471,-80,False,1,37,0,0,2155,2391391958,0,4025F545CA4F06F8020106FBFF4C000215098AB1AC28F44296A080FD4D387B42310450000D0414
56583006,70424495687566,-82,False,1,37,0,0,2164,2391391958,0,4025F545CA4F06F802011E1BFF4C000215098AB1AC28F45AD6A080FD45387A42310450000D0414
58042291,70425977953183,-82,False,1,37,0,0,2216,2391391958,0,4025F545CA4F06F80201061BFF4C100215098AB1AC28F442E6A080FD45387B42310450000D0414
58251936,70426188352993,-82,False,1,37,0,0,2225,2391391958,0,4025F545CA4F06F80201061BFF4C000215098BB1AC28F442D6A0803D45387B41310450000D3414
58776774,70426705685515,-82,False,1,37,0,0,2242,2391391958,0,40E5F545CA4F06F80201061BFF4C800315098AB1AC28F442D6A080FD453B7B42310450000D04143FD9AF0C9AE70694B67158FC8A6E5AC346271F36E3428C16FF8AEBC9BAABC208E0E85235742BC920FC18740B524C844AF277CA55BA3225CF43685294EE0AF4E19CA44F663DB5FD883BC4AF23AB7EEDC0EBE07A94EFAB60C28DFB1FC3ACBA66F0D8014F6CD25AE1631CC5AD018207B6D83B8805824BABEDD3A0B64558C87FEB001126859BF701F8915D2EB9007A340C370CA6034DFE18CBFE6A25D5DB33089ED1C633DF49955E5FD689BE6821737D9397C56872BF38A31F251ED9214A9DCC5950
58877477,70426809503896,-82,False,1,37,0,0,2246,2391391958,0,4025F545CA4F06F80201061BFF2C000215098AB1A428F45AD6A080FD45387B42310450000D0414
59288477,70427241588377,-82,False,4,37,0,0,2263,2391391958,0,4325F545CA4F06F80201071BFF4C000215098A71AC28F445D6A08CFD45387B42310450000B0414
59389929,70427346875346,-82,False,1,37,0,0,2266,2391391958,0,4025F545CA4F06F80201061BFFCC000215098AB1B428F442D6A040FD45387D42311450004D0414
60951037,70428868236205,-82,False,1,37,0,0,2343,2391391958,0,4025F545CA4F06F80201060BFF4C400215098AB1AC2AF442DEA080FD4538FB42310454000D0414
61366582,70429278585567,-82,False,1,37,0,0,2361,2391391958,0,402DF545CA4F06F80201061BFF4C000215098AB1AC2CF442D6A080FD45387B4231045C000D64143FD9AF1713ED1BF8
61473668,70429380558637,-82,False,1,37,0,0,2365,2391391958,0,4045F545CA4F06F80501061BFF4C200215C98AB1AC2EF442D6A080FD45387B42310455000D04143FD9AF2733C59EEE2AD1DFAEF4C69C01D635BE87A9628D79DC3859119973A607
62116712,70430065364407,-83,False,1,37,0,0,2391,2391391958,0,4025F545CA4F06F80201067BFF4C000115098AB1AC28F442D6A0807D45387B44310450000D0414
62226102,70430170428796,-83,False,1,37,0,0,2395,2391391958,0,4025F545CA4F06F80201061BF74C00721509AAB1AC28F442D6AC80FD65387B42310450000D0418
62438850,70430384317520,-83,False,1,37,0,0,2405,2391391958,0,40E5F545CA4F06F80201061BFF4C000215098AB1AC38F442E6A0807D44387B41310450000D04143FD9AF8D1B8857AE324C66A40574D458362BEA204C726B4B98117B04D679322C11A18B954C1FC764C891B61A4F3975C3ADA6CD0FFAB5034BB7C0DF87F4820385FAE5606011FF62DE3A20FB0A724ACD4071A9529146B553C7EC71078A7FB5F5E8D93810E2B41B4ECB4FB9F8460A5B6AD9839C40FC4F34B7AB43527FD8F6C018BA45814492A525F6D8EFC63A9323D57A94296A228A7300CBCA61BC11073FB82C7AB5B01B64738739200D2E5A2D70B48BA5ABD15892AFA39B975A4D8451949BC09E
63585677,70431524930489,-83,False,1,37,0,0,2447,2391391958,0,4025F545CA4F06F80201061BFF4C00021509EAB1AC28F442D6A080FD4D387B22310450000D0415
63687163,70431624205125,-83,False,1,37,0,0,2452,2391391958,0,C025F545CA4F06F80201067BFF4C800315098AB1AC28F442B6A080FD45387B42310470000D0414
64422126,70432380855736,-83,False,1,37,0,0,2481,2391391958,0,C024F545CA4F06F80201261BFF4C000215098AB1AC48F44296A080FD41387B4A310470000DC4
64937252,70432919020164,-83,False,1,37,0,0,2506,2391391958,0,4025F545CA4F06F80211061B3F4C000215098AB9AC28D442D6A080FD45387B42310450300D0414
65142240,70433132135107,-84,False,1,37,0,0,2514,2391391958,0,4025F545CA4F06F80201061BFF4C00021509CAB1AC28F742D6A080FD45387B42310450000D0414
66511735,70434424216165,-82,False,1,37,0,0,2572,2391391958,0,4025F545CA4F06F802011E1BFFEC00C215098AB2AC28F442D6A080FDC5397B42310450080D0414
67765104,70435748953398,-82,False,1,37,0,0,2620,2391391958,0,4025F545CA4F06F802010619FF4C0C0215298AB1AC28F442D6A080F145387B42310450000D0714
68284470,70436193313242,-83,False,1,37,0,0,2641,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F542D6A880FD45387B42310450000D0414
69029784,70436983178692,-83,False,1,37,0,0,2672,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0C14
