Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
49599608,70417525800807,-74,False,1,37,0,0,1879,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
49810566,70417735952477,-74,True,1,37,0,0,1887,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
49916661,70417843620476,-73,True,1,37,0,0,1891,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
50132994,70418053403651,-74,False,1,37,0,0,1900,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B046C
50344720,70418264023683,-74,False,1,37,0,0,1909,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000B0464
50448558,70418367980472,-75,True,1,37,0,0,1912,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
50557228,70418470202523,-74,False,1,37,0,0,1915,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000B0464
50664619,70418572433231,-74,True,1,37,0,0,1920,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
50877577,70418785640938,-74,False,1,37,0,0,1927,2391391958,0,4024B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000B04
51090550,70419034895201,-74,True,1,37,0,0,1934,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
51198917,70419161116910,-75,False,1,37,0,0,1938,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000B0464
51509505,70419478177821,-77,False,1,37,0,0,1950,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080DD45387B42310450000B0464
51931356,70419872374016,-76,False,1,37,0,0,1967,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52038731,70419991249360,-76,True,1,37,0,0,1973,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52146617,70420100799714,-75,True,1,37,0,0,1977,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52247560,70420154912768,-75,True,1,37,0,0,1982,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52455605,70420400194969,-75,False,1,37,0,0,1991,2391391958,0,4025B394584AFAD6C201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52559108,70420515716036,-75,False,1,37,0,0,1996,2391391958,0,4025B394584AFAD60201069BFE4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52661891,70420622702978,-76,True,1,37,0,0,2000,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52768034,70420678961106,-76,True,1,37,0,0,2004,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
52976063,70420944603447,-76,False,1,37,0,0,2012,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000B0464
53076830,70420999872928,-76,False,1,37,0,0,2016,2391391958,0,402DB394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B046401CA2983D3D93CBE
53178780,70421147465345,-76,False,1,37,0,0,2020,2391391958,0,4025B394584AFAD64201061BFC4C000215098AB1AC28F442D6A080FD4D387B42310450000B0464
53388138,70421367525740,-79,False,1,37,0,0,2030,2391391958,0,2025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000B0464
53597192,70421531327002,-75,False,1,37,0,0,2036,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000B0464
