Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
50007159,70417919429791,-83,False,1,37,0,0,1894,2391391958,0,0025C78FB2E37BC60201061BFF4C000255098AB1AE28F442D6A080FD45387A42310450000C0464
53356157,70421265810109,-84,False,1,37,0,0,2026,2391391958,0,4025C78FB2E37BC60E01061BFF4C6002158988B1AC20F442D6A0803D45387B40310450000C3464
53570186,70421477989739,-83,False,1,37,0,0,2034,2391391958,0,4025C78FB2E37BC60201061BFF4C008214098AB1AC28E442D6C080FDC5397B42310450000C0424
53992530,70421974666066,-84,False,1,37,0,0,2054,2391391958,0,40A5C78FB2E37BC60601061BFF4C000215098AB1AC28FC42D6A080FDC5397B422B0450000C0424BEF9F1A593663D7DCF51DBBF94E180447E26230A496A14C67C3C7D07CDB33834DA171398B5652E172EC51E0978FB7F8BA7A38C08A7BCD71B15441F17520EACE1C2E94430081BB3011B8437483B9E0934F8C062A56F6BE2C11CFF7E27BBA5D3817012CA6FD7F5D2A6106926CA8C5BE3BCD3D8016E4F31D85083F5C4C8DFEB5BCD
59657953,70427601183986,-84,False,1,37,0,0,2276,2391391958,0,4025C78FB2E37BC60201061BBF4C000215098AB3AC28F442D68000FD45387B42330450180C0444
62378898,70430326624567,-85,False,1,37,0,0,2402,2391391958,0,4025C78FB2E37BC63A0106DBFF4C0002150986B1AC38F44216A080FD45387B4231045060000464
62793947,70430743361912,-84,False,1,37,0,0,2419,2391391958,0,4025C78FB2E37BC62201065BFF4C000215098AB1AC38F442D6A080FD45387B42210450400C0464
64785881,70432700442032,-83,False,1,37,0,0,2498,2391391958,0,4045C78FB2E37BC60201060BFF4C400215898AB1AC2AF442DEA080ED45387B42310450000C0464BED9F14BB4F039FE630ACAB6F4AFBE8C306837009D3B4C7E2C246D1F90634AA4
66488843,70434401953035,-83,False,1,37,0,0,2569,2391391958,0,4045C78FB2E37BC62201069BFE4C000215098AB1AC38F442D6A080FD47387B42310450000CC464BEF9F605C025590F8A75DE7B85BED2BF124A0521D1B47A6AFEB15D880E77C616
68052320,70435974247207,-84,False,1,37,0,0,2630,2391391958,0,4025C78FB2E37BC60211061BDF4C00021509AAB1AC283443D6A080FD45387B42010450600C0464
