Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
910357584,71278258713849,-83,False,1,37,0,0,35710,2391391958,0,4027C78FB2E37BC60201061BFF4C00061509AAB1AC28F442D6A180FD45387B6A310450000C0464BEF9
911187297,71279060086999,-80,False,1,37,0,0,35739,2391391958,0,C026C78FB2E37BC60201061BFF4C0202150D8AB1B428F442D6A080FD45387B42310450004C04643E
911294208,71279166383704,-80,False,1,37,0,0,35744,2391391958,0,4025C78FB2E37BC60201061BFF4C003215098AB1AC28F542D6A080FD45387B42310450000C0464
911610874,71279486031751,-80,False,1,37,0,0,35758,2391391958,0,4025C78FB2E37BC60201061BFF4C040215098AB1AC28F442D6A080F145387B42310450000C0464
912555802,71280445800012,-79,False,1,37,0,0,35790,2391391958,0,4025C78FB2E37BC60271061B7F4D000213098AB1AC28F442D6A080FD453A7B42310450000C04A4
912661895,71280548846466,-79,False,1,37,0,0,35794,2391391958,0,4025C78FB2E37BC63201061BFF4C000215098AB1AC18F44236A080FD45387B42310450000C0464
912868949,71280756091391,-79,False,4,37,0,0,35801,2391391958,0,4325C78FB2E37BC60201061BFF4C000215098AB1AC283442D6A080FD45387B42310450C00C0464
914019488,71281885283994,-79,False,6,37,0,0,35841,2391391958,0,4425C78FB2E37BC60201061BFF4C000215098AD1AC28F442D6A088FD45387B42310450C00C0464
914538040,71282432778868,-79,False,6,37,0,0,35862,2391391958,0,4425C78FB2E37BC60201061BFF4C000215098A71AC28F441D6A088FD45387B42B10450000F0464
914751812,71282635950773,-79,False,1,37,0,0,35872,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB19C28F442D6A080FD45387B42313450000C0464
914860806,71282736736488,-79,True,6,37,0,0,35878,2391391958,0,440EC78FB2E37BC6070944656E6E6973
915487719,71283352602531,-80,False,1,37,0,0,35899,2391391958,0,4025C78FB2E37BC60201051BFF4C000225098AB1AC28F445D6A080FD45387B42310450000C0064
915696148,71283555482397,-79,False,1,37,0,0,35906,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0564
916954798,71284815209210,-80,False,1,37,0,0,35951,2391391958,0,4025C78FB2E37BC602011E1BFF2C000215098AB1AC28F442D6A080FD45387B423104D0010C0462
917688816,71285549236251,-78,False,1,37,0,0,35973,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000C0464
