Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
910450961,71278310357057,-66,True,1,37,0,0,35713,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
910560911,71278470820867,-66,True,1,37,0,0,35718,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
910670077,71278545768769,-66,True,1,37,0,0,35721,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
910776220,71278678773281,-66,True,1,37,0,0,35725,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
910881257,71278784462285,-65,True,1,37,0,0,35728,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
910984760,71278888900302,-66,True,1,37,0,0,35733,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911093157,71278997803675,-66,True,1,37,0,0,35736,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911201539,71279102056304,-65,True,1,37,0,0,35740,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911307681,71279198814769,-65,True,1,37,0,0,35745,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911412975,71279318772363,-65,True,1,37,0,0,35750,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911522445,71279436630571,-66,True,1,37,0,0,35755,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911627468,71279527931054,-65,True,1,37,0,0,35759,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911733545,71279617829240,-65,True,1,37,0,0,35762,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911838407,71279746801875,-65,True,1,37,0,0,35766,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
911947318,71279850560754,-66,True,1,37,0,0,35769,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912052148,71279933811827,-65,True,1,37,0,0,35773,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912157202,71280073554696,-65,True,1,37,0,0,35777,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912265599,71280169009725,-65,True,1,37,0,0,35780,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912374478,71280274653771,-65,True,1,37,0,0,35784,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912477212,71280380161478,-65,True,1,37,0,0,35787,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912587146,71280491555737,-65,True,1,37,0,0,35791,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912690375,71280585867036,-65,True,1,37,0,0,35795,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912792597,71280695016996,-65,True,1,37,0,0,35798,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
912897411,71280771765345,-66,True,1,37,0,0,35802,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913006865,71280903611110,-65,True,1,37,0,0,35807,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913107088,71281012567431,-63,True,1,37,0,0,35811,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913208030,71281084166484,-66,True,1,37,0,0,35817,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913312812,71281219185223,-66,True,1,37,0,0,35821,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913418938,71281319641228,-66,True,1,37,0,0,35824,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913519625,71281424749356,-66,True,1,37,0,0,35827,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913622903,71281532991628,-65,True,1,37,0,0,35830,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913729028,71281605236386,-66,True,1,37,0,0,35833,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913829202,71281739771745,-66,True,1,37,0,0,35836,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
913937568,71281844747085,-66,True,1,37,0,0,35839,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914041582,71281928998178,-65,True,1,37,0,0,35843,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914150540,71282054142770,-65,True,1,37,0,0,35848,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914256939,71282137272862,-66,True,1,37,0,0,35851,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914363513,71282261623767,-65,True,1,37,0,0,35856,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914470886,71282367909817,-65,True,1,37,0,0,35859,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914574420,71282437615976,-65,True,1,37,0,0,35863,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914675394,71282544953437,-65,True,1,37,0,0,35868,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914777345,71282636468656,-65,True,1,37,0,0,35873,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914778198,71282679151139,-65,True,6,37,0,0,35874,2391391958,0,440CF545CA4F06F80509436F6479
914878319,71282737199053,-65,True,1,37,0,0,35879,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914879172,71282782102547,-65,True,6,37,0,0,35880,2391391958,0,440CF545CA4F06F80509436F6479
914980333,71282839353392,-66,True,1,37,0,0,35883,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
914981186,71282882187116,-65,True,6,37,0,0,35884,2391391958,0,440CF545CA4F06F80509436F6479
915080763,71282990799771,-65,True,1,37,0,0,35886,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915185081,71283094719854,-66,True,1,37,0,0,35890,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915286568,71283195336533,-66,True,1,37,0,0,35893,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915390389,71283280622221,-66,True,1,37,0,0,35895,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915494147,71283407183521,-66,True,1,37,0,0,35900,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915597153,71283516553613,-66,True,1,37,0,0,35903,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915702207,71283587112670,-66,True,1,37,0,0,35908,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915807566,71283724092652,-66,True,1,37,0,0,35912,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
915914156,71283826402619,-66,True,1,37,0,0,35915,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916014633,71283935282937,-66,True,1,37,0,0,35920,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916123528,71284036547958,-66,True,1,37,0,0,35923,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916224709,71284107929089,-66,True,1,37,0,0,35926,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916328708,71284249037957,-66,True,1,37,0,0,35929,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916433730,71284355283998,-66,True,1,37,0,0,35932,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916535760,71284460910313,-66,True,1,37,0,0,35936,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916640046,71284503620820,-66,True,1,37,0,0,35939,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916747468,71284606256038,-66,True,1,37,0,0,35942,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916748320,71284660968934,-66,True,6,37,0,0,35944,2391391958,0,440CF545CA4F06F80509436F6479
916854058,71284776554243,-66,True,1,37,0,0,35949,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
916956808,71284880290543,-66,True,1,37,0,0,35952,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917058551,71284920232708,-66,True,1,37,0,0,35954,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917159492,71285092223350,-66,True,1,37,0,0,35958,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917268387,71285129787166,-66,True,1,37,0,0,35960,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917369360,71285239339274,-66,True,1,37,0,0,35964,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917478494,71285340687704,-65,True,1,37,0,0,35967,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917697114,71285620796133,-66,True,1,37,0,0,35975,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917801432,71285725242663,-66,True,1,37,0,0,35978,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
917903911,71285789634259,-66,True,1,37,0,0,35982,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918006900,71285927712265,-66,True,1,37,0,0,35987,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918108083,71286027670145,-66,True,1,37,0,0,35990,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918211824,71286136476475,-66,True,1,37,0,0,35995,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918312238,71286171414643,-66,True,1,37,0,0,35998,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918514395,71286373589770,-66,True,1,37,0,0,36005,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918620250,71286481163144,-66,True,1,37,0,0,36009,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918722199,71286585019698,-66,True,1,37,0,0,36012,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918826277,71286698199148,-66,True,1,37,0,0,36017,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
918928291,71286801947458,-66,True,1,37,0,0,36020,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919031778,71286898792210,-65,True,1,37,0,0,36023,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919137632,71287000196645,-66,True,1,37,0,0,36027,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919242654,71287119694384,-66,True,1,37,0,0,36030,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919343100,71287225034578,-66,True,1,37,0,0,36034,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919449946,71287326271572,-65,True,1,37,0,0,36038,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919556792,71287434726729,-66,True,1,37,0,0,36042,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919663109,71287535387995,-66,True,1,37,0,0,36046,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919772324,71287636345806,-65,True,1,37,0,0,36049,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919875314,71287735459413,-66,True,1,37,0,0,36052,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
919975728,71287839102423,-66,True,1,37,0,0,36058,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
920084638,71287946699301,-66,True,1,37,0,0,36064,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
920187868,71288054830847,-66,True,1,37,0,0,36070,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
920293738,71288164471476,-66,True,1,37,0,0,36074,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
