Timestamp,CPUTimestamp,RSSI,CRCOK
3281065478,8570058703306,-81,False
3281173140,8570164664926,-82,False
3281799973,8570783986955,-84,False
3282316538,8571303527059,-81,False
3283563614,8572550160746,-84,False
3285114364,8574111147241,-82,False
3287011808,8576005161813,-84,False
3288050891,8577060550537,-84,False
3288790954,8577771657753,-84,False
3289748357,8578746415624,-85,False
3289849282,8578926295260,-84,False
3296537403,8585516135686,-82,False
3298944550,8587942849836,-82,False
3300738079,8589725228608,-84,False
3300842636,8589826364576,-86,False
3302922862,8591932025495,-84,False
3303237719,8592214897386,-82,False
3303751291,8592767614457,-86,False
3304066804,8593085702641,-85,False
3307452889,8596456695317,-81,False
3307978221,8596960290535,-80,False
3308188360,8597203111376,-79,False
3308498706,8597519308483,-81,False
3309127076,8598144611566,-82,False
3309343614,8598354250713,-81,False
3311958229,8600953976869,-83,False
3312268126,8601272107041,-83,False
3313411557,8602412118760,-83,False
3314971426,8603954818800,-84,False
3318139180,8607146371123,-81,False
3318451604,8607462801720,-81,False
3321570574,8610579269038,-81,False
3321778346,8610787374751,-82,False
3321991110,8611001786986,-82,False
3323139820,8612153273112,-80,False
3323351175,8612363377323,-82,False
3325986988,8614967933030,-81,False
3326930919,8615911668051,-84,False
3328307368,8617303784547,-84,False
3328616978,8617620465951,-84,False
3328722527,8617699000985,-84,False
3328939066,8617923434837,-83,False
3329669706,8618662643917,-84,False
3330827216,8619822753171,-84,False
3331786507,8620767541136,-84,False
3332825795,8621810900249,-83,False
3333138461,8622124268276,-84,False
3334079960,8623072724800,-83,False
