Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1212798127,10848775624989,-55,True,1,37,0,0,48034,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1212904973,10848881694899,-55,True,1,37,0,0,48041,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213114601,10849123955738,-56,True,1,37,0,0,48050,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213220406,10849235360442,-55,True,1,37,0,0,48055,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213323429,10849343931835,-56,True,1,37,0,0,48060,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213432834,10849460923228,-57,True,1,37,0,0,48064,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213535122,10849550585788,-55,True,1,37,0,0,48067,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213641950,10849625573407,-54,True,1,37,0,0,48070,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213747020,10849751574126,-55,True,1,37,0,0,48076,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213856955,10849860361875,-55,True,1,37,0,0,48082,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1213959449,10849960738230,-55,True,1,37,0,0,48087,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214063799,10850068652826,-56,True,1,37,0,0,48092,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214169157,10850176815879,-56,True,1,37,0,0,48099,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214276563,10850278554965,-56,True,1,37,0,0,48103,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214383969,10850380494731,-57,True,1,37,0,0,48110,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214492654,10850482727989,-57,True,1,37,0,0,48116,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214598540,10850578598163,-56,True,1,37,0,0,48120,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214703643,10850686707813,-55,True,1,37,0,0,48127,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214804921,10850795061758,-52,True,1,37,0,0,48132,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1214912775,10850904661527,-55,True,1,37,0,0,48138,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215018901,10851008926880,-55,True,1,37,0,0,48145,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215127315,10851112620766,-54,True,1,37,0,0,48150,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215231329,10851213422786,-55,True,1,37,0,0,48154,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215335856,10851316895294,-55,True,1,37,0,0,48159,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215440926,10851422376839,-57,True,1,37,0,0,48164,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215545755,10851523971990,-56,True,1,37,0,0,48170,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215652586,10851651295666,-56,True,1,37,0,0,48176,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215754551,10851757545228,-58,True,1,37,0,0,48184,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215862662,10851861800325,-57,True,1,37,0,0,48190,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1215967956,10851961199267,-56,True,1,37,0,0,48195,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216068930,10852068166190,-57,True,1,37,0,0,48200,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216172192,10852175859833,-56,True,1,37,0,0,48206,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216277551,10852282665539,-56,True,1,37,0,0,48211,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216382411,10852358300379,-57,True,1,37,0,0,48215,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216489001,10852492671482,-57,True,1,37,0,0,48222,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216598216,10852599567545,-59,True,1,37,0,0,48227,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216700229,10852700619280,-60,True,1,37,0,0,48233,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216800900,10852785679685,-59,True,1,37,0,0,48236,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1216907730,10852903105941,-58,True,1,37,0,0,48240,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217008192,10853011919946,-57,True,1,37,0,0,48244,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217114078,10853112763356,-57,True,1,37,0,0,48249,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217219147,10853217684873,-56,True,1,37,0,0,48254,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217328602,10853319957268,-55,True,1,37,0,0,48258,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217434153,10853421868928,-55,True,1,37,0,0,48262,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217536407,10853537681407,-56,True,1,37,0,0,48270,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217747570,10853723506488,-55,True,1,37,0,0,48279,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217855248,10853856391084,-55,True,1,37,0,0,48284,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1217964414,10853940254897,-55,True,1,37,0,0,48288,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218067196,10854042687121,-55,True,1,37,0,0,48293,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218171771,10854149409733,-55,True,1,37,0,0,48299,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218276057,10854272045319,-56,True,1,37,0,0,48305,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218380662,10854359278811,-55,True,1,37,0,0,48309,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218482117,10854467629530,-55,True,1,37,0,0,48315,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218585410,10854576700498,-55,True,1,37,0,0,48319,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218689506,10854682990249,-55,True,1,37,0,0,48324,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218790687,10854790300831,-55,True,1,37,0,0,48328,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1218898589,10854890906774,-56,True,1,37,0,0,48332,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219005467,10854991869821,-56,True,1,37,0,0,48338,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219111785,10855101085182,-56,True,1,37,0,0,48342,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219214759,10855210431568,-56,True,1,37,0,0,48346,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219315733,10855329499036,-56,True,1,37,0,0,48350,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219421827,10855426417652,-56,True,1,37,0,0,48352,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219523808,10855499272636,-56,True,1,37,0,0,48356,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219624783,10855643164968,-56,True,1,37,0,0,48363,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219726733,10855733390504,-56,True,1,37,0,0,48367,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219833819,10855834302405,-56,True,1,37,0,0,48372,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1219942714,10855958219065,-56,True,1,37,0,0,48377,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220048007,10856046709290,-56,True,1,37,0,0,48380,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220156645,10856132286791,-56,True,1,37,0,0,48387,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220260644,10856258470131,-56,True,1,37,0,0,48392,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220362882,10856338234139,-56,True,1,37,0,0,48396,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220363734,10856353125461,-56,True,6,37,0,0,48397,2391391958,0,440CF545CA4F06F80509436F6479
1220466208,10856458069931,-56,True,1,37,0,0,48404,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220570462,10856565985331,-56,True,1,37,0,0,48411,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220671468,10856666193819,-56,True,1,37,0,0,48416,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220776505,10856766576285,-56,True,1,37,0,0,48420,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220877784,10856869335269,-56,True,1,37,0,0,48425,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1220984934,10856973955773,-56,True,1,37,0,0,48428,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221086628,10857078177137,-56,True,1,37,0,0,48433,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221186882,10857185846655,-56,True,1,37,0,0,48436,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221290704,10857290431850,-56,True,1,37,0,0,48441,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221396542,10857391399511,-56,True,1,37,0,0,48446,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221505708,10857492077638,-56,True,1,37,0,0,48451,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221610986,10857587907648,-55,True,1,37,0,0,48456,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221717576,10857702215821,-56,True,1,37,0,0,48461,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221824678,10857809683747,-55,True,1,37,0,0,48465,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1221927220,10857911312198,-56,True,1,37,0,0,48470,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222027218,10858010503734,-54,True,1,37,0,0,48475,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222136897,10858135278926,-54,True,1,37,0,0,48480,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222244286,10858224224367,-55,True,1,37,0,0,48484,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222352173,10858333086391,-54,True,1,37,0,0,48488,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222453947,10858442826382,-54,True,1,37,0,0,48491,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222554969,10858589952615,-55,True,1,37,0,0,48496,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222655958,10858685480986,-56,True,1,37,0,0,48500,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222758196,10858759058078,-56,True,1,37,0,0,48504,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222859683,10858906700957,-56,True,1,37,0,0,48509,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1222964017,10858966726464,-56,True,1,37,0,0,48511,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1223069903,10859078337866,-56,True,1,37,0,0,48516,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1223173421,10859184670460,-57,True,1,37,0,0,48521,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1223275435,10859292051667,-57,True,1,37,0,0,48526,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1223385337,10859393122897,-56,True,1,37,0,0,48530,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1223494535,10859502378125,-57,True,1,37,0,0,48535,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
