Timestamp,CPUTimestamp,RSSI,CRCOK
490955102,14448458751457,-61,True
491055852,14448560664875,-63,True
491162731,14448664505768,-63,True
491264265,14448765862127,-62,True
491364695,14448874927073,-62,True
491468725,14448942110012,-62,True
491572995,14449084696867,-63,True
491682402,14449170878013,-62,True
491783664,14449295174895,-61,True
491889805,14449403673083,-62,True
491996939,14449482134069,-62,True
492106858,14449619314066,-60,True
492214983,14449718006441,-61,True
492316422,14449818252872,-61,True
492419155,14449877798734,-62,True
492522690,14450030798068,-62,True
492625968,14450132512347,-61,True
492726975,14450208199539,-61,True
492831836,14450278120428,-61,True
492934555,14450379370744,-61,True
493035225,14450486335808,-61,True
493142327,14450593255332,-61,True
493243013,14450700755332,-61,True
493348819,14450803223581,-62,True
493453121,14450908832612,-61,True
493560736,14451009413945,-62,True
493667613,14451117421971,-62,True
493776492,14451224473683,-63,True
493882090,14451333067535,-63,True
493988457,14451437352543,-63,True
494093525,14451542558660,-67,True
494195732,14451649508743,-63,True
494303106,14451756059327,-62,True
494404576,14451857598800,-61,True
494505038,14451957572553,-62,True
494611388,14452055474469,-62,True
494612240,14452059255457,-62,True
494712586,14452159321602,-63,True
494814088,14452259412826,-61,True
494919462,14452366066311,-61,True
495020692,14452469398042,-62,True
495122419,14452573793556,-62,True
495227266,14452677449096,-62,True
495327728,14452778145513,-63,True
495428446,14452885613146,-62,True
495530988,14452992480139,-63,True
495631226,14453094369903,-63,True
495736552,14453202462451,-62,True
495839574,14453301142255,-63,True
495941541,14453414387636,-63,True
496042739,14453515482201,-64,True
496149344,14453613095609,-65,True
496256943,14453725617163,-66,True
496362797,14453819671894,-66,True
496468123,14453925635278,-65,True
496571193,14454028507958,-64,True
496680407,14454133484110,-64,True
496784982,14454246168596,-64,True
496890820,14454346928977,-65,True
496998193,14454446770437,-67,True
497106559,14454556185895,-66,True
497211885,14454659189513,-68,True
497312380,14454766631994,-68,True
497419211,14454874625398,-68,True
497525608,14454980625077,-64,True
497631222,14455087414555,-72,True
497736292,14455190549487,-72,True
497845458,14455294895930,-70,True
497954400,14455403663009,-69,True
498054590,14455508669141,-69,True
498161436,14455616618081,-66,True
498270890,14455726194264,-67,True
498374201,14455829795854,-68,True
498478198,14455949098685,-67,True
498585110,14456044138716,-65,True
498685523,14456151137380,-68,True
498785937,14456259033810,-69,True
498887375,14456364754196,-66,True
499095483,14456577893923,-75,True
499305368,14456786115759,-70,True
499406630,14456895489764,-64,True
499508660,14456997409701,-64,True
499610930,14457105310205,-63,True
499718081,14457201828104,-62,True
499820591,14457310429253,-64,True
499927245,14457417112422,-63,True
500033642,14457481732257,-62,True
500139977,14457626714475,-63,True
500246567,14457733998416,-61,True
500349061,14457836685544,-62,True
500455171,14457900336382,-64,True
500564353,14458019128646,-64,True
500672255,14458146068494,-65,True
500778637,14458248588815,-63,True
500888348,14458352692613,-63,True
500995449,14458454770594,-63,True
501104375,14458557926702,-63,True
501208933,14458663923729,-63,True
501315556,14458771686196,-63,True
