Timestamp,CPUTimestamp,RSSI,CRCOK
1164203236,60798179073008,-73,True
1164403680,60798391803568,-74,False
1164503677,60798501059526,-75,False
1164820598,60798786113911,-77,False
1164923924,60798886879171,-75,False
1165029986,60798993013468,-74,False
1165131968,60799117786243,-74,True
1165453081,60799412598158,-75,False
1165760833,60799729363296,-74,True
1165862064,60799830426508,-74,False
1165970429,60799956309339,-74,False
1166282054,60800241984459,-75,True
1166689901,60800661354212,-77,False
1166793723,60800746451019,-77,False
1167117107,60801087583243,-75,True
1167226513,60801188847592,-75,False
1167430461,60801400414180,-74,True
1167851027,60801829831150,-75,False
1167956625,60801932141184,-75,True
1168062224,60802039484547,-74,False
1168162732,60802144882981,-74,True
1168264186,60802217276568,-73,True
1168368536,60802357003376,-73,True
1168582995,60802567814932,-72,True
1168790335,60802741123804,-73,True
1168893340,60802854315566,-73,True
1169209078,60803172593835,-73,True
1169621468,60803592374264,-74,True
1169726313,60803697466521,-74,True
1169831416,60803796175672,-74,False
1169938293,60803908491043,-74,False
1170039491,60804016602303,-73,True
1170140497,60804096946219,-74,True
1170249118,60804230977246,-74,False
1170352651,60804332550730,-74,False
1170461578,60804442182521,-74,True
1170570727,60804547903853,-74,True
1170673701,60804654431801,-73,False
1170777010,60804732476333,-74,False
1171094700,60805067294170,-73,False
1171304424,60805270412526,-74,True
1171407237,60805375730621,-74,False
1171508178,60805477821039,-74,False
1171617104,60805583604588,-74,True
1171927161,60805898587962,-74,False
1172142660,60806106678657,-74,False
1172249042,60806215933533,-73,True
1172353136,60806325832768,-73,False
1172460734,60806426566248,-73,False
1172670889,60806621484290,-74,False
1172992738,60806949780476,-74,True
1173200605,60807159911767,-74,False
1173300762,60807262600911,-74,True
1173511734,60807470869104,-72,False
1173719281,60807680507859,-71,True
1173822543,60807781920133,-72,False
1173928172,60807891674534,-73,True
1174028907,60807996531009,-73,True
1174136840,60808087274782,-73,False
1174242390,60808201367505,-73,True
1174349732,60808307486794,-73,False
1174458929,60808409648338,-73,True
1174561678,60808513743780,-72,False
1174662412,60808614528222,-72,True
1174764187,60808715701109,-73,True
1174867512,60808823570140,-72,False
1174973574,60808927197377,-72,True
1175080420,60809034731696,-72,True
1175186497,60809181402132,-73,True
1175294126,60809283293233,-72,True
1175401020,60809392043187,-72,False
1175509977,60809493015231,-73,True
1175618151,60809574718875,-72,True
1175721701,60809706723555,-72,True
1175822899,60809812408765,-72,True
1175927457,60809917105486,-72,True
1176034814,60810019593641,-72,False
1176136524,60810087544780,-70,True
1176242393,60810227432468,-72,True
1176346983,60810336900934,-72,False
1176451781,60810441201210,-72,True
1176561234,60810544637811,-72,True
1176663472,60810647386280,-72,True
1176769038,60810748809143,-72,False
1176873644,60810857465307,-72,False
1176981257,60810948463768,-72,True
1177086311,60811066552608,-72,True
1177193413,60811175032457,-72,False
1177398960,60811381679006,-72,True
1177503534,60811485976008,-72,True
1177605227,60811555748741,-71,True
1177707480,60811696495630,-72,True
1177808711,60811773517237,-72,False
1177911460,60811907521358,-72,True
1178020146,60812013031982,-72,True
1178125999,60812114286645,-71,True
1178230077,60812181213416,-71,True
1178339723,60812290560308,-71,False
1178441242,60812393797128,-71,True
1178545766,60812502038672,-72,False
1178647716,60812600856100,-72,True
1178757442,60812715015689,-71,True
1178966509,60812924414245,-71,False
1179070043,60813031918438,-70,True
1179278118,60813241849884,-71,False
1179381348,60813350544198,-72,True
1179597920,60813567498174,-72,True
1179706317,60813670011048,-73,True
1179810602,60813774404459,-72,True
1180017126,60813969564787,-73,True
1180125316,60814087324178,-73,True
1180340399,60814301999804,-72,True
1180445981,60814403666395,-72,True
1180553610,60814505604278,-71,True
1180656328,60814607399016,-72,True
1180764006,60814717276962,-72,True
1181078974,60815030511642,-72,False
1181188140,60815146984686,-72,True
1181295002,60815258268036,-72,True
1181395991,60815347463036,-72,True
1181502309,60815501498090,-72,True
1181602818,60815553520776,-73,True
1181709216,60815659823280,-72,True
1181811950,60815767439828,-72,False
1181918348,60815869802721,-72,False
1182026217,60815977421158,-72,True
1182126679,60816081569767,-72,True
1182334691,60816291147527,-72,True
1182438464,60816392613601,-72,True
1182548141,60816571007090,-72,True
1182652715,60816606830915,-72,True
1182762617,60816712946420,-71,True
1182863319,60816818381400,-72,True
1182972277,60816974589687,-71,False
1183078386,60817094925139,-71,True
1183180592,60817182157092,-72,True
1183284141,60817280693167,-72,True
1183389723,60817341156393,-72,True
1183495273,60817492695439,-71,True
1183597511,60817556951653,-70,True
1183699300,60817718618062,-70,True
1183806946,60817756802887,-70,True
1183915360,60817929992494,-71,True
