Timestamp,CPUTimestamp,RSSI,CRCOK
1164971930,60798943845118,-84,False
1165809295,60799783055479,-82,False
1168839566,60802804264131,-82,False
1170637780,60804592791438,-81,False
1170855388,60804855730845,-81,False
1171271199,60805255065913,-81,False
1171906715,60805862064369,-81,False
1172964297,60806915094502,-80,False
1174535175,60808511948100,-80,False
1174749664,60808714442759,-81,False
1175610916,60809568327346,-80,False
1175818909,60809773081966,-80,False
1176030774,60809985338392,-81,False
1176137426,60810121640671,-80,False
1176863723,60810824373054,-81,False
1177492518,60811444445201,-81,False
1177594724,60811555384335,-81,False
1177697184,60811653148856,-81,False
1177902809,60811860819721,-81,False
1179701056,60813656284866,-81,False
1181187135,60815138031782,-80,False
1181402392,60815418395738,-81,False
1182238927,60816244345241,-81,False
1182656929,60816661902833,-80,False
1182868554,60816867573336,-81,False
1183391450,60817399360814,-80,False
