Timestamp,CPUTimestamp,RSSI,CRCOK
3573966769,13209884072427,-77,False
3574274780,13210193281922,-80,False
3574383657,13210293497191,-75,False
3574489991,13210397776728,-79,False
3574692260,13210582521647,-74,True
3574793010,13210716533638,-73,True
3574900879,13210824660595,-72,False
3575006734,13210918054111,-73,False
3575113372,13211027031033,-73,False
3575217194,13211131199099,-79,False
3575635651,13211543886941,-77,False
3575741537,13211654444556,-76,False
3575954044,13211852372552,-74,False
3576062202,13211958551577,-73,True
3577420625,13213328265025,-79,False
3577628206,13213543281549,-78,False
3577736572,13213607420864,-79,False
3578157683,13214061895909,-88,False
3578571660,13214430726796,-82,False
3578676522,13214538585116,-78,False
3578885942,13214776137504,-82,False
3578988740,13214912589818,-76,False
3579097394,13214988660421,-73,True
