Timestamp,CPUTimestamp,RSSI,CRCOK
387304633,62128353773972,-65,True
387404872,62128442455766,-64,True
387510708,62128566645619,-66,True
387613506,62128655821531,-66,True
387719103,62128758807998,-69,True
388031254,62129072785876,-71,True
388140178,62129183502876,-68,True
388246273,62129285101316,-70,True
388350878,62129390158579,-69,True
388460090,62129589430883,-70,True
388568231,62129616747850,-66,True
388672788,62129736493187,-66,True
388773234,62129836638054,-72,True
388880590,62129918724504,-69,True
388989275,62130037355096,-65,True
389096872,62130142560647,-69,True
389199639,62130317428098,-68,True
389305267,62130422180581,-70,True
389406513,62130467794851,-69,True
389507949,62130633848270,-66,True
389612202,62130742246233,-66,True
389720567,62130757942594,-64,True
389829509,62130926200400,-68,True
389934881,62130983078230,-68,True
390037599,62131137894828,-66,True
390144508,62131272663492,-69,True
390253129,62131296196053,-66,True
390358470,62131482754875,-68,True
390462996,62131499911300,-69,True
390668014,62131799421695,-72,False
390870968,62131907967036,-63,True
390977045,62132110555060,-62,True
391077490,62132117437100,-61,True
391181281,62132227023535,-65,True
391291181,62132332791589,-71,False
391499271,62132536606703,-65,True
391602516,62132664881341,-67,False
391815981,62132853044429,-72,True
391916171,62132961280519,-68,True
392017655,62133054902287,-63,True
392121942,62133170508265,-61,True
392224915,62133262808435,-62,True
392331537,62133372368437,-62,True
392644728,62133692347816,-72,False
392754708,62133794896453,-66,True
392854945,62133899849251,-67,True
392962079,62134006759274,-73,True
393067676,62134110686471,-68,True
393169962,62134207146649,-61,True
393278342,62134324815778,-63,True
393381620,62134424429052,-61,True
393491008,62134539795050,-61,True
393593549,62134646797923,-63,True
393698603,62134748773612,-69,True
393802919,62134840123922,-68,True
393909796,62134955879336,-63,True
394017218,62135061084512,-66,True
394120510,62135169780534,-69,True
394229676,62135271709689,-75,False
394331418,62135368105437,-64,True
394436182,62135482947211,-59,True
394538899,62135584830967,-59,True
394643665,62135687345275,-58,True
394745694,62135797906691,-62,True
394846107,62135930102259,-63,True
394949848,62136005724498,-65,True
395059253,62136096336991,-64,True
395164050,62136217913764,-66,True
395267119,62136320445274,-62,True
395375227,62136427263352,-55,True
395481082,62136518450945,-56,True
395586407,62136623654526,-59,True
395690948,62136733909282,-64,True
395794737,62136834546201,-62,True
395901341,62136939369877,-61,True
396004619,62137046072557,-59,True
396114521,62137152274434,-58,True
396218773,62137258267759,-57,True
396325681,62137362144365,-58,True
396430255,62137467738687,-59,True
396538124,62137579708720,-56,True
396642458,62137686163827,-54,True
396749559,62137789757600,-53,True
396850755,62137892795269,-54,True
396953025,62138006700461,-54,True
397056303,62138109596427,-55,True
397160858,62138218437739,-60,True
397265688,62138315879163,-62,True
397369462,62138508886183,-60,True
397477331,62138539077628,-61,True
397581585,62138624879688,-65,True
397688445,62138734388248,-72,True
397797642,62138840728377,-64,True
397904807,62138945933294,-65,True
398014755,62139053207839,-66,True
398119056,62139155855721,-64,True
398220254,62139259679249,-64,True
398325275,62139364607378,-62,True
398431657,62139471376948,-61,True
398536005,62139579814470,-65,True
398744127,62139786205697,-62,True
398846589,62139883515534,-64,True
398947354,62139986586867,-62,True
399049096,62140085789567,-60,True
399150870,62140194068725,-64,True
399254897,62140298440228,-64,True
399362784,62140400357661,-66,True
399468892,62140507259675,-66,True
399575722,62140624025378,-67,True
399683639,62140733995137,-62,True
399792051,62140832667406,-68,True
399892528,62140934680477,-67,True
399998350,62141046762267,-68,True
400099290,62141138299884,-70,True
400309429,62141370593158,-72,True
400416803,62141470832787,-66,True
400524175,62141633892358,-69,True
400632332,62141698810787,-71,False
400733049,62141842858412,-73,False
401047760,62142098381148,-73,False
401153630,62142200597869,-74,False
401260779,62142306854268,-76,False
401366104,62142415298039,-67,True
401471733,62142521401705,-70,True
401578866,62142677985604,-66,True
401684927,62142739880422,-70,True
401787708,62142832119385,-68,True
401894105,62142991781323,-72,True
402094787,62143133388972,-72,False
402200594,62143268040223,-72,True
402301326,62143374655112,-70,True
402408219,62143519253772,-72,False
402933276,62144003425235,-78,False
403040410,62144112061693,-76,False
403349730,62144388676438,-70,True
403450703,62144493078511,-69,True
403558859,62144596590222,-71,True
403665465,62144705259675,-68,True
403771270,62144811680217,-68,True
403876339,62144917080977,-69,True
403980624,62145017984769,-69,True
404089261,62145159225143,-70,True
404194330,62145281894045,-73,False
404304023,62145374842044,-69,True
404405524,62145446739441,-76,False
404509601,62145546695962,-71,False
404617775,62145686150446,-73,True
404828169,62145897818780,-73,False
404931415,62145968488127,-76,False
405347594,62146391777797,-70,True
405451688,62146496759728,-70,True
405663634,62146710480595,-76,True
405764063,62146816870517,-70,True
405871484,62146924167060,-72,True
405977337,62147027484757,-69,True
406079814,62147127982838,-69,True
406188739,62147236638781,-73,True
406716149,62147761196292,-72,True
406821185,62147867843729,-73,True
407534334,62148587804850,-75,False
407841606,62148897076439,-74,False
407950771,62149000504229,-78,False
408384136,62149443614815,-76,False
408485076,62149530027156,-72,True
408591714,62149636683333,-73,True
408695198,62149742640340,-74,True
408797676,62149850025378,-74,False
408905305,62149946862200,-75,False
409010118,62150075343644,-75,True
409333021,62150368957344,-76,False
409442666,62150495970971,-75,True
412075746,62153121465588,-76,True
412185647,62153227701894,-74,False
413773859,62154838955143,-77,False
414096571,62155165877090,-76,False
414202711,62155252013733,-76,False
414303189,62155356369939,-76,False
414405985,62155459366691,-71,True
414822711,62155874494058,-76,False
416290365,62157348810534,-79,False
416500776,62157566537459,-81,False
417442590,62158498869498,-80,False
