Timestamp,CPUTimestamp,RSSI,CRCOK
387316850,62128355599218,-70,True
387422190,62128465688880,-70,True
387529803,62128650444020,-69,True
387631000,62128755961560,-70,True
387733557,62128782602907,-70,True
387834513,62128972353109,-68,True
387938542,62129068467369,-64,True
388045626,62129099970251,-62,True
388146599,62129183738443,-60,True
388248372,62129301988498,-60,True
388353425,62129420126596,-61,True
388454173,62129496911188,-62,True
388555882,62129605120042,-60,True
388657079,62129696335818,-59,True
388763203,62129804370181,-60,True
388869088,62129917363717,-60,True
388969517,62130009363811,-58,True
389070793,62130113718486,-59,True
389174022,62130220107243,-62,True
389280658,62130321926036,-65,True
389385471,62130429997090,-65,True
389490747,62130534388783,-71,True
389597145,62130642494292,-68,True
389705509,62130750163975,-70,False
389811618,62130866234201,-64,True
389913582,62130959349194,-77,False
390235891,62131281290635,-66,True
390343537,62131382468847,-66,True
390446093,62131489400818,-70,True
390655238,62131698354601,-68,True
390762594,62131805025761,-66,True
391084216,62132215559055,-79,False
391190340,62132320604731,-71,True
391296145,62132370684232,-66,True
391500091,62132537358806,-68,True
391805617,62132852668747,-73,False
391908589,62132952769211,-69,True
392117655,62133158536875,-77,False
392226307,62133278007836,-68,True
392335775,62133385489775,-69,True
392548489,62133587552746,-69,True
392658389,62133766383037,-70,True
392766289,62133891531225,-78,False
392869583,62133998650541,-76,False
392978283,62134031314630,-77,False
393085111,62134146006083,-69,True
393803616,62134849998080,-76,False
393906941,62134946277238,-74,False
394007626,62135053868847,-76,False
394112182,62135157053802,-75,False
394536056,62135575400689,-71,True
394636213,62135680120231,-72,True
394739761,62135778392943,-74,False
394845374,62135882505856,-75,False
395590470,62136632876486,-73,False
396431451,62137471514318,-76,False
396951611,62137989415540,-74,True
397259664,62138301928840,-76,False
397573894,62138617843391,-83,False
397678930,62138724718267,-75,True
397887804,62138941000010,-73,True
397989000,62139050406827,-78,True
398515655,62139566536709,-79,False
398839133,62139882997656,-76,False
398939866,62139977603629,-77,False
400806637,62141849834062,-77,True
401125938,62142180159179,-81,False
401854539,62142890671072,-83,False
403556324,62144595014860,-82,False
403663664,62144701390126,-76,False
403769533,62144807088915,-77,True
404898873,62145967182210,-80,False
405845962,62146907313834,-78,False
417194250,62158240377873,-81,False
419085116,62160138512415,-85,False
