Timestamp,CPUTimestamp,RSSI,CRCOK
389999172,62131063214567,-79,False
394535344,62135572406466,-79,False
395477386,62136517456070,-74,True
395587351,62136626823196,-75,True
395797826,62136835383566,-74,False
396009789,62137050441402,-75,True
396649872,62137689013510,-77,False
396753453,62137794632026,-78,False
396856524,62137903102878,-80,False
397588602,62138640379926,-80,False
397698072,62138741557664,-74,False
397804470,62138844114647,-73,True
397911827,62138991051885,-73,False
398016866,62139053570456,-73,True
398223195,62139260457331,-71,True
398330090,62139367327260,-72,True
398640403,62139776558152,-79,False
398749841,62139814626710,-75,False
399697899,62140819026189,-76,False
399909063,62140966244598,-76,False
400227679,62141298394619,-74,False
400334509,62141432324163,-76,False
401062333,62142158046710,-75,False
401164346,62142217720619,-73,True
401270696,62142339628808,-73,True
401379334,62142466035208,-71,True
401485411,62142555808992,-73,False
402130821,62143197427551,-74,False
402234914,62143306155040,-76,False
402338671,62143375873819,-75,False
402541723,62143585631479,-75,False
402649625,62143687037916,-74,False
402967458,62144053006081,-80,False
403183261,62144220653196,-79,False
403603844,62144667551999,-74,False
403709969,62144758386649,-72,True
403810671,62144873002744,-77,False
403917565,62144974560979,-72,True
404123368,62145178053853,-68,True
404338915,62145388051774,-71,True
404440657,62145496856029,-70,True
404540831,62145580927160,-71,True
404650268,62145695234575,-72,True
404759178,62145811814989,-69,True
404861975,62145916198047,-71,True
404962166,62146011922973,-69,False
405069506,62146121965591,-66,True
405171984,62146226157428,-70,True
405379020,62146428629053,-72,False
405484841,62146528659616,-74,True
405586583,62146630529722,-70,True
405687284,62146730495022,-70,True
405994543,62147042986806,-77,True
406103740,62147143654882,-73,False
406205946,62147251734734,-76,True
406307142,62147356075301,-80,False
406516211,62147564245616,-72,True
406620784,62147667938239,-69,True
406942760,62147986366718,-67,True
407050951,62148092944284,-71,True
407464093,62148505005266,-74,False
407564795,62148601906505,-80,False
407884531,62148921615647,-76,False
407988609,62149028501519,-69,True
408096783,62149143803365,-69,True
408201101,62149237181650,-73,False
408306410,62149347980823,-71,True
408413544,62149454157379,-74,False
408521702,62149562935674,-69,True
408952267,62150045744219,-67,False
409053449,62150091193507,-62,True
409158471,62150248020410,-64,True
409264580,62150301196103,-71,True
409369107,62150471885150,-63,True
409478576,62150523166940,-62,True
409581902,62150618835629,-68,True
409791001,62150833856648,-69,True
409894278,62150929970417,-70,True
410106978,62151205858494,-64,True
410214095,62151313735490,-64,True
410317420,62151414389508,-61,True
410421243,62151527593902,-60,True
410524025,62151561245009,-63,True
410633494,62151676712786,-68,True
410739300,62151839843467,-61,True
410842609,62151896771818,-60,True
410950463,62152052217909,-65,True
411058108,62152149605143,-61,True
411165754,62152264099956,-62,True
411274664,62152364163613,-60,True
411384597,62152443004052,-62,True
411494066,62152565950716,-58,True
411596112,62152675557017,-60,True
411701198,62152773279623,-63,True
411810923,62152887090861,-58,True
411914986,62152989238838,-59,True
412017447,62153092733923,-64,True
412122020,62153193107680,-67,True
412226834,62153264190486,-61,True
412330848,62153407827434,-60,True
412433133,62153506746992,-65,True
412533131,62153568624399,-63,True
412636969,62153721545952,-63,True
412743558,62153819296905,-69,True
412851748,62153925267259,-69,True
412958402,62154025860292,-64,True
413068303,62154127080884,-62,True
413169020,62154235816119,-62,True
413276667,62154338477539,-61,True
413380984,62154439616035,-64,True
413488582,62154539612045,-73,False
413593956,62154645786648,-72,True
413694465,62154749708251,-65,True
413803599,62154857697300,-68,True
414012522,62155060769752,-63,True
414216790,62155270776171,-66,True
414321075,62155372734882,-64,True
414424081,62155471606374,-66,True
414533550,62155580968650,-60,True
414636332,62155682681006,-61,True
414737002,62155788981050,-60,True
414839207,62155895771974,-62,True
414943285,62156003270464,-60,True
415052435,62156105781173,-60,True
415161841,62156212234538,-59,True
415269182,62156311966248,-59,True
415371917,62156415194969,-61,True
415475945,62156517661709,-60,True
415580039,62156618903588,-63,True
415689429,62156728272681,-61,True
415791714,62156834011797,-75,True
415898031,62156933825685,-61,True
416002637,62157042644191,-60,True
416111003,62157148826485,-65,True
416211961,62157248811972,-79,False
416313654,62157353211757,-71,True
416423315,62157462593245,-71,True
416532962,62157619820881,-60,True
416634191,62157684956232,-61,True
416736429,62157774425542,-67,True
416839147,62157876914873,-67,False
417050550,62158096072546,-65,True
417160211,62158203474677,-61,True
417265761,62158304903751,-63,True
417367982,62158411614265,-62,True
417584970,62158686562996,-66,True
417685641,62158782337207,-61,True
417795285,62158885436182,-68,True
418004385,62159065294155,-65,True
418105103,62159203715226,-67,True
418214827,62159327552469,-66,True
418320122,62159415698357,-63,True
418428263,62159524466329,-66,True
418532325,62159596868997,-66,True
418638930,62159731878698,-66,True
418748079,62159796468805,-67,True
418849550,62159892815571,-74,False
418952827,62160035863692,-64,True
419060249,62160120073362,-68,True
