Timestamp,CPUTimestamp,RSSI,CRCOK
399090858,62140183662237,-82,False
400660969,62141740797041,-83,False
402232072,62143270856738,-77,True
402339925,62143379522064,-79,False
402549470,62143627408834,-76,False
402651179,62143729909504,-77,False
403914835,62144953489324,-77,False
404659388,62145705062145,-76,False
405292872,62146364357867,-80,False
406024658,62147115703218,-79,False
406345768,62147434617681,-78,False
406661101,62147751836583,-79,False
407697117,62148791240566,-77,False
408209325,62149310843648,-73,True
408312378,62149348252923,-73,True
408418503,62149520696068,-72,True
408527187,62149605664910,-74,False
408738108,62149833332555,-72,False
409265708,62150368608625,-73,False
409474549,62150514131701,-76,True
409583250,62150652469056,-72,True
409690927,62150788268226,-74,True
409899496,62150999435869,-72,True
410003749,62151071777751,-71,False
410104178,62151142438984,-71,False
410525764,62151620683838,-72,True
410628754,62151668983906,-71,True
410732766,62151774749846,-70,True
410834044,62151878253330,-74,True
410942439,62151986001429,-73,False
411044948,62152093557513,-71,False
411145970,62152201400720,-73,True
411459431,62152529514235,-77,False
411666481,62152714208153,-75,False
411776142,62152846482810,-81,False
411878906,62152950417537,-71,False
411981911,62153052846848,-69,True
412085908,62153157434091,-69,True
412192256,62153262198324,-70,True
412296797,62153366243404,-71,True
412400106,62153468590743,-69,True
412608212,62153672289598,-73,True
412713489,62153778947076,-70,True
412818557,62153858224052,-69,True
412920602,62153993914133,-67,True
413029734,62154097985106,-74,True
413130243,62154181377955,-76,False
413230928,62154303975328,-77,False
413538950,62154578905282,-80,False
413648419,62154705627538,-70,True
413755008,62154809153692,-66,True
414281087,62155326910415,-68,True
414388236,62155441292918,-65,True
414495369,62155568782293,-73,False
414810846,62155857975089,-73,False
414918235,62155978528932,-69,True
415018680,62156087664176,-72,True
415124261,62156159748105,-75,False
415125113,62156180116275,-75,False
415233953,62156299032740,-71,True
415339054,62156407096953,-68,True
415654020,62156724631969,-71,True
415757329,62156826991503,-69,True
415862702,62156917840152,-69,True
415963195,62157037807263,-66,True
416163572,62157224599465,-75,False
416264082,62157325521834,-66,True
416370478,62157409044334,-70,True
416584712,62157668213225,-66,True
416686196,62157771553972,-69,True
416795345,62157874268202,-63,True
416897837,62157966581928,-65,True
417004682,62158084642530,-66,True
417113319,62158190725106,-66,True
417219155,62158291013732,-70,True
417319312,62158395062070,-76,False
417426685,62158477678113,-74,True
417747299,62158787793160,-68,True
417850368,62158918793976,-63,True
417952588,62159001833745,-64,True
418062537,62159119436277,-68,True
418168662,62159225604043,-64,True
418380159,62159432580229,-78,False
418489323,62159538181963,-67,True
418594104,62159644996383,-63,True
418696902,62159747573837,-70,True
418797634,62159856853356,-69,True
418900671,62159958752356,-62,True
419000844,62160059498526,-66,True
419103352,62160162483672,-66,True
419206661,62160267501539,-60,True
419307842,62160373090710,-62,True
419412911,62160478152557,-65,True
419520764,62160583949076,-59,True
419628632,62160686188374,-64,True
419729364,62160791905005,-75,False
419838306,62160901184444,-69,True
419939038,62160984984120,-60,True
420041851,62161110119973,-63,True
420147960,62161216215283,-64,True
420359377,62161427408384,-65,True
420571851,62161635580323,-64,True
420676407,62161742492913,-61,True
420784324,62161844522265,-72,False
420891217,62161945779469,-61,True
420998621,62162044156231,-60,True
421106041,62162153739666,-61,True
421210342,62162267389244,-70,True
421315395,62162367689453,-61,True
421416080,62162470083897,-63,True
421520621,62162569983311,-63,True
421622106,62162676229099,-67,True
421727974,62162782507990,-65,True
421829203,62162891152077,-64,True
421934000,62162971703384,-61,True
422040876,62163080055102,-62,True
422149545,62163192856944,-69,True
422258998,62163316888204,-65,True
422463727,62163522433708,-66,True
422671384,62163714405574,-65,True
422778486,62163830967578,-61,True
422887394,62163942435901,-60,True
422995263,62164043069390,-62,True
423099515,62164151160000,-60,True
