Timestamp,CPUTimestamp,RSSI,CRCOK
387745761,62128821286366,-82,False
388169142,62129275723058,-80,False
388900273,62130006293624,-77,False
391839693,62132936091485,-80,False
393004172,62134104412805,-77,True
393109448,62134206645987,-75,False
393535069,62134581052822,-81,False
393738295,62134839503611,-78,False
393842867,62134935479150,-76,False
393950977,62135053662111,-76,False
396038549,62137079458623,-79,False
396979466,62138092841489,-71,True
397087623,62138154727883,-71,True
397194980,62138295937514,-70,True
397607992,62138712312322,-79,False
397710022,62138816899202,-74,True
398121146,62139219689311,-74,True
398224886,62139269653148,-72,True
398331204,62139464717075,-71,True
398439056,62139540924022,-72,True
398543613,62139675884677,-67,True
398851861,62139976847657,-70,True
399274537,62140362086138,-71,True
399480291,62140607163452,-71,True
399588704,62140639597357,-71,True
399796569,62140838581015,-70,False
399898599,62140945200567,-66,True
400000324,62141118028829,-71,True
400102050,62141157670204,-74,True
400202783,62141263886930,-71,False
400304284,62141345539498,-69,True
400405817,62141452887569,-65,True
400514693,62141560335244,-63,True
400623858,62141668344213,-64,True
400728399,62141769206674,-65,True
400833996,62141891829420,-71,True
400942425,62141996328330,-72,True
401042422,62142083782884,-68,True
401355725,62142402148157,-77,False
401456667,62142507692642,-72,True
401558440,62142614813788,-72,True
401667844,62142721006833,-77,False
401777825,62142823732118,-64,True
401884670,62142930148482,-68,True
401992603,62143054931260,-69,True
402097400,62143166798543,-63,True
402197605,62143236737835,-64,True
402298834,62143337382885,-70,True
402399295,62143444236302,-66,True
402504109,62143554117603,-71,True
402608169,62143660746668,-75,True
402716551,62143839395471,-73,False
402821395,62143933413413,-67,True
402926976,62143969492936,-67,True
403034077,62144076368399,-71,True
403140650,62144207064094,-70,True
403247543,62144363730452,-63,True
403352628,62144419508760,-68,True
403456897,62144567504624,-70,True
403560430,62144639711568,-64,True
403669356,62144740583037,-63,True
403775720,62144846604146,-61,True
403881269,62144950954458,-63,True
403985330,62145030725710,-69,True
404085759,62145125334289,-61,True
404191837,62145230239834,-57,True
404301481,62145339896112,-56,True
404410918,62145459474899,-56,True
404510915,62145576904894,-59,True
404612625,62145653586234,-65,True
404714877,62145794979687,-70,True
404823259,62145863983150,-68,True
404932727,62145998008036,-66,True
405035492,62146105402635,-73,False
405143665,62146207789201,-68,True
405253133,62146289427487,-63,True
405253985,62146326231003,-62,True
405355611,62146409449993,-61,True
405460984,62146499450474,-60,True
405564757,62146622464253,-61,True
405674706,62146723036617,-63,True
405781055,62146826526761,-63,True
405888140,62146927549760,-64,True
405991706,62147030372102,-62,True
406092182,62147139567623,-60,True
406200882,62147241711532,-60,True
406302832,62147342997845,-59,True
406514346,62147552028153,-62,True
406617095,62147656972625,-62,True
406725492,62147770466479,-62,True
406832129,62147868381352,-62,True
406940798,62147978546156,-62,True
407041211,62148086674795,-63,True
407143161,62148194190002,-62,True
407243669,62148289537687,-62,True
407348994,62148397231596,-63,True
407451710,62148499842074,-63,True
407551964,62148600685524,-65,True
407654169,62148707932980,-65,True
407755606,62148815443927,-70,True
407861475,62148920188327,-68,True
407964800,62149024392543,-65,True
408070125,62149131655203,-65,True
408494289,62149547917790,-70,True
408601150,62149652485465,-63,True
408706955,62149759769403,-68,True
408814376,62149862191270,-76,False
408920213,62149968474054,-73,True
409129823,62150183509484,-72,True
409233100,62150284817818,-63,True
409333514,62150388487599,-62,True
409436311,62150478169674,-65,True
409538836,62150581089315,-67,True
409756958,62150793316781,-70,True
410074612,62151118437198,-64,True
410184257,62151221485729,-66,True
410285758,62151329070067,-70,True
410491992,62151534742917,-72,False
410597301,62151637320230,-68,True
410700547,62151743445625,-72,False
410908157,62151949651349,-73,True
411114022,62152160899448,-73,False
411431374,62152494890595,-71,True
412789015,62153853893559,-73,True
412999969,62154065047754,-71,True
413104734,62154165639059,-72,True
413212874,62154266260415,-74,False
413427364,62154524205500,-76,False
413631839,62154683715973,-74,True
413736924,62154779111177,-73,True
413837160,62154920370698,-73,True
414142081,62155191625933,-75,False
414355034,62155423515977,-75,False
414457335,62155530656379,-70,True
414561891,62155637960361,-67,True
414671041,62155745378871,-70,True
414884555,62155953501709,-69,True
415196643,62156269195562,-73,False
415300655,62156374356585,-73,False
415505113,62156575442745,-76,False
415709924,62156792612406,-78,False
415812736,62156848070240,-73,False
416023066,62157131571057,-73,False
416126359,62157198995363,-74,True
416335218,62157405680523,-79,False
416956400,62158039782133,-76,True
417060940,62158120643684,-73,False
417167833,62158229393176,-71,True
417269814,62158315307194,-69,True
417376451,62158461902035,-72,True
417682491,62158720851950,-75,False
417791656,62158830454922,-75,False
419476663,62160520635392,-83,False
420948781,62162033554923,-75,True
421577788,62162621209565,-77,False
422402452,62163462857399,-79,False
422714587,62163779695661,-79,False
