Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2457346559,72825139116490,-85,False,1,37,0,0,33829,2391391958,0,40E5B394584AFAD60001063BFF4C400215898AB1AC26F442F6A080FD4538FB43310454000B0C6401CA2957487C082EB081CE0E9443F69EE626151498F7120674A4FF55E8730E22BF1746F17F3E1FB76C98DEB1A133749B4DB2C9D47B5F5FDF77491725DF909B2BCF82C4B2199EDB0FFA826948A7DD09E64F5222133F63E4DE6D471DB349A346F1C4720361A273F8A246B99DF5F27302D42BD96097CEDB3D7127D880F69E39516D504C0DB2E539E5893EBB62BBC54DA4A44C22BC4B8483FC98F28DAFEAF1F2E71B3596ABD1FD3C5D2F80EE09ADB47182AF93413EE2DD1142B7FA4A8DFFD381AC45
2460727125,72828502990579,-78,True,1,37,0,0,33927,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2460933443,72828707193504,-76,False,1,37,0,0,33935,2391391958,0,4025B394584AFAD6020106DBFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2461252735,72829032160702,-76,False,1,37,0,0,33944,2391391958,0,4025B394584AFAD60201021BFF6C000215098AB1AC28F442D6A0B0FD45387B42310450000F0464
2461569995,72829350836986,-77,False,1,37,0,0,33953,2391391958,0,4025B394584AFAD60201061BFF4E000215098A71AC287442D6A080FD45387B42310450000B0464
2461679434,72829453010613,-78,False,1,37,0,0,33957,2391391958,0,4025B394584AFAD6020106E86908230CAD550165F1F1502B473B7B6B6976266C6F3101B2C1D7E1
2461993830,72829809455921,-79,False,1,37,0,0,33966,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB18C28F442D6A080FD45387F42310450000B0464
2462928458,72830716601843,-76,True,1,37,0,0,33992,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2463143224,72830928005892,-75,False,1,37,0,0,33999,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F742D6A080FD45387B42310450000B0464
2463456932,72831299526794,-76,False,1,37,0,0,34009,2391391958,0,4025B394584AFAD60201061BFF4C000215198AB1AC28F4C2D6A080FD45386342310450000B0464
