Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2465729355,72833505066633,-78,False,1,37,0,0,34093,2391391958,0,4025F545CA4F06F80201061BFF4C000215898BB1AC2AF442D6A0809D45387B42310450000D0C14
2465833386,72833606693304,-78,False,3,37,0,0,34100,2391391958,0,4225F545CA4F06F80201061BFF4C040215098AB1AC28F442D6A0807D44387B40310450000D6414
2465937432,72833710699527,-80,False,1,37,0,0,34104,2391391958,0,4025F545CA4F06F80207061BFF4E000215098AF1AC283442D6A080FD45387B42210450400D0414
2466675450,72834454540500,-81,False,1,37,0,0,34134,2391391958,0,4021F545CA4F06F80201061BFF4C00021509EAB1AC28F442D6A080FD45387B723104D0
2466782537,72834562010323,-82,False,1,37,0,0,34137,2391391958,0,40A5F545CA4F06F8020106FBFF4C000215098AB1AC30F442D6A0807D45387B42310450000D24143FD9AEFB11CC19F7B8D39A69ECA6D508AE9DE218EAD02D73DCB8297DDAE3201A0715375F659D1575EA513E58C0B8758B79895BD0B29CCE9F346A5F867E3EDAA9C58B26685937DBAB3A8D2E1A7EC2D8528AA329B22CAD8AE70DBED7AD2D4A363217475B7AA6357DF707EBD38BDE7B341822D3B0054F99C131E3DC7309CEF2446C
2468577560,72836369664687,-83,False,1,37,0,0,34201,2391391958,0,4025F545CA4F06F80201067BF74C000215098AB0AC28F742D6A880FD65387B42310450040D0414
2469319642,72837109087151,-85,False,1,37,0,0,34225,2391391958,0,4025F545CA4F06F80241071BFF4A000219098A81AC287443D6A088FD45287B42710450000D0414
2473637658,72841441034724,-80,False,1,37,0,0,34360,2391391958,0,4025F545CA4F06F80201061AFF4C080215698AB12C29F442D6A080FD45387B42310450000D0418
2473852358,72841657806138,-83,False,1,37,0,0,34369,2391391958,0,C026F545CA4F06F802010619FF4C000215698AB1AC28F442D5A080FD45387B42318451000D04143F
2474697878,72842489646733,-81,False,1,37,0,0,34396,2391391958,0,4025F545CA4F06F80201061BFF4C400215098AB1AC28F442D6A080FD45387B42310450010D0418
2475646261,72843433330639,-82,False,1,37,0,0,34431,2391391958,0,4025F545CA4F06F80221061BBF4C000216098AB5AC28F442D6A080FDC53B7B42330450800D0414
2480371918,72848158349610,-77,False,1,37,0,0,34590,2391391958,0,4025F545CA4F06F80201061BFF4E00020D098AB1AC28F442D6A080FD45387B42210450400D0414
2481002387,72848780828727,-79,False,1,37,0,0,34616,2391391958,0,4025F545CA4F06F80201061BCF4C000215098AB1AC28F442D6C080FD45387B42310450000D0414
2481111825,72848888285041,-80,False,0,37,0,0,34621,2391391958,0,4825F545CA4F06F80201161BFF2C000215098AB1AC28F442D6A080FD45387B42310650000D0414
2485289539,72853072543939,-86,False,1,37,0,0,34768,2391391958,0,4025F545CA4F06F80201081BFF5C000245098AB1AE28F440D6A080FD45387B42B10550000D0414
