Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2455860222,72823667201415,-59,True,1,37,0,0,33782,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2455966620,72823775382494,-59,True,1,37,0,0,33785,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456073737,72823882116013,-58,True,1,37,0,0,33788,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456177479,72823962258790,-58,True,1,37,0,0,33791,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456283589,72824092234611,-57,True,1,37,0,0,33794,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456390450,72824181837675,-60,True,1,37,0,0,33796,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456494496,72824268280637,-70,True,1,37,0,0,33800,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456598302,72824407683716,-61,True,1,37,0,0,33803,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456699996,72824472743730,-59,True,1,37,0,0,33806,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456700848,72824475953335,-59,True,6,37,0,0,33808,2391391958,0,440ED86F002E50D90709416C62657274
2456809130,72824682209745,-60,True,1,37,0,0,33813,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2456915255,72824701438596,-61,True,1,37,0,0,33815,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457023381,72824829514124,-60,True,1,37,0,0,33819,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457126931,72824909746091,-59,True,1,37,0,0,33821,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457234048,72825016573540,-57,True,1,37,0,0,33825,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457337789,72825120786954,-57,True,1,37,0,0,33828,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457438972,72825241451150,-59,True,1,37,0,0,33831,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457548377,72825345333124,-64,True,1,37,0,0,33835,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457651926,72825452207276,-68,True,1,37,0,0,33837,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457760325,72825553040336,-76,False,1,37,0,0,33839,2391391958,0,4024D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000A04
2457861811,72825667834474,-58,True,1,37,0,0,33842,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2457963296,72825767779759,-60,True,1,37,0,0,33844,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2458070382,72825877192894,-60,True,1,37,0,0,33847,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2458177484,72825983413440,-66,True,1,37,0,0,33849,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2458287433,72826090765528,-68,True,1,37,0,0,33852,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
2458397095,72826195983647,-62,True,1,37,0,0,33855,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
