Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2462037240,72829846037931,-87,False,1,37,0,0,33967,2391391958,0,4025C78FB2E37BC60200061BF34C007215098AB1AC28F742D6A880FD45387B42310450040C0468
2466965108,72834764530431,-84,False,1,37,0,0,34148,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AE28F4C4D6A090FD45387B42B10450000C0464
2467596504,72835387598794,-84,False,1,37,0,0,34169,2391391958,0,8025C78FB2E37BC60201061BFF4C0002150988B1AC28F442D6A080FD47387B42310440000C6464
2469260765,72837046101152,-82,False,1,37,0,0,34223,2391391958,0,4025C78FB2E37BC60201001BFF4C000275098AB1AE28F44AD6A098FD45387B42310450000C0464
2470208685,72838075465143,-83,False,1,37,0,0,34250,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB19C28F442D6A080FD45387F42310450000C0464
2473591443,72841409043189,-80,False,1,37,0,0,34359,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC38F442B6A0807D44387B40310450000C2464
2473698545,72841517748341,-79,False,1,37,0,0,34363,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A08CFD45387B42310450000F0464
2473804399,72841603424127,-81,False,1,37,0,0,34367,2391391958,0,4025C78FB2E37BC68200061BF74C000A15098AB1AC28F442D6A080FD45387B42310450000C0462
2474448452,72842223820418,-78,False,1,37,0,0,34386,2391391958,0,4025C78FB2E37BC60201061BFF4C000205098A91AC28F442D6A08CFD45387B42310450000D0464
2475394788,72843166412104,-81,False,1,37,0,0,34421,2391391958,0,4025C78FB2E37BC60201061BFF4C140215298AB1EC28F442D6A080FD45387B42310450000C6464
2475604929,72843382025442,-82,False,1,37,0,0,34429,2391391958,0,4025C78FB2E37BC60201061BFF4C0002150988B1AC30F44296A080FD45387B44310450000C0464
2477408242,72845214491668,-83,False,1,37,0,0,34492,2391391958,0,4025C78FB2E37BC60001061BFF4C300215098AB1AC2FF442DAA080FD45387B42310453000C0464
2481499644,72849299436810,-83,False,1,37,0,0,34634,2391391958,0,4025C78FB2E37BC60201061B9F4C008214098AB1AC28F442D6A080FD45387B42310450000C0464
2481603162,72849408100496,-82,False,1,37,0,0,34638,2391391958,0,4015C78FB2E37BC60201061BFF4C300215098AB1AC28F4
2482555321,72850330765224,-85,False,1,37,0,0,34673,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC20F442E6A0803D45387B40310450000C1464
2483396684,72851170119331,-83,False,1,37,0,0,34698,2391391958,0,4025C78FB2E37BC60301061BFF4C180215298AB16C29F442D6A080FD45386B42310450000CC464
2484021681,72851796328577,-83,False,1,37,0,0,34722,2391391958,0,4025C78FB2E37BC60221061BBF4C000215098AB1AC28F442D6A080FD453B7B42350450600C0464
