Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
76499732,61817594152849,-60,True,1,37,0,0,2893,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
76601712,61817703388796,-58,True,1,37,0,0,2898,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
76705294,61817812215701,-57,True,1,37,0,0,2900,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
76813706,61817916475487,-57,True,1,37,0,0,2905,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
76916711,61818020855867,-56,True,1,37,0,0,2910,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77017395,61818125913733,-56,True,1,37,0,0,2915,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77124544,61818186541198,-59,True,1,37,0,0,2918,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77229100,61818335909697,-63,True,1,37,0,0,2923,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77337801,61818435917331,-61,True,1,37,0,0,2927,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77447734,61818578526203,-60,True,1,37,0,0,2932,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77556162,61818646648307,-60,True,1,37,0,0,2934,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77660942,61818716481257,-58,True,1,37,0,0,2937,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77769371,61818852782612,-57,True,1,37,0,0,2941,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77874391,61818957836621,-56,True,1,37,0,0,2943,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
77982499,61819060927013,-59,True,1,37,0,0,2947,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78084497,61819139962073,-61,True,1,37,0,0,2955,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78085349,61819165927176,-61,True,6,37,0,0,2957,2391391958,0,440DB834BEAF3FED0609456C697365
78188525,61819269640989,-60,True,1,37,0,0,2960,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78293594,61819370924003,-61,True,1,37,0,0,2964,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78398199,61819475971407,-65,True,1,37,0,0,2966,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78498869,61819558941238,-69,True,1,37,0,0,2969,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78604496,61819686500277,-64,True,1,37,0,0,2975,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78705678,61819787795221,-72,True,1,37,0,0,2978,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78813337,61819895864439,-65,True,1,37,0,0,2982,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
78916118,61820017774058,-65,True,1,37,0,0,2986,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
79025250,61820109341758,-63,True,1,37,0,0,2990,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
79133646,61820212781964,-60,True,1,37,0,0,2995,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
79238955,61820320212944,-61,True,1,37,0,0,2999,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
